Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	Verfehlung	fehler	versagen	misserfolg	pannen	fauxpas	versehen	ungeschicktheit	unbehagen	peinliche situation	unangenehme lage
Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	geahndet	bestraft	verurteilt	strafe erhalten	ermahnt	verwarnt	discipliniert	korrigiert
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	gelenkten	kontrollierten	geführten	beeinflussten	gesteuerten	regulierten	überwachten	dirigierten	gestalteten	beaufsichtigten	lenkten
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	Bestehens	existenz	dauer	fortbestehen	bestand	verbleib	fortdauer	dauerhaftigkeit	bestehen bleiben	fortlauf	furtherbestehen
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	Bevormundung	überwachung	kontrolle	einflussnahme	führung	lenkung	direktion	aufsicht	überprüfung	regulierung	überwachungspolitik
Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	Vorbehalte	bedenken	einwände	hindernisse	bremssen	einschränkungen	schwierigkeiten	unbehagen	skepsis	kritik	widerspruch
Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	Dekadenz	verfall	verwahrlosung	kulturverfall	zersetzung	entartung	ver
Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	gegeißelt	angegriffen	kritisiert	beanstandet	abgelehnt	verurteilt	verdammt	verächtlicht	angeschuldigt	beanstandet
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	markanten	äußerlichen	erkennbaren	merklichen	auftragenden	erheblichen	starken	hervorstechenden	offensichtlichen	wichtigen	tiefgreifenden
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	Leitlinien	richtlinien	vorschriften	grundsätze	zielsetzungen	kurs	ausrichtung	strategie	vorgehensweise	konzept	linie
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	eigentliche	tatsächliche	wahre	eigene	authentische	wirkliche	effektive	substantielle	bedeutende	hauptsächliche	kernige
So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	durchaus	sehr	ziemlich	eigentlich	prinzipiell	durchschnittlich	offen	deutlich	unverkennbar	erkennbar
So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	unzureichende	ungenügend	mangelhaft	unzureichend ausgestattet	nicht ausreichend	unbefriedigend	unzureichend versorgt	unzureichende versorgung	unzureichende ausstattung
So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	Vorgaben	anweisungen	richtlinien	vorschriften	gesetze	verordnungen	weisungen	empfehlungen	leitlinien	amtliche anweisungen
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Tempo	geschwindigkeit	zeit	rhythmus	schritt	gang	schwung	fahrt	fortschritt	schnelligkeit	eilfertigkeit
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Aufschwungs	wachstum	erfolg	fortschritt	steigerung	expansion	boom	blüte	aufstieg	entwicklung	prosperität
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Verdruss	unzufriedenheit	frustration	enttäuschung	verärgerung	frust
Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	Ferner	einreiseantrag	auswanderungsantrag	reiseantrag	visumantrag	auslandsreiseantrag	emigrationsantrag	verlassenantrag	ausreisebewilligung	reiseerlaubnis	auslandsaufenthaltantrag
Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	ebenfalls	auch	gleichfalls	sogar	wieder	doppelt	dreifach	vierfach	fünffach	sechsmal	explanation:
Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	bewilligt	genehmigt	erlaubt	freigegeben	gestattet	erlassen	ausgestellt	vergeben	zugestanden	erkannt	legitimiert
Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	Trübsal	not	schwierigkeit	kummer	leid	noth	bedrängnis	angst	sorge	schwermut	unbequemlichkeit
Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	beigestanden	gehelp	unterstützt	beigeordnet	zugeordnet	mitgenommen	mitgefordert	mitvollzogen	mitgetragen
Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	Unternehmung	unternehmen	venture	unternehmensgründung	neugründung	startup	gründung
Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.	unbegreiflich	unverständlich	unfassbar	unvorstellbar	unergründlich	unüberschaubar	unbekannt	unvermittelt	unverständbar	unzugänglich	unerreichbar
Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.	Pracht	schönheit	herrlichkeit	majestät	prachtvoll	erhabenheit	glanz	eleganz	anmut	zauber
Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.	schauervoller	schrecklich	gruselig	unheimlich	spannend	aufregend	faszinierend	rätselhaft	unbekannt	geheimnisvoll	düster
O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!	Pein	schmerz	leid	kummer	not	angst	furcht	bangen	sorge	unbehagen	bedrängnis
O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!	Pult	tisch	schreibtisch	arbeitsplatz	schreibpult	lesepult	pultisch
O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!	Trübsel'ger	trauriger	betrübter	unglücklicher	melancholischer	schwermütiger	kummervoller	herztiefer	schmerzlicher	wehmutiger	niedergeschlagen
Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!	trefflichen	gut	brav	vorzüglich	sehr	erfolgreich	practisch	sinnvoll	nützlich	überzeugend	effektiv
Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!	pragmatischen	praktischen	sinnvollen	nützlichen	brauchbaren	zweckdienlichen	gutachtigen	verständlichen	anwendbaren	sensiblen	richtigen
Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!	Maximen	regeln	prinzipien	leitsätze	grundsätze	richtlinien	vorschriften	normen	standards	verhaltensregeln	empfehlungen
Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.	töricht	unsinnig	verrückt	unvernünftig	närrisch	ungebildet	unverständig	albern	naiv	unscharf	unbelehrbar
Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.	wahrten	bewahren	aufbewahren	erhalten	bewahren können	sichern	schützen	bewahren wollen	aufbewahren müssen	verhindern	sichern können
Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.	Pöbel	volk	masse	menge	schar	haufen	gruppe	pack	horde	schub	strömung
Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.	Eifer	fleiß	arbeitsamkeit	begeisterung	energie	elan	ergebenheit	leidenschaft	schwerpunkt	interesse	lust
Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.	Studien	bildung	lernen	schule	unterricht	wissenschaft	forschung	lehre	wissen	erkenntnisse	fächer
Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.	beflissen	fleißig	engagiert	motiviert	anstrengend	intensiv	aufmerksam	painstaking	sorgfältig	umsichtig	vorsichtig
Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.	Knaben	jungen	burschen	kids	kinder	jungenvolk	schüler	jugendliche	pimpern	buben	kleine
Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.	Fiedel	geige	instrument	musikinstrument	violine	streichinstrument	saiteninstrument
Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.	weilt	bleibt	verweilt	halt	ruht	verharrt	schweift
So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!	regen	schauer	wolken	grau	wetter	himmel	starkregen	gewitter	regenzeit	feuchtigkeit	nebel
So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!	vergebens	useless	fruitless	ineffective	unproductive	futile	vain
So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!	tückisch	listig	verräterisch	böse	arglistig	heimtückisch	schleich	falsch
Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.	beliebt	lieblings	gewünscht	erwünscht	angenehm	vergnüglich	schatz	wohlgelitten	belieb	gemütlich	heiter
Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.	Bedingnis	bedingung	voraussetzung	forderung	bedürfnis	anforderung	vorschrift	bedingte	erfordernis
Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.	würdig	angemessen	passend	gut	brav	schön	anständig	ordentlich	recht	billig	einfach
Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!	Mammon	geld	reichtum	schätze	vermögen	gold	silber	wohlstand	luxus	überfluss	riqueza
Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!	kühnen	kühn	mutig	furchtlos	entschlossen	tapfer	unerschrocken	freim
Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!	müßigem	lazym	faul	träge	müssig	untätig	frivol	nichtsnutzig
Im Unterschied zu einer vor allem auf normative Aspekte orientierten  statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.	orientierten	ausgerichtet	ausgerichtet auf	geordnet	ausgerichtet nach	reguliert	strukturiert
Im Unterschied zu einer vor allem auf normative Aspekte orientierten statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.	statischen	stabilen	festen	unveränderlichen	starren	regulären	normativen	traditionellen	festgeschriebenen	unbeweglichen	starr fixierten
Im Unterschied zu einer vor allem auf normative Aspekte orientierten statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.	fassen	verstehen	begreifen	erfassen	überblicken	erkennen	erfasst	begriffen	verstanden	einordnen
Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.	herrschten	regierten	herrschten	beherrschten	verwalteten	kontrollierten	beeinflussten	lenkten
Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.	Regiment	ordnung	gesetz	vorschrift	regel	norm	standard	verordnung	gesetzgebung	recht	gemeinwohl
Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.	Antonym	gegensatz	entgegensetzung	gegenbegriff	alternative	ersetzung	korrelation	umkehrung
Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.	Begriffsgenese	begriffsentstehung	ideengeschichte	wortschöpfung	semantikentwicklung	sprachliche evolution	konzeptbildung	terminologieentwicklung	wortbildung	bedeutungserarbeitung	sprachlicher wandel
Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.	Gewähr	sicherung	schutz	rechte	garantie	absicherung	verhinderung	hinderung	sicherheitsnetz	schutzfaktor	ver garantung
Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.	elementarer	grundlegender	menschenrechte	grundrechte	menschenrecht	elementare bedürfnisse	unveräußerliche rechte	menschenwürde
Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	jeglicher	jeder	man	keiner	einer	jeden	aller	ganz	total	unabhängig	unbegrenzt
Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	potenzielle	mögliche	vorhandene	aktuelle	zukünftige	erwartete	hypothetische	theoretische	potenzielle	bedrohliche	gefährliche
Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	Despotie	herrschaft	autokratie	diktatur	macht	tyrannei	unterdrückung	willkür -
Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	Gemeinwesen	gemeinde	dorf	ort	siedlung	wohngebiet	nachbarschaft	stadtteil
Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	abträglichem	unnecessary	superfluous	luxurious	excessive	unneeded	frivolous	unimportant	dispensable	optional	unessential
Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	Wahrung	schutz	bewahrung	aufrechterhaltung	erhalt	beachtung	respekt	einhaltung	wahren	geltung	durchsetzung
Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Verfassern	gründern	schöpfern	entwicklern	initiatoren	pionieren	strategen
Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Neuerung	innovation	neue idee	veränderung	fortschritt	neuheit	erneuerung	umbruch
Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Primat	vorrang	oberkeit	vorherrschaft	dominante stellung	führende rolle	vorbildliche stellung	hohe stellung	wichtige rolle	zentrale stellung	maßgebliche stellung
Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.	informellen	unformellen	nicht-offiziellen	inoffiziellen	ohne-formalitäten	unprotocolären	nicht-amtlichen	privaten	offenen	unstrukturierten	freien
Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.	formal	offiziell	gesetzlich	regelungsgemäß	institutionell	strukturell	formalrechtlich	verfassungsmäßig	amtlich	organisatorisch	prozessual
Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.	Partizipation	beteiligung	teilhabe	mitwirkung	engagement	aktivität	teilnahme	involvierung	kooperation	zusammenarbeit	inclusions
Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.	Sphäre	bereich	kreis	horizont	umgebung	spielfeld	arbeitsgebiet	einflussbereich	interessensgebiet	themengebiet
Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.	bereitwillig	gewillig	freudig	bereit	einverstanden	geneigt	offen	positiv	ergebnisorientiert	kooperativ	entgegenkommen
Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.	infantil	kindisch	unreif	unkind	unsicher	naiv	einfältig	unentwickelt	schlicht	unsophisticated	kinderlich
Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.	Umwälzungen	veränderungen	revolutionen	umbrüche	verwirklichungen	transformationen	umgestaltungen	neuerungen	politische veränderungen	gesellschaftliche veränderungen
Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.	erhebliche	bedeutende	beträchtliche	erheblichste	extreme	gewaltige	gravierende	hohe	intense	starke	tiefgreifende
Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.	massiven	starken	erheblichen	großen	gewaltsamen	aggressiven	starken anstieg	bedeutenden	dramatischen	extremistischen	explosionsartigen
Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.	erquickt	erfrischt	entspannt	ausgeruht	erholt	neu belebt	gestärkt	aufgeregt	erquickt	erneuert
Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.	Gewand	kleidung	gewandung	kleider	oberbekleidung	mantel	umhang	tuch	stoff	geworfenes	gewebe
Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.	Haupt	kopf	hauptmann	führer	könig	herrscher	chef	oberhaupt	vorsteher	gewaltiger	mächtiger
Mit dem Attentat auf den Wortführer der Bewegung Rudi Dutschke am 11. April 1968 begann ihr Zerfall, aus dem die unterschiedlichen autoritär-zentralistischen K-Gruppen und auch linksterroristische Gruppen (Bewegung 2. Juni, Rote Armee Fraktion) hervorgingen.	Attentat	anschlag	mordanschlag	überfall	angriff	gewaltakt	aggression	schlag
Mit dem Attentat auf den Wortführer der Bewegung Rudi Dutschke am 11. April 1968 begann ihr Zerfall, aus dem die unterschiedlichen autoritär-zentralistischen K-Gruppen und auch linksterroristische Gruppen (Bewegung 2. Juni, Rote Armee Fraktion) hervorgingen.	Wortführer	führer	sprecher	redner	wortführender	sprachrohr	vertreter	sprechender	anführer	wortgeber	stimmungsführer
Mit dem Attentat auf den Wortführer der Bewegung Rudi Dutschke am 11. April 1968 begann ihr Zerfall, aus dem die unterschiedlichen autoritär-zentralistischen K-Gruppen und auch linksterroristische Gruppen (Bewegung 2. Juni, Rote Armee Fraktion) hervorgingen.	hervorgingen	entstehen	entstanden	entwickeln	sich bilden	sich entwickeln	entfalten
