Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	Verfehlung	fehler	versagen	misserfolg	pannen	fauxpas	versehen	ungeschicktheit	unbehagen	peinlich	unangemessen
Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	geahndet	bestraft	straft	verurteilt	reprimiert	ermahnt	getadelt	verwarnt	gebüsst	gestraft	verfahren
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	gelenkten	kontrollierten	gesteuerten	reglementierten	überwachten	beeinflussten	führungskräften	lenken	steuern	lenkung
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	Bestehens	existenz	dauer	fortbestehen	bestand	verbleib	fortlauf	dauerhaftigkeit	bestehen bleiben	fortsetzung	langfristigkeit
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	Bevormundung	kontrolle	überwachung	zensur	einflussnahme	begrenzung	einschränkung	führung	lenkung	regie	überwachungskultur
Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	Vorbehalte	bedenken	einwände	hindernisse	schwierigkeiten	bremse	hemmnisse	skrupel	unbehagen	uneinigkeit	widerstände
Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	Dekadenz	verfall	zerfall	verwahrlosung	verrohung	entartung	moralischer verfall	kulturverfall	sittenverfall	zivilisationsverfall
Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	gegeißelt	kritisiert	angegriffen	beanstandet	abgelehnt	verurteilt	verdammt	verächtlicht	angesetzt	abgetan	ausgeschaltet
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	markanten	wichtigen	signifikanten	erheblichen	merklichen	auffälligen	bemerkenswerten	einschneidenden	grundlegenden	bedeutenden	umfassenden
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	Leitlinien	richtlinien	vorschriften	gesetze	weisungen	prinzipien	zielsetzungen	strategien	konzepte	pläne	vorgehensweisen
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	eigentliche	tatsächliche	effektive	wirkliche	authentische	wahre	echte	originäre	substanzielle	fundamentale	kernige
So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	durchaus	ziemlich	eher	etwas	halb	bislang	im allgemeinen	weniger stark	nicht vollständig
So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	unzureichende	mangelhafte	ungenügende	unzureichend	mindere	unbefriedigend	unausreichend	mangelnde	unersetzliche	ungenügend	unsatisfaktionierend
So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	Vorgaben	anweisungen	vorschriften	richtlinien	weisungen	verordnungen	gesetze	amtliche anweisungen	regierungsbeschlüsse	gesetzliche verpflichtungen
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Tempo	geschwindigkeit	zeit	rhythmus	schritt	gang	fahrt	fortschritt	entwicklung	vorwärtsbewegung	schnelligkeit
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Aufschwungs	wachstum	erholung	expansion	boom	blüte	aufstieg	steigerung	erfolg	fortschritt	entwicklung
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Verdruss	frustration	unzufriedenheit	enttäuschung	unbefriedigung	missmut	unzufriedenes gefühl	verärgerung	enttäuscherung	unbefriedigtsein	unzufriedenheitsspiegel
Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	Ferner	ehemals	früher	davor	zuvor	bislang	bisher	im verlauf	vorher	zugehörig
Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	ebenfalls	auch	 ebenso	aber auch	gleichfalls	dasselbe wie
Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	bewilligt	genehmigt	erlaubt	gestattet	freigegeben	autorisiert	legitimiert	erklärt	befürwortet	unterstützt	akzeptiert
Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	Trübsal	not	schwierigkeit	kummer	leid	nöte	probleme	herausforderungen	bedrängnis	angst	sorge
Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	beigestanden	geholfen	unterstützt	beistand	hilfe	assistenz	mitwirkung	zusammenarbeit	unterstützung	hilfsbereitschaft	solidarität
Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	Unternehmung	unternehmen	unternehmung	projekt	aktion	initiative	plan	strategie	konzept	vorhaben	unternehmenplan
Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.	unbegreiflich	unverständlich	unfassbar	unergründlich	mysteriös	unbekannt	unlogisch	unvorstellbar	unbegreiflich	unwahrscheinlich	unerklärlich
Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.	Pracht	schönheit	herrlichkeit	majestät	prachtvoll	schön	anmut	eleganz	grazie	lieblichkeit	zier
Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.	schauervoller	schrecklich	gruselig	unheimlich	spannend	aufregend	erschreckend	furchterregend	schaurig	unbehagen	mysteriös
O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!	Pein	schmerz	leid	kummer	not	angst	furcht	sorge	unbehagen	bedrängnis	qual
O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!	Pult	schreibtisch	tisch	schreibplatz	arbeitsplatz	pultisch	lesetisch	schreibpult	schreibstuhl	arbeitsstuhl	schreibarbeit
O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!	Trübsel'ger	trauriger	betrübter	unglücklicher	melancholischer	schwermütiger	kummervoller	herztiefer	sorgenvoller	klagvoller	wehmutiger
Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!	trefflichen	gut	brav	vorbildlich	mustergültig	sehr	hervorragend	exzellent	prima	hervorstechend	günstig
Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!	pragmatischen	praktischen	sinnvollen	nützlichen	brauchbaren	zweckdienlichen	gutachtigen	verständlichen	anwendbaren	sensiblen	richtigen
Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!	Maximen	regeln	prinzipien	grundsätze	richtlinien	vorschriften	leitsätze	erlasse	weisungen	anweisungen	empfehlungen
Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.	töricht	unweise	unsinnig	verrückt	irrsinnig	unvernünftig	unlogisch	unreasonable	sinnlos	wahnsinnig	absurd
Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.	wahrten	bewahren	schützen	sichern	verbergen	verschweigen	verheimlichen	verbergen	abschirmen	verbergen	bewahren
Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.	Pöbel	volk	masse	menge	schar	haufen	gruppe	schicht	gesindel	pack	horde
Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.	Eifer	fleiß	arbeitsamkeit	engagement	begeisterung	motivation	hingabe	leidenschaft	energie	elan	hartnäckigkeit
Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.	Studien	schulaufgaben	unterricht	bildung	wissen	fächer	themen	aufgaben	forschung	lektionen	lernstoff
Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.	beflissen	fleißig	engagiert	motiviert	anstrengend	intensiv	passioniert	aufmerksam	ergeben	hingebungsvoll	perfektionistisch
Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.	Knaben	sohn	kind	junge	knabe	bursche	bub	schüler	lehrling	jüngling	nachkomme
Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.	Fiedel	geige	musikinstrument	violine	fidel	kontrabass	cello	bass	gitarre	laute	harfe
Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.	weilt	verweilt	bleibt	wohnt	residiert	verbringt	verbleibt	sich aufhält	sich aufhält	verharrt	verweilt
So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!	regen	rain	precipitation	wet weather	showers	drizzle	downpour	deluge	soaker	soaking
So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!	vergebens	useless	in vain	without success	fruitless	unproductive	ineffective	unavailing	futile	hopeless	pointless
So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!	tückisch	listig	schlau	heimtückisch	verräterisch	falsch	arglistig	hinterlistig	böse	unheilig	grausam
Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.	beliebt	gefällig	angenehm	liebenswürdig	sympathisch	beliebenswert	attraktiv	reizvoll	verlockend	anziehend	wohlgefällig
Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.	Bedingnis	bedingung	voraussetzung	forderung	bedingungslosigkeit	einschränkung	klausel	modifikation	sonderbedingung	zusatz	ergänzung
Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.	würdig	angemessen	passend	geeignet	gut	adäquat	brauchbar	nützlich	bedeutsam	wertvoll	ansprechend
Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!	Mammon	geld	reichtum	vermögen	schätze	gold	silber	juwelen	wohlstand	luxus	überfluss
Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!	kühnen	mutigen	entschlossenen	tapferen	furchtlosen	starken	entscheidenden	aufrichtigen	stolzen	freimütigen	unbeugsamen
Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!	müßigem	lazym	idle	indolent	slothful	lethargic	languid	relaxed	comfortable	at ease	carefree
Im Unterschied zu einer vor allem auf normative Aspekte orientierten  statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.	orientierten	ausgerichtet	ausgerichtet auf	geordnet	ausgerichtet nach	reguliert	strukturiert
Im Unterschied zu einer vor allem auf normative Aspekte orientierten statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.	statischen	static	stehenden	unbewegten	ruhende	feststehenden	verstehenden	gefestigten	bewegungslosen	stillen	unveränderlichen
Im Unterschied zu einer vor allem auf normative Aspekte orientierten statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.	fassen	verstehen	begreifen	erfassen	umfassen	erfüllen	gestalten	formen	strukturieren	organisieren	regulieren
Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.	herrschten	regierten	herrschten	governed	ruled	controlled	dominated	reigned	directed	managed	administered
Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.	Regiment	gesetz	ordnung	recht	gesetzgebung	verfassung	regierung	verwaltung	justiz	gericht	gesetzeswerk
Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.	Antonym	gegensatz	entgegensetzung	gegenstück	alternative	ersetzung	korrelation
Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.	Begriffsgenese	begriffsentstehung	ideengeschichte	begriffsbildung	semantik	sprachliche konzeptbildung	konzeptentwicklung	begriffsanalyse
Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.	Gewähr	sicherheit	schutz	rechte	garantie	verhinderung	hinderung	einschränkung	begrenzung	kontrolle	überwachung
Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.	elementarer	grundlegende	basisrechte	menschenrechte	elementare bedingungen	grundprinzipien	unveräußerliche rechte	menschenwürde	elementare pflichten	grundrecht	volksrechte
Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	jeglicher	jeder	keiner	mancher	einige	weniger	mehrere	viele	die meisten	einige wenige	ein paar
Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	potenzielle	mögliche	vorhandene	aktuelle	tatsächliche	reale	praktische	effektive	potente	dominante	herrschende
Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	Despotie	herrschaft	autokratie	diktatur	tyrannei	macht	dominanz	unterdrückung
Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	Gemeinwesen	community	society	people	citizens	population	group	assembly	collective	body politic	social entity
Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	abträglichem	luxuriösem	überflussigem	verschwenderischem	unnecessarily lavish	prunkvollem	praktisch nutzlosem	unproductive	frivol	unnecessary	extravagant
Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	Wahrung	schutz	bewahrung	aufrechterhaltung	erhalt	observanz	einhaltung	respektierung	berücksichtigung	wahrnehmung	beachtung
Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Verfassern	gründern	schöpfern	autoren	entwicklern	initiatoren	erfindern	gestaltern	architekten	planern	strategen
Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Neuerung	innovation	neuheit	veränderung	fortschritt	progress	entwicklung	verbesserung	neues konzept	modernisierung	reform
Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Primat	vorrang	oberkeit	vorherrschaft	gesetzgeberische macht	verfassungsmacht	oberste gewalt	machtprimat	verfassungsprinzip	gesetzesvorrang	verfassungshoheit
Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.	informellen	unformellen	nicht-formellen	informellen prozessen	nicht-offiziellen	privaten	geselligen	unoffiziellen	freien	offenen	interessenspezifischen
Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.	formal	offiziell	gesetzlich	institutionell	regelungsgebunden	strukturell	formalisiert	protokollierbar	kodifiziert	verfassungsmäßig	normativ
Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.	Partizipation	beteiligung	mitwirkung	einbezug	teilhabe	engagement	aktivierung	inklusion	integration	beteiligungserfordernis	mitsprache
Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.	Sphäre	bereich	domain	felder	gebiet	horizont	kreise	luft	raum	schlagwort	thema
Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.	bereitwillig	freiwillig	gewillt	einverstanden	bereit	erleichtert	froh	erfreut	geneigt	offen	positiv
Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.	infantil	kindisch	unreif	unsicher	naiv	einfältig	unentwickelt	schwach	unreiflich	kinderhaft	unselbständig
Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.	Umwälzungen	veränderungen	transformationen	revolutionen	umbrüche	krisen	verwirklichungen	ereignisse	entwicklungen	politische veränderungen
Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.	erhebliche	starke	beträchtliche	erhebliche	markante	deutliche	ausgeprägte	relevante	beachtliche	bedeutende	umfangreiche
Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.	massiven	starken	erheblichen	großen	bemerkenswerten	starken anstieg	deutlichen	merklichen	starken ausmaß	erhebliche zunahme	beträchtlichen
Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.	erquickt	erfrischt	entspannt	ausgeruht	erholt	gestärkt	neu belebt	aufgerüstet	erquicket	geläutert	bereit
Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.	Gewand	kleidung	gewandung	kleider	anzug	mantel	umhang	schleier	tuch	stoff	gewaff
Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.	Haupt	kopf	hauptmann	führer	könig	herrscher	chef	oberhaupt	vorsteher	befehlshaber	landvogt
Mit dem Attentat auf den Wortführer der Bewegung Rudi Dutschke am 11. April 1968 begann ihr Zerfall, aus dem die unterschiedlichen autoritär-zentralistischen K-Gruppen und auch linksterroristische Gruppen (Bewegung 2. Juni, Rote Armee Fraktion) hervorgingen.	Attentat	angriff	überfall	anschlag	mordanschlag	attacke	angriffsunfall	gewaltakt	terroranschlag	verbrechen	vorfall
Mit dem Attentat auf den Wortführer der Bewegung Rudi Dutschke am 11. April 1968 begann ihr Zerfall, aus dem die unterschiedlichen autoritär-zentralistischen K-Gruppen und auch linksterroristische Gruppen (Bewegung 2. Juni, Rote Armee Fraktion) hervorgingen.	Wortführer	anführer	sprachrohr	sprecher	vertreter	führungsfigur	wortführende persönlichkeit	redner	prediger	agitator	propagandist
