Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	buksan	bukas	binuka	bumukas	buka	bukang	bukasan	bukason	bukasin	bukas-bukas
Nang magising si Miguel kinabukasan ng umaga at nakitang may tumutubong mga kamatis sa kaniyang tainga.	kinabukasan	bukas	umaga	pagsikat	pag-aalay	pag-angkin	pag-uulat	pag-alis	pag-aabang	pag-aatubiling	pag-aapuan
Nagulat siya nang ang kinagat ay matigas.	kinagat	kahig	kumikitang	kakapal	kahapon	katalasan	kadiliman	kagutom	kahirap	kakahiya	kakaputol
Maraming pagbabago sa ating klima at paraan ng pamumuhay na dapat paghandaan ng kasalukuyang henerasyon.	klima	panahon	pag-aapoy	pag-uulan	pag-aandang	pag-iinit	pag-cool	pag-bagyo
Kaya ngayon pag may aali-aligid at bubulong-bulong na kulisap sa inyong tainga si Lamok iyon.	kulisap	siga	liit	likot	lumot	saplit	bukol	kupkop	kulangot	pangga	pangkat
"Sugod, mga kapatid!" parang kulog ang kaniyang sigaw.	kulog	kakeling	kakapal	kakatam	kakaputok	kakabong	kakahiya	kakagat	kakabit	kakapalit	kakatag
At muli siyang kumaripas ng takbo.	kumaripas	takbo	laban	sige	pagsisikap	pagpupuyo	pag-iikot	pag-aakyat	pag-uusad	pag-sisid	pag-papahinga
Nagliliwanag ito tulad ng araw kumikinang tulad ng mga tala.	kumikinang	kumikitang	kumikinanggap	kumikiling	kumikinabang	kumikinat	kumikinangan	kumikinangka	kumikinangga	kumikinangin	kumikinangkin
"A, ang itlog ng pawikan", nasambit niya at kumislap ang dalawang matatakaw na mata.	kumislap	tumitigas	tumitibok	tumitiklop	tumitikling	tumitikto	tumitikpak	tumitikpap	tumitikpakpak	tumitikpam	tumitikpan
Isang makinang na kumpol ng tenedor at kutsara ang himalang naglaho at walang natira!	kumpol	kahel	kakambal	kakatok	kakapus	kakatap	kakabagot	kakahiya	kakagutom	kakalibang	kakapanghi
Sa kusina, ang mga kawali, sandok, at kaldero ay biglang nawala nang kumurap ang kusinero.	kumurap	kumusta	kumuha	kumuhang	kumulang	kumuwa	kumuwi	kumuway	kumuhangin	kumuhanga	kumuwaan
O, kumusta na ang mga homework ninyo?	kumusta	kamusta	kahit na	kailangan	kakayanin	kakapitan	kakatapos	kakatok	kakausap	kakapagod	kakahintay
Tatlong hiwa lamang ng tapang kuneho ang kanyang baong pagkain pag-alis.	kuneho	pagkaing	pagkain	baon	pag-alis	pagkakain	kain	pagkatapang	tapang	pagkainan	baong
Ako si Ignacia isang kuting na itim gaya ng nakikita ninyo.	kuting	pusakal	itim	siga	kurot	panget	matalim	uglit	kahel	sikip	bughaw
Sa lamesa ko'y magisnan, kakanin ko sa almusal.	lamesa	sisig	pancit	tinola	sinigang	adobo	lechon	liempo	chopsuey
Dumapo sa lampara na binili naman ni Ginang Gomez.	lampara	lamp	lumba	lumot	lumang	lumas	lumapit	lumat	lumalim	lumalapit	lumalimutan
Nagdala sila ng malalaking basket ng lansones mula sa kanilang taniman.	lansones	langka	lanka	lansang	lansa	lansang-sanga	lansa-lansa	lansong	lansa-ong	lansa-sang	lansang-ong
Naisip nila na may lason ang lansones kaya namatay ang magnanakaw!	lason	sinta	kahit	kaya	dahil	kahalagahan	kakayahan	kakapitan	kakatapang	kakapusan	kakatokhang
Naging yelo din pati tubig ng lawa na dati nilang pinamimingwitan ng isda.	lawa	tubig	water	liquid	fluid	juice	soup	broth	stew	sauce	gravy
Hanggang ang leeg niya ang makagat.	leeg	pwersa	kakayahan	kakapang-kapa	kakatapang	kakapusan	kakabagabag	kakahihi	kakalakihan	kakaputok	kakabastusan
Ang tigre't leon sa parang, at tao sa kaharian.	leon	alon	apo	bituka	digma	heneral	kahel	laka	lions	pangga	pwersa
Binusisi ang bawat pahina ng libro at magasin.	libro	aklat	buku	kwentong buku	kwentong pambata
Kahit bantay sa presinto, laging listo sa trabaho at serbisyo.	listo	handa	prepared	ready	able	capable	competent	equipped	fit	primed	set
Lumundag si Munting Sinag-araw sa maraming lubak at nag-isprey siya ng init.	lubak	puno	lumot	sikip	lipat	lumundag	sinag-araw	ininit	pag-aapuan	pag-uusig	pag-iinitan
Ang araw ay lulubog na.	lulubog	lumilipat	lumilinis	lumilipad	lumilikha	lumilikas	lumilinang	lumilinap	lumiliping	lumilipit	lumilipunan
Unang lumalaki ang aking ulo kaysa katawan ko.	lumalaki	lumang	lumakot	lumalalim	lumalalang	lumalapit	lumalayo	lumalibot	lumalikot	lumalimot	lumalipat
Para sa earthquake drill, isagawa ang mga hakbang na dapat gawin habang lumilindol.	lumilindol	lindol	earthquake	shake	tremor	quake	rumble	jolt	shock	sway	swing
Tumalikod na si Jenny para umalis pero lumingon siya ulit.	lumingon	bumalik	ulipat	bumalik-balik	lumabas	lumakad	lumapit	lumalapit	lumalimutan	lumamigay	lumapag
"Dalawa," at lumipat siya sa ikalawang buwaya.	lumipat	umakyat	lumakad	lumalakad	lumapit	lumalapit	lumatag	lumaupak	lumalupit	lumalapit	lumalakat
Limang lungga at limang alimango.	lungga	bituka	lupa	puno	bato	puti	kahoy	lipat	lumot	sanga	hapon
Kasi po humihingi lang ako ng saklolo dahil dala ni Pagong ang kaniyang bahay at natatakot akong mabagsakan.	mabagsakan	mabigat	mabigla	mabigay	mabigat-bigat	mabigat-gutom	mabigat-saya	mabigat-tamad	mabigat-tanga	mabigat-tutong	mabigat-wagas
Namangha ang naroong madla nang bumagsak ang bahay na katabi ng tahanan ni Ines Kannoyan.	madla	bagyo	banginga	banggao	bungga	dilim	dumalo	hapon	hukay	kadiliman	kahel
Minsan sasakay lang kaming dalawa sa madyik silya at bigla itong nagiging kotse.	madyik	siklot	sasakyan	tsuper	driver	pagmamaneho	pagmamasid
Marami silang pagkain at magaan ang buhay nilang lahat.	magaan	maluwag	maaliwalas	mabango	madali	maraming	masaya	mayumi	magandang	mahusay	mapayapa
Malamig lagi ang opisina at bawal mag-ingay dahil baka magambala ang gamugamong mahimbing na mahimbing.	magambala	mababaw	madaling	maunaw	mapagpapahinga	mabuti	magaan	mapayapa	magaganda	mayabang	maayos
Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka.	magbudbod	magpapahinga	magpapakita	magpapalakas	magpapanggap	magpapasikat	magpapatunay	magpapatag	magpapabaya	magpapahid	magpapalipat
Naisip nilang dapat silang mag-ingat dito.	mag-ingat	mag-iingat	mag-isip	mag-papahinga	mag-papanggap	mag-papasya	mag-papatag	mag-papatulog	mag-papawalang	mag-papayaman	mag-papalakas
"Magkano, magkano ang manok mo?" sabik na sabik na tanong ng Datu.	magkano	mahal	malapit	mabuti	maganda	mayaman	mabagsik	masama	matalino	mapagpapanggap	maraming salamat
At magpaalam sa guro kung papasok sa klasrum sa room-to-room campaign.	magpaalam	mag-aadviso	mag-anunsyo	mag-abatid	mag-apura	mag-aatubiling	mag-aasikaso	mag-aatanggap	mag-aabang	mag-aasenso	mag-aaprubahin
Malungkot na dinala ng magsasaka sa bahay ang isang bilaong luya.	magsasaka	mag-aapo	mag-uuto	mag-papel	mag-saka	mag-tanim	mag-puno	mag-hapon	mag-hukay	mag-sikap	mag-tanghal
Biglang magsisibangon ang basahan at sabon.	magsisibangon	magtutugma	magkakasibang	magpapahinga	magtatalak	magpapapahinga	magkakabit	magkakapik	magtutubo	magtutubog	magkakapal
Walang mahalaga kay Ciriaco kundi ang presyo ng kargamento.	mahalaga	importante	pahalagahan	kahalagahan	kakayahan	kailangan	kakapang-kapa	kakatok-tok	kakapos-pos	kakabahala	kakapang-pang
Gusto kong maging isang mahusay na sastre balang-araw.	mahusay	magaling	maraming-maraming	may kakayahan	may kahusayan	magagaling	maaliwalas	marunong	mabuti	may kagandahan	may kasanayan
Sa wakas, naisip ni Odon mahiga at magkulubong ng kumot para makaligtas sa bagsik ni Lamok.	makaligtas	mapagpalay	mapagpapanggap	mapagpapasigla	mapagpapakita	mapagpapalibot	mapagpapasok	mapagpapatnubay	mapagpapapel	mapagpapaputol	mapagpapapanggap
Ni hindi makatawid sa kabilang kanto ang mayayabang.	makatawid	makapal	mabigat	mayat	mabigong	mayapon	mabighani	mayabang	mabigla	mayagos	mabigwapo
Binigyan ako ni Mama ng gamot at nagpatong siya ng malamig na bimpo sa aking noo.	malamig	mabango	matamis	mapait	masarap	mabuti	magandang-loob	magaan	mabagsik	mayabang	maunawain
May malinaw na batis sa malapit at maraming isdang nahuhuli si Danas.	malinaw	mapanit	malapit	maraming	mabuting	magandang	mayumi	maitim	makapal	maluwag	mababaw
Ngunit napakasipag ni Juan kaya malusog ang mga tanim niyang gulay at prutas.	malusog	lusog	puno	sige	dami	maraming	masaya	mabuti	maganda	matalino	maayos
Halos mamaos na si Diwayen ay hindi pa rin lumalabas ang pilyang prinsesa.	mamaos	mabait	magalang	maaasahan	mapagmahal	may kasarian	may kakayahan	may kahusay	may kadangalan	may kagandahan
Sabay-sabay nating bubuksan mamaya ang mga regalo, ha?	mamaya	pasko	pista	fiesta	kaarawan	handa	hapon	saya	kasi	pagmamano	pagpapahinga
Pag naging sikat ako, mananalo ako sa eleksiyon.	mananalo	nanalo	nagwagi	nanumpa	nanggaling	naunang	nawala	nag-iisa	nang-aapi	nang-uulan	nang-aatubiling
Dati-rati'y mangilan-ngilan lang ang aking nabubunot.	mangilan-ngilan	pag-iisip	pagpapahinga	pagpapauso	pagpapalakas	pagpapanggap	pagpapasalamat	pagpapasaya	pagpapatuloy	pagpapawalang-saya	pagpapayabong
Pati damit daw ng mga manyika nila, tinahi niya.	manyika	pangga	mommy	nanay	inay	mama	ma	mom	mother	maternal	mamah
Masipag at masinop si Lolo.	masinop	masikap	mabuting-puno	may-saya	magaan	maaliwalas	mapagpaw	mabuting-pangga	may-kasama	maginhawa	mabuting-pang-unlad
Imbes na agad magkuwento umiling si Bianca at itinuro ang matalik niyang kaibigan na si Jelo.	matalik	kaibigan	kaklase	kakapitan	kakaibigan	kakapatid	kakaanak	kakatropa	kakapangan	kakabarkada	kakasama
Masakit talaga ang matalo pero bahagi 'yon ng pagtakbo.	matalo	patalo	naniniwala	nag-iisang-ulo	naunang-ulo	pagkakamaling	pagkakamatay	pagkakaputol	pagkakapagod	pagkakapahinga	pagkakapag-asa
Kahit maliit si Munting Ningas-apoy ay matindi ang kaniyang init.	matindi	mainit	mabango	malakas	mataas	magandang	maraming	masigla	mayabang	mabubuting	maginhawa
Nilagyan nila ito ng matutulis na sibat, saka tinakpan ng kawayan at damo.	matutulis	lumang	kahel	siga	dilat	puno	mabigat	mahusay	malakas	maraming	mayat
Nang makita ng may-ari si Martin, agad itong pinukol ng isang bigkis ng tingting!	may-ari	may-aman	may-puno	may-saya	may-pangga	may-boss	may-hari	may-syota	may-bata	may-papel
Malapit na kasi sa araw mismo ng Pasko ang Disyembre .	mismo	sama	likas	kasingkasing	kahit na	sa kasalukuyan	sa ngayon	sa wakas
Inalis niya ito muli at ngumiti.	muli	pagkakaisa	pagkakatapos	pagkakabalik	pagkakatitig	pagkakapiling	pagkakasundo	pagkakapagod	pagkakapagpapahinga	pagkakapag-ibig	pagkakapag-asa
Sa dumi ng usok muntik na siyang maiyak.	muntik	pagmamano	pag-aapuan	pag-uusapan	pag-iimpok	pag-aatubiling	pag-aabang	pag-aasenso	pag-aapak	pag-aatag	pag-aabot
