Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	trasformati	cambiati	modificati	convertiti	adattati	mutati	trasfigurati	metamorfosati	evoluti	ridotti	adattati
La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	trama	storia	vicenda	avventura	episodio	racconto	leggenda	favola	mito	narrativa	romanzo
La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	variazioni	modifiche	cambiamenti	differenze	mutamenti	alterazioni	deviazioni	varianze	divergenze	discrepanze	innovazioni
La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	insidiata	attaccata	assalita	colpita	ferita	morsicata	puntura	sferzata	sottile	trappola	vittima
A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	cocuzzolo	testa	cabeza	capo	culmine	sommo	vertice	apice	punta	estremità	massa
A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	sorretto	sostenuto	appoggiato	sorregger	mantenuto	sostentato	reggente	appoggiatura	base	fondamento
A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	ubbidisce	obbedisce	rispetta	segue	aderisce	conforma	soddisfa	adempie	osserva	mantiene	respecta
Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	componenti	elementi	particolari	aspetti	characteristiche	tratti	attributi	componenti base	fattori	elementi costitutivi	strutture
Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	dichiaratamente	chiaramente	esplicitamente	apertamente	palesemente	manifestamente	senza ambiguità	con precisione	con clarità
Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	incorse	accese	incontrarono	vennero meno	furono puniti	furono criticati	vennero bloccati	furono vietati	furono proibiti
Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	filtrava	entrava	lasciava entrare	permetteva	faceva passare	apriva	lasciava uscire	transitava	passava	si diffondeva	si insinuava
Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	fessure	fessure	fessure	fessure	fessure	fessure	fessure	fessure	fessure	fessure	fessure
Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	cercando	sforzando	procurando	certo	certamente	senz'altro	in silenzio	cautamente	con cautela	sottovoce	pian piano
La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	ampio	grande	vastosa	ampia	spaziosa	estesa	amplia	larga	capace	comprensiva	generosa
La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	impetuosa	veloce	rapida	impulsiva	appassionata	emotiva	intensa	vibrante	dinamica	passionata	commovente
La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	sfarzosa	evidente	splendida	magnifica	fastosa	sgargiante	vistosa	appariscente	sfolgorante	brillante	rilevante
Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	astuzia	saggezza	intelligenza	accortezza	saperi	astutezza	arguzia	furbizia	malizia	sottilità	stratagemma
Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	avviluppano	avvolgono	stringono	legano	implicano	intralciano	avvincono	s'intrecciano	s'avvolgono	complesse	confondono
Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	avventatezza	sprezzatura	leggerezza	imprudenza	sfrontatezza	audacia	temerarietà	frivolezza	leggiero	scapestrato	sbadiglio
La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	pretesto	motivo	scusa	esortazione	invito	richiesta	giustificazione	copertura
La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	esortazione	invito	appello	richiesta	sollecito	incitamento	prompt	incoraggiamento	stimolo	approccio
La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	nostalgico	sentiere	rimpianto	malinconia	inquietudine	ricordo	memoria	lagnazione	nostalgia	sospirato
L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	stupirsi	meravigliarsi	sorprendersi	ammirarsi	interessarsi	commuoversi	sbalordirsi	intrigarsi	piacere	entusiasmarsi	estasi
L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	stupore	meraviglia	sorpresa	ammirazione	interesse	curiosità	estasi	entramento	fascino	delizia	emozione
L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	penetreremo	entriamo	entreremo	ingressiamo	ingresseremo	penetriamo	infiltreremo	introduciamo	inseriamo	insediamenti	installiamo
Gli autori, detti trovatori (troubadours, dal verbo trobar, "comporre, inventare"), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese.	autori	poeti	cantautori	compositori	trovatori	minnesinger	menestrelli	jongleurs	cantanti	musicisti	letterati
Gli autori, detti trovatori (troubadours, dal verbo trobar, "comporre, inventare"), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese.	estrazione	origine	provenienza	sorgente	fonte	radice	fonti	discendenza	antenati	stirpe	casata
Gli autori, detti trovatori (troubadours, dal verbo trobar, "comporre, inventare"), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese.	compongono	scriventi	compositori	autori	poeti	musicisti	letterati	trovatori	cantautori	parolieri	músici
Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	imprese	aziende	società	organizzazioni	impresa	attività	operazioni	iniziative	progetti	sussidiarie	filiali
Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	tenacia	determinazione	costanza	perseveranza	ostinazione	risoluzione	fermezza	decisione	volontà	sostegno	coerenza
Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	fatuo	vacuo	sottile	insignificante	senz'importanza	frivolo	leggero	futile	nullo	scarsamente significativo
Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	accanto	vicino	adiacente	proximo	a fianco	insieme	uniti	associati	connessi	in vicinanza	intorno
Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	narrano	raccontano	dicono	riferiscono	descrivono	espongono	narrarono	rividono	raccontano storie	si narrano
Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	vicissitudini	avversità	difficoltà	ostacoli	impedimenti	peripezie	sfortunati	infortunati	drammi	avvenimenti	eventi
Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	smania	ossessione	fascinazione	passione	interesse	enthusiasmo	eccitazione	curiosità	desiderio	inquietudine	sospensione
Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	rievocarle	raccontare	ricordare	evocare	rievocare	ripensare	riflettere	ricostruire	rinvenire	rielaborare	ripassare
Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	svaria	divaga	erra	sbagli	confonde	imprevisto	incerto	vago	indeterminato	casuale	fortuito
Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	celebre	famoso	noto	conosciuto	popolare	celebrato	rinomato	illustre	eminente	distinto	prominente
Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	terminato	completato	finito	chiuso	fatto	concluso	conchiuso	conclusione	fine	ultimato
Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	restanti	ulteriori	successivi	subsequenti	remanenti	resti	residui	ripetuti	continuativi	prosegui	inoltre
La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	volti	pagine	fogli	carta	libro	punti	linee	parole	frasi	capitoli	pagine stirate
La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	spinge	push	sospinge	fa movimento	impulsa	scolpisce	mova	flette	sostiene	influenza
La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	scompiglia	sconvolge	scompone	disordina	scombussola	sconciuga	disordinata	scompostare	sconquasso	scombussare	disfarsi
L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1504	circolò	girava	vagava	si diffondeva	era diffuso	circolava	viene diffuso	si sparse
L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1505	scorretta	errata	sbagliata	imperfetta	inesatta	incomplete	mancante	difettosa	erronea	confusa	disordinata
L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1506	parziale	incompleta	frammentaria	mancante	incompleto	partiale	sconnessa	fragile	mutilata	alterata	difettosa
Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	medesimo	stesso	contemporaneo	simultaneo	connaturale	uniforme	identico	simile	uguale	pari	coetaneo
Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	gramo	dorso	schiena	spalla	collo	testa	volto	faccia	figura	persona	corpo
Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	inattingibile	inaccessibile	irraggiungibile	inoltre	infinito	insormontabile	inconoscibile	inafferrabile	inestricabile	inconcepibile	insondabile
L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	complessità	complexità	ricchezza	diversità	varietà	molteplicità	intricato	articolato	struttura	organizzazione	elevatezza
L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	pervasa	coperta	impregnata	invasa	perduta	satura	tappezzata	infiltrata	penetrata	diffusa	sparsa
L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	ricorrente	repetuta	costante	continua	persistente	ripetuta	ininterrotta	sostanziale	prominente	prevalente	dominante
Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to».	supplementare	aggiungere	complementare	integratore	addizionale	annulliare	corollario	accessorio	alternativo	subordinato	ausiliario
