"Em Portugal, existemdesde Janeiro de 2013 novas regras para os condutores diabéticos.  Os condutores do grupo 1 são considerados inaptos para a condução se apresentarem hipoglicemia grave ou recorrente."	regras	normas	diretrizes	regulamentos	leis	dispositivos	medidas	instruções	orientações	padrões	códigos
"nesse sentido, o texto apresenta – e aprofunda – a discussão sobre a omissão do estado na tarefa de concretização dos direitos fundamentais atinentes ao acesso aos meios de comunicação e ao recebimento da informação-notícia de interesse social como construção da democracia"	democracia	democracia	governo popular	participação cidadã	direitos políticos	representação popular	sistema democrático
"Porque estas nações, que hás de possuir, ouvem os prognosticadores e os adivinhadores; porém a ti o SENHOR teu Deus não permitiu tal coisa."	nações	povos	países	nações extrangeiras	tribos	povos estrangeiros	culturas	sociedades	comunidades	populações	grupos étnicos
"As sementes apodreceram debaixo dos seus torrões, os celeiros foram assolados, os armazéns derrubados, porque se secou o trigo."	torrões	montículos	ovos	sementes	grãos	cachos	péros	conejos	casulos	bolsas	sacos
"no documento enviado à sec, o pointstate disse ter mandado carta ao agente fiduciário bny mellon, em 17 de agosto, pedindo que o seu voto em assembleia fosse computado a favor da proposta do société mondiale"	carta	letra	mensagem	nota	comunicado	envio	missiva	correspondência	escrito	documento	proposta
"Nisto me acharam já santificado no templo, não em ajuntamentos, nem com alvoroços, uns certos judeus da Ásia,"	Ásia	oriente	leste	extremo oriente	asia oriental	continente asiático	lado oriente	oriente asiático	leste asiático
Porque Moisés disse aos pais: O Senhor vosso Deus levantará de entre vossos irmãos um profeta semelhante a mim; a ele ouvireis em tudo quanto vos disser.	profeta	padre	sacerdote	apóstolo	evangelista	profeta-mensageiro	enviado	emissário	messias	salvador	guia
"Contra os pastores se acendeu a minha ira, e castigarei os bodes; mas o SENHOR dos Exércitos visitará o seu rebanho, a casa de Judá, e os fará como o seu majestoso cavalo na peleja."	pastores	padre	sacerdote	bispo	ancião	lider religioso	guia espiritual	diretor espiritual	conselheiro moral
"Foi observado que adultos e ninfas tiveram padrões contrastantes de distribuição espacial dentro do mesmo campo; no entanto, a frequência de agregação não foi diferente entre esses estágios de desenvolvimento."	agregação	grupamento	concentração	aglomeração	acumulação	reunião	assembleia	conjunção	união	agrupamento	clusterização
"Acautelai-vos, porém, dos homens; porque eles vos entregarão aos sinédrios, e vos açoitarão nas suas sinagogas;"	sinagogas	templos	igrejas	edifícios religiosos	recintos sagrados	santuários
"O SENHOR, porém, pague a cada um a sua justiça e a sua lealdade; pois o SENHOR te entregou hoje na minha mão, porém não quis estender a minha mão contra o ungido do SENHOR."	lealdade	fidelidade	loyaldade	dedicação	devoção	fé	confiança	amizade	compromisso	respeito
"o equipamento permite ao dono da loja acompanhar em tempo real os valores depositados, já que está conectado a um painel de controle online que reúne informações sobre as transações"	valores	montante	depósitos	investimentos	entradas	saídas	transações	pagamentos	receitas	despesas	valoridades
"Conclusão: Estabelecemos as normativas da espessura da camada de fibras nervosas da retina e espessura macular em crianças portuguesas saudáveis, dados estes que reestruturam a avaliação e interpretação dos parâmetros obtidos pela tomografia de coerência óptica no diagnóstico de patologias pediátricas na prática clínica."	retina	visão	olho	vista	sistema visual	córnea	pálpebra	iris	coroide
estão reservadas   também nessas regiões como zonas de habitação da área de interesse social para construção de moradias	regiões	áreas	zonas	distritos	bairros	comunas	municípios	regiões geográficas	áreas urbanas	subdivisões	seções
"a versão traduzida da escala passou por duas rodadas de avaliação pelos juízes, a partir das quais os itens com desempenho insatisfatório foram modificados."	rodadas	fases	etapas	dicas	turnos	iterações	revisões	correções	ajustes
outro ponto polêmico das 10 medidas contra a corrupção é a admissibilidade de provas ilícitas caso sejam obtidas de boa-fé	admissibilidade	aceitabilidade	validade	legitimidade	autorização	permissão	reconhecimento	inadimplência	exigibilidade	conformidade	capacidade
"Não se fará mal nem dano algum em todo o meu santo monte, porque a terra se encherá do conhecimento do SENHOR, como as águas cobrem o mar."	mar	oceano	marinho	lago	rio	fiorde	baía	estreito	canal	golfo	mediterrâneo
"Este caso é exemplar para análise técnico-científica dos problemas da prescrição off-label, já que, de acordo com os resultados da revisão sistemática realizada, o uso do bevacizumab neste contexto possui, de facto, evidência científica de dimensão apreciável, incluindo ensaios clínicos head-to-head com ranibizumab."	ensaios	estudos	pesquisas	investigações	exames	testes	experiências	provas	estudos clínicos	ensaios clínicos	investigações clínicas
"Então temerão o nome do SENHOR desde o poente, e a sua glória desde o nascente do sol; vindo o inimigo como uma corrente de águas, o Espírito do SENHOR arvorará contra ele a sua bandeira."	poente	oeste	pôr-do-sol	ocaso	anoitecer	entardecer
"Abri as portas, para que entre nelas a nação justa, que observa a verdade."	nação	povo	gente	população	cidadãos	nosso mundo	comunidade	sociedade	pátria	país	coração
"Depois assentaram-se a comer pão; e levantaram os seus olhos, e olharam, e eis que uma companhia de ismaelitas vinha de Gileade; e seus camelos traziam especiarias e bálsamo e mirra, e iam levá-los ao Egito."	mirra	árvore	resina	bálsamo	perfume	essência	aroma	câmfora	almíscar	sabor	cheiro
"E saberás que eu, o SENHOR, ouvi todas as tuas blasfêmias, que proferiste contra os montes de Israel, dizendo: Já estão assolados, a nós nos são entregues por pasto."	montes	morros	colinas	montanhas	picos	serras	alpes	ondas	faldas	encostas	elevacoes
"se as dívidas são usadas em excesso, podem resultar em desastres financeiros, levando pessoas ao superendividamento e países a crises financeiras, afirmou"	crises	dificuldades	problemas	desafios	conflitos	insegurança	instabilidade	dilemas	desastres	catástrofes	calamidades
"Então Hilquias, e os enviados do rei, foram ter com a profetiza Hulda, mulher de Salum, filho de Tocate, filho de Harás, guarda das vestimentas (e habitava ela em Jerusalém na segunda parte); e falaram-lhe a esse respeito."	vestimentas	roupas	fatos	vestuário	indumentárias	trajes	manto	túnicas	camisas	calças	peças
"O objetivo principal deste trabalho foi o estudo da prevalência das anomalias cromossómicas em perdas gestacionais, analisando a sua relação com a idade materna, idade gestacional e história de abortamentos prévios."	perdas	abortos	miscarriage	atrasos	interrupções	abortos espontâneos	feto morto	perdas fetais	abortos induzidos
"o tratamento teria sido interrompido há três anos, por falta de vaga no hospital pronto atendimento psiquiátrico (hpap), onde era atendida"	falta	ausência	inexistência	faltamento	interrupção	suspensão	paralisação	descontinuidade	inatividade	dificuldade	obstáculo
criar equipes de controle e avaliação	avaliação	avaliação	avaliação	avaliação	avaliação	avaliação	avaliação	avaliação	avaliação	avaliação	avaliação
"localizado na antiga pedreira vigné, o shopping nova iguaçu é o primeiro empreendimento da baixada fluminense com conceito multiuso"	conceito	ideia	projeto	plano	estilo	formato	tipo	modelo	design	concepção	concepto
esta exposição foi montada no anashopping em razão das comemorações dos 108 anos da cidade de anápolis	razão	motivo	causa	justificativa	argumento	fundamento	base	reasonamento	explicação	causalidade	pretexto
"o resultado foi extremamente satisfatório, é motivo para comemoração e mostra que estamos no caminho certo para enfrentar os demais desafios que se apresentam para o uniaraxá, completa"	desafios	dificuldades	obstáculos	problemas	impedimentos	barreiras	dificultades	preocupações	incertezas
"Rúben, o primogênito de Israel; os filhos de Rúben: de Enoque, a família dos enoquitas; de Palu, a família dos paluítas;"	primogênito	primeiro nascer	herdeiro	maior	chefe	líder	ancião
"cuidar de pessoas é fundamentalo que dividiu os bem sucedidos daqueles que não chegaram lá, segundo o estudo, foram as caracterísicas de personalidade e, sobretudo, o interesse em cuidar e motivar pessoas"	personalidade	características	traços	feitos	hábitos	maneirismos	padrões	tendências	inclinações	disposição	natureza
"Pega do escudo e da rodela, e levanta-te em minha ajuda."	rodela	escudo	estandarte	bandeira	pavilhão	estrela	crachá	condecoração	insígnia	emblema	símbolo
"Estes foram oleiros, e habi-tavam nas hortas e nos cerrados; estes ficaram ali com o rei na sua obra."	oleiros	agricultores	lavradores	horticultores	jardineiros	cultivadores	colonos	pescadores	criadores	arboricultores	floricultores
"Por esta causa te deixei em Creta, para que pusesses em boa ordem as coisas que ainda restam, e de cidade em cidade estabelecesses presbíteros, como já te mandei:"	estabelecesses	estabelecer	organizar	struturar	organizar	fixar	arranjar	reestruturar	reorganizar	consolidar	coordenar
"Mas, como ele ainda não tinha voltado, disse-lhe: Volta a Gedalias, filho de Aicão, filho de Safã, a quem o rei de Babilônia pós sobre as cidades de Judá, e habita com ele no meio do povo; ou se para qualquer outra parte te aprouver ir, vai. E deu-lhe o capitão da guarda sustento para o caminho, e um presente, e o deixou ir."	pós	depois	em seguida	a seguir	mais tarde	depois disso	lembre-te	depois dessa
"Os fatores de risco para infecção foram identificados por meio de testes estatísticos de hipóteses bilaterais, considerando nível de significância de 5%."	hipóteses	teorias	supostos	previsões	cenários	propostas	teses	doutrinas	opiniões	conjecturas	inferências
"a solução é fazer o que fizemos com rigor administrativo, avaliação de enxugamento da máquina e tentar adequar á nova realidade financeira"	tentar	provar	experimir	testar	avaliar	verificar	examinar	julgar	ajustar	adaptar	alinhar
"São múltiplos os factores que podem influenciar esta distribuição, incluindo aspectos demográficos e socioeconómicos, características biológicas tumorais, e o acesso aos cuidados de saúde."	aspectos	fatores	variáveis	características	dados	parâmetros	condições	circunstâncias	influências	determinantes	variabilidades
"E, abrindo um deles o seu saco, para dar pasto ao seu jumento na estalagem, viu o seu dinheiro; porque eis que estava na boca do seu saco."	estalagem	hostel	pousada	hotel	restaurante	café	taverna	auberge	pensionato	residencial	guest house
"Noutras doenças, incluindo a hepatite B e as infecções por papilomavírus humano (HPV), as mortes evitadas ocorrem muitos anos após a vacinação, tardando alguns anos até que todo o potencial da vacina possa ser estabelecido."	mortes	óbitos	falecimentos	decessos	mortidades	fatalidades	vitimas	vítimas	cadáveres	corpos	defuntos
"durante o curso de qualificação de dirigentes sindicais em araxá, o presidente do sinplalto e secretário geral interestadual da fesempre, hely aires, falou sobre o polêmico projeto que tramita no congresso nacional e que trata do financiamento da atividade sindical"	curso	treinamento	formação	capacitação	educação	desenvolvimento	qualificação	treinamento profissional	formação sindical	desenvolvimento sindical	capacitação sindical
"Estas sentenças que obtiveram consenso formaram o texto da segunda etapa, que foi dividido em oito capítulos que foram avaliados por meio da marcação de respostas oferecidas em uma escala Linkert."	marcação	classificação	avaliação	anotação	marcatura	rotulação	assinatura	reconhecimento	identificação	distinção	seleção
"a ministra se declarou impedida para julgar a ação que pede o pagamento da correção de planos econômicos da década de 1990, porque o pai dela entrou na justiça e seria beneficiado pela decisão do stf"	decisão	julgamento	veredicto	sentença	resolução	decisão judicial	determinação	choice	opção	resultado	conclusão
"E acontecerá naquele dia, diz o SENHOR dos Exércitos, que tirarei da terra os nomes dos ídolos, e deles não haverá mais memória; e também farei sair da terra os profetas e o espírito da impureza."	Exércitos	deus	senhor	criador	todo-poderoso	altíssimo	onipotente	omnipotente	eternal	infinito	misterioso
"Cingi-vos e lamentai-vos, sacerdotes; gemei, ministros do altar; entrai e passai a noite vestidos de saco, ministros do meu Deus; porque a oferta de alimentos, e a libação, foram cortadas da casa de vosso Deus."	ministros	servos	sacerdotes	clericos	religiosos	padres	igrejas	templos	culto	funcionarios	operarios
"Por isso eu derramei sobre eles a minha indignação; com o fogo do meu furor os consumi; fiz que o seu caminho recaísse sobre a sua cabeça, diz o Senhor DEUS."	furor	irritação	indignação	raiva	fúria	cólera	desespero	inveja	odio	repulsa	desprezo
"o encontro não se tratava necessariamente de uma qualificação, mas de um debate profundo da formação do professor nesta transição complexa entre o moderno e o contemporâneo, destacou a professora"	debate	discussão	conversa	diálogo	encontro	reunião	workshop	fórum	panel	conferência
"se rondônia exporta para mais de 30 países é porque tem um trabalho muito bom, supervisionado pelo mapa"	exporta	vende	envía	exporta para
As frequências da infecção por Citomegalovírus foram calculadas de acordo com a região no mundo.	mundo	terra	planeta	globo	mundo inteiro	sociedade	cultura	comunidade	humanidade	civilização
"o principal objetivo é evitar, na região urbana de londrina, muitas áreas não utilizadas"	região	cidade	área	bairro	distrito	comarca	localidade	neighborhood	paroquia	barrio	zona
"Cada usuário planejou uma cirurgia de ATJ, inicialmente, de forma convencional e, posteriormente, através do aplicativo."	aplicativo	app	software	programa	aplicação	projeto	sistema	plataforma	ferramenta	instrumento	ferramenta digital
"Portanto, assim diz o Senhor DEUS: Como te esqueceste de mim, e me lançaste para trás das tuas costas, também carregarás com a tua perversidade e as tuas devassidões."	perversidade	maldade	imoralidade	perversão	devição	desvio	erro	pecado	corrupção	desordem	desvairada
"E fez-lhe quatro colunas de madeira de acácia, e as cobriu de ouro; e seus colchetes fez de ouro, e fundiu-lhe quatro bases de prata."	acácia	madeira	wood	árvore	lenha	materia	material	madeira nobre	madeira preciosa
"Em seguida, e dada a sua especificidade, definimos e apresentamos uma classificação própria para os estudos ecológicos."	especificidade	detalhamento	precisão	especialização	foco	diferenciação	caracterização	desenvolvimento	aumento	densidade	complexidade
"Vendo, pois, o seu pajem de armas que Saul já era morto, também ele se lançou sobre a sua espada, e morreu com ele."	pajem	escudeiro	ajudante	sentinela	guarda	defensor	protector	cavaleiro	soldado	combatente	guerreiro
"Desvelaram que Deus ocupa uma posição central em suas vidas, e a leitura da bíblia, a reza do terço e a oração são estratégias de resiliência utilizadas para o enfretamento de situações desfavoráveis, a recuperação e/ou manutenção da saúde, a proteção pessoal e familiar e, sobretudo, a vivência de uma velhice satisfatória."	vidas	lives	existências	experiências	caminhos	jornadas	desenvolvimentos	percursos	trajetórias	destinos
E disse Deus: Ajuntem-se as águas debaixo dos céus num lugar; e apareça a porção seca; e assim foi.	seca	dry	solida	sólida	terra	superfície	descoberta	nua	desprovida	sem água
"Todos eles são adúlteros; são semelhantes ao forno aceso pelo padeiro, que cessa de mexer nas brasas, depois que amassou a massa, até que seja levedada."	cessa	para	deter	caliar	suspender	interromper	desistir	ficar	parar	cessar	abandonar
Melhor é a repreensão franca do que o amor encoberto.	repreensão	criticismo	reprovação	desaprovação	constróição	correcção	reprovabilidade	sanção	admoestação	repreensão justa	retribuição
"momentos de muitas homenagens e de socialização do conhecimento, acompanhados por centenas de pessoas que lotaram o salão nobre da sede, na capital mineira e presididos pelo ilustre caratinguense – engenheiro eduardo teixeira de rezende -, atual grão-mestre do gob-mg"	homenagens	celebrações	comemorações	festas	eventos	cerimônias	premiações	reconhecimentos	encontros	reuniões	tributos
"por isso, afirma, a tendência é de que as taxas de juros das operações de crédito voltem a ser elevadas nos próximos meses"	operações	empréstimos	créditos	financamentos	investimentos	desenvolvimentos	projetos	negócios	atividades	transações	movimentações
"Quatorze espécies de fungos filamentoso foram identificados, pertencente aos gêneros Alternaria, Aspergillus, Cladosporium, Curvularia, Drechslera, Fusarium, Penicillium e Paecillomyces."	filamentoso	fio	thread	filamento	corda	fita	linha	seda	tecido	malha	rede
"Também não se pegará à tua mão nada do anátema, para que o SENHOR se aparte do ardor da sua ira, e te faça misericórdia, e tenha piedade de ti, e te multiplique, como jurou a teus pais;"	ardor	fogo	paixão	furia	ira	indignação	desespero	enlouquecimento	exasperação	irritabilidade	desesperação
"segundo a administração pública, todos os esforços foram feitos anteriormente para que a água chegasse até os munícipes"	esforços	efforts	try	attempts	initiatives	actions	measures	steps	moves	ventures	enterprises
adotar medidas que facilitem o acesso e o atendimento a toda rede de saúde	acesso	acessibilidade	entrada	ingresso	abertura	acceso	admissão	encontro	recepção	início
"E, ouvindo-o, encheram-se de ira, e clamaram, dizendo: Grande é a Diana dos efésios."	efésios	fenícios	gregos	romanos	bárbaros	orientais	ocidentais	cristãos	pagãos	estrangeiros
"Não me leve a corrente das águas, e não me absorva ao profundo, nem o poço cerre a sua boca sobre mim."	águas	água	águas vivas	rio	rios	córrego	córregos	lagoa	lagoas	oceano	mar
"vinda da concentração em são paulo, a equipe, que conta com os velocistas yohansson nascimento e terezinha guilhermina, chegou junto com as delegações de triathlon e bocha e já seguiu para a vila dos atletas"	delegações	equipes	grupos	squadras	delegues	representantes	atletas	comitivas	expedições	missionários	embaixadas
O conflito constante entre decisões que levam a conseqüências prazerosas imediatas versus comportamentos direcionados a vantagens sociais no médio e longo prazo é aqui revisado sob o prisma de sistemas neurobiológicos que evoluíram ao longo da escala filogenética para regular o comportamento.	conseqüências	resultado	efeito	consequência	desenvolvimento	impacto	repercussão	repercussão	resultante	produto	outcome
"Foram solicitados exames de imagem: radiografias simples do joelho que não apresentavam alterações; e ressonância magnética com imagem anteromedial em joelho sugestiva de cisto sinovial.  Apresentava bordas bem delimitadas e conteúdo líquido interno, com comunicação com a cavidade articular através do túnel tibial, sem apresentar alargamento ou absorção do túnel ósseo."	absorção	ingestão	assimilação	incorporação	digestão	absorvição	integração	reabsorção	reabsorção óssea	resorção	reutilização
"o papa francisco fez nesta terça-feira (04) uma visita surpresa a amatrice, na região central da itália, devastada por um terremoto em 24 de agosto"	terremoto	sismo	terramoto	earthquake	tremor	convulsão	chocolate	estremecimento	comba	abalamento	cataclismo
"Mas, se o descrente se apartar, aparte-se; porque neste caso o irmão, ou irmã, não esta sujeito à servidão; mas Deus chamou-nos para a paz."	apartar	separar	divorciar	desvincular	desligar	desunir	desdobrar	dividir	separar-se	aparar-se	desviar
é muito importante que algumas pessoas já comecem a visualizar uma cidade sustentável	visualizar	imaginar	ver	enxergar	conceber	descrever	representar	figurar	pintar	cenar	projetar
"dentre as questões estão atrasos no pagamento dos salários dos médicos, dificuldade de exames laboratoriais dentro do tempo hábil e a necessidade de uma nova inspeção do conselho regional de medicina"	questões	problemas	dificuldades	desafios	obstáculos	impedimentos	preocupações	inquiétudes	dilemas	desviozes	anomalias
A questão do tempo de antibioterapia na meningite bacteriana é um assunto controverso.	antibioterapia	terapia antibiótica	medicação antibiótica	profilaxia antibiótica	medicação anti-bacteriana	terapia anti-bacteriana	tratamento anti-bacteriano	antibioticoterapia	medicação anti-infecção
"Este estudo tem como objetivos descrever os assuntos abordados e a abrangência geográfica das instituições de vínculo dos autores dos artigos publicados no IESUS e na RESS; e mapear as políticas e estratégias editoriais da RESS nas seguintes áreas de foco: educação, informação, comunicação, corresponsabilidade e antecipação."	assuntos	tópicos	temas	áreas	domínios	eixos	focos	pontos	questões	problemáticas	ofertas
"O envelheci mento do substrato de resina pode diminuir a resistência ao reparo ao longo do tempo, independentemente do tipo de sistemas adesivos e resinas compostas utilizados."	substrato	base	fundamento	substância	matriz	suporte	camada	lâmina	lembrete
"Introdução: A Escala de Níveis de Consciência Emocional (LEAS) foi desenvolvida para avaliar o constructo consciência emocional, numa perspectiva cognitivo-desenvolvimentista e influenciada pelas Teorias de Piaget e Werner."	perspectiva	visão	olhar	abordagem	enfoque	ângulo	mirada	compreensão	entendimento
"Porque haverá homens amantes de si mesmos, avarentos, presunçosos, soberbos, blasfemos, desobedientes a pais e mães, ingratos, profanos,"	blasfemos	impiados	imprudentes	insolentes	descarados	impiedosos	desrespeitosos	arrogantes	superbos	desconsiderados	malcriados
"A tua cabeça sobre ti é como o monte Carmelo, e os cabelos da tua cabeça como a púrpura; o rei está preso nas galerias."	galerias	cadeias	prisões	cativeiro	captividade	confinamento	restrição	limpeza	isolamento	custo	tronco
"O tu que ouves as orações, a ti virá toda a carne."	orações	preces	pedidos	súplicas	rogos	implorações	intercessões	petições	solicitações	supplicas	preces ejaculatórias
"Os hamartomas dos ductos biliares, vulgarmente conhecidos por complexo de Von Meyenburg, são malformações hepáticas benignas que se apresentam histologicamente como pequenas dilatações quísticas dos ductos biliares, revestidas por tecido fibroso."	complexo	conjunto	agrupamento	grupo	associação	cluster	núcleo	formação	estrutura	compostição	configuração
"A língua do que mama fica pegada pela sede ao seu paladar; os meninos pedem pão, e ninguém lho reparte."	sede	fome	sabor	desejo	vontade	necessidade	urgência	apetite	desiderio
Introdução: Os Programas de Reabilitação Cardíaca ganharam enorme relevância na prevenção de doenças cardiovasculares constituindo um desafio assegurar a prática de exercício físico regular durante e após o fim do programa supervisionado.	desafio	dificuldade	obstáculo	impedimento	barreira	problema	defesa	dilema	impasse	conflito
"para isso, o governo informou que apostará na emissão de debêntures como instrumento de captação de recursos, estimulando também o mercado secundário desses papéis"	emissão	lançamento	edição	publicação	divulgação	difusão	broadcast	transmissão	emitência	offerta
Os ímpios na sua arrogância perseguem furiosamente o pobre; sejam apanhados nas ciladas que maquinaram.	apanhados	capturados	presos	detidos	prendidos	encarcerados	cativos	retidos	confinados	isolados	imobilizados
"Porque as estrelas dos céus e as suas constelações não darão a sua luz; o sol se escurecerá ao nascer, e a lua não resplandecerá com a sua luz."	resplandecerá	brilhar	lucir	fulgor	eitar	reluzir	deslumbiar	scintilar	brilharan	resplandecer	iridescer
"segundo a anefac, a inflação persistente, os juros em patamares elevados e o aumento de impostos achatam a renda das famílias e aumentam os índices de inadimplência"	famílias	casas	domicílios	residências	familias	pessoas	indivíduos	cidadãos	população	comunitário	público
"Tu tiraste da terra, como escórias, a todos os ímpios; pelo que amo os teus testemunhos."	escórias	criminosos	pecadores	malvados	perversos	imorais	depravados	corrompidos	desviados	degenerados	viciosos
"Embora a avaliação objetiva da atenção seja de extrema importância para a prática clínica, observa-se escassez de testes neuropsicológicos com padronização brasileira para esta função."	escassez	falta	raridade	scarcidade	insufficiência	deficiência	ausência	dificuldade	limitação	restrição	carência
"Naqueles dias vi em Judá os que pisavam lagares ao sábado e traziam feixes que carregavam sobre os jumentos; como também vinho, uvas e figos, e toda a espécie de cargas, que traziam a Jerusalém no dia de sábado; e protestei contra eles no dia em que vendiam mantimentos."	jumentos	burros	mulas	cavalos	animais	bichos	carga	carregadores	transportes	fardos	embalagens
"Fatores associados à não prescrição por ordem decrescente de relevância: uso prévio de antiagregantes, doente acamado e/ou demente, ausência de insuficiência cardíaca e número de fatores de risco hemorrágico."	ausência	falta	inexistência	não presença	desabsorção	ausência física	incapacidade	não participação	desligamento	interrupção	suspensão
"sua colega de curso, a estudante daiara correia portela, explica que a participação dos estudantes é muito importante"	colega	companheira	estudante	parceira	companheiro	amiga	condiscípula	integrante	participante
"no supremo, a atuação da ministra pode ser resumida pelo rigor em casos envolvendo corrupção, pela postura firme a favor dos direitos das mulheres e o trato com a coisa pública"	mulheres	senhoras	damas	mulherzinhas	moças	rainhas	princesas	donas	femeas	belas	garotas
"foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem"	visualizar	ver	enxergar	olhar	apreciar	verificar	identificar	distingir	reconhecer	detectar	perceber
"Que fará, pois, o senhor da vinha? Virá, e destruirá os lavradores, e dará a vinha a outros."	vinha	vinhedo	vineira	azeiteira	oliveira	horta	jardim	quinta	sítio	fazenda	propriedade
"Então disse o SENHOR a Josué: Olha, tenho dado na tua mão a Jericó, ao seu rei e aos seus homens valorosos."	dado	entreguei	destaquei	concedei	doei	permanei	entrustei	transferi	cedi	entregueu	deixei
"de marketing), pois esta reportagem deu uma boa enfatizada nas fotos dos destroços e detalhando as ruínas do que sobrou da fábrica, o que dependendo de quem ler, pode interpretar que foi descaso por parte da estrela e isso pode gerar uma má impressão, mas sabemos que não é estamos entendendo o objetivo desta matéria"	ruínas	destroços	danos	desperdícios	resíduos	restos	sofrimento	desolação	devastação	deterioro	decadência
"ao defender a matéria que é considerada como um dos pilares do ajuste fiscal da equipe do presidente michel temer, portugal afirmou que ela é uma alternativa ao aumento de imposto"	matéria	assunto	tópico	questionamento	proposta	materia	problemática	discussão	debate	ponto	argumento
o corte em questão se referia a uma pergunta de tatá que questionou a porchat se ele já havia se convertido ou se continuava ateu	pergunta	dúvida	questão	inquirir	preguntar	interrogar	questionar	consultar	inquirir-se	preguntado	interrogatório
"segundo nota divulgada pela assessoria de imprensa da polícia civil, com base em informações da central de garantias norte, a delegada carolina marins, após apreciar as provas, autuou o coronel em flagrante pelos crimes de estupro de vulnerável e corrupção ativa"	garantias	segurança	proteção	assurance	confiança	caução	fiança	responsabilidade	garantia	seguro	patrimônio
"Foram estudados, os dados das características dos doentes, protocolos de estimulação, resultados embriológicos e clínicos, e tratamento efetuado."	tratamento	cuidado	terapia	medicação	intervenção	apoio	manuseio	fisioterapia	psicoterapia	nutricionamento	abordagem
"Um abismo chama outro abismo, ao ruído das tuas catadupas; todas as tuas ondas e as tuas vagas têm passado sobre mim."	ondas	vagas	ondulas	swells	ripples	waves	reles	surges	tides	whirls	eddies
"Porém, medindo-o com o ômer, não sobejava ao que colhera muito, nem faltava ao que colhera pouco; cada um colheu tanto quanto podia comer."	omer	almofariz	balança	medidor	peso	quantidade	measa	medir	contar	calcular	avaliar
