So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	durchaus	sehr	ziemlich	quite	fairly	eigentlich	tatsächlich	wirklich	absolut	total	komplett
So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	unzureichende	mangelhafte	ungenügende	unzureichend	mindere	unbefriedigend	unausreichend	mangelnde	unersetzliche	ungenügend	unbefriedigende
So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	Vorgaben	anweisungen	vorschriften	richtlinien	regelungen	gesetze	verordnungen	weisungen	direktiven	erlasse	bestimmungen
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Tempo	geschwindigkeit	speed	velozität	schnelligkeit	raschheit	eiligkeit	schnelle	flüssigkeit	agilität	dynamik
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Aufschwungs	wachstum	erholung	expansion	boom	blüte	aufstieg	steigerung	entwicklung	fortschritt	prosperität
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Verdruss	frustration	enttäuschung	unzufriedenheit	missmut	unbehagen	unzufriedenheit	verärgerung	enttäuscherung	frust	unzufriedenheit
Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	Ferner	weiter	fort	fern	fernab	imfern	im ausland	draußen	anderswo
Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	ebenfalls	auch	gleichfalls	ebenso	auch einmal	einmal mehr	wieder	auch noch	sogar
Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	bewilligt	genehmigt	erlaubt	freigegeben	zugelassen	erlassen	gestattet	autorisiert	legitimiert	approbiert	anerkannt
Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	Trübsal	not	schwierigkeit	kummer	sorge	leid	unglück	bedrängnis	angst	schwermut	herausforderung
Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	beigestanden	helft	unterstützung	beistand	hilfe	zusammenarbeit	unternehmensführung	führung	anleitung	beratung	mithilfe
Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	Unternehmung	unternehmen	venture	project	enterprise	undertaking	initiative	scheme	plan	operation	activity
Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.	unbegreiflich	unverständlich	unfassbar	unergründlich	unbegrifflich	unbegreifbar	unverständbar	unklar	undeutlich	unbestimmt	unbeschreiblich
Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.	Pracht	schönheit	herrlichkeit	majestät	glanz	prachtvoll	erhabenheit	größe	schönheitskraft	eleganz	charme
Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.	schauervoller	schrecklich	furchterregend	gruselig	unheimlich	spannend	thrillerisch	mysteriös	düster	dramatisch	aufregend
O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!	Pein	schmerz	leid	kummer	not	angst	sorge	qual	schatten	traurigkeit	weh
O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!	Pult	tisch	schreibtisch	arbeitsplatz	schreibpult	lesepult	lesetafel	schreibtafel	pultisch	schreibpultchen	arbeitsfläche
O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!	Trübsel'ger	trauriger	betrübter	unglücklicher	melancholischer	schwermütiger	niedergeschlagener	kummervoller	wehmutiger	herzenserfuller	sorgenvoller
Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!	trefflichen	gut	brav	schlau	klug	verständlich	klar	einfach	natürlich	logisch	üblich
Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!	pragmatischen	praktischen	sinnvollen	nützlichen	brauchbaren	zweckdienlichen	gebrauchten	nützenbringenden	funktionalen	effizienten	sensiblen
Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!	Maximen	regeln	prinzipien	grundsätze	richtlinien	vorschriften	leitlinien	normen	standards	verhaltensregeln	gesetze
Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.	töricht	unweise	verblendet	naiv	unschuldig	ahnungslos	unwissend	unerfahren	leichtgläubig	glaubenslos	verführt
Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.	wahrten	bewahren	erhalten	halten	bewahren	sichern	schützen	erkennen	kennen	verstehen	anerkennen
Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.	Pöbel	volk	menschen	bürger	gewöhnliche leute	comunauté	herd	masse	menge	schar	gesindel
Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.	Eifer	fleiß	einsatz	engagement	energie	leidenschaft	begeisterung	enthusiasmus	hartnäckigkeit	ausdauer	streben
Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.	Studien	schulaufgaben	unterricht	bildung	wissen	fächer	themen	aufgaben	lernen	schularbeiten	forschung
Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.	beflissen	fleißig	diligent	engagiert	motiviert	aufmerksam	sorgfältig	pflichtbewusst	interessiert	angewandt	geübt
Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.	Knaben	junge	bursche	bub	knabe	jungen	knaben	buben	söhne	enkel	nachwuchs
Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.	Fiedel	geige	violine	fiddle	kontrabass	cello	bass	harfe	laute	gitarre	mandoline
Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.	weilt	bleibt	verweilt	verharrt	verbringt	verbleibt	halt	ruht	pausiert	verpflanzt	verankert
So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!	regen	schauer	wolken	grau	wettermacher	himmel	dunst	nebel	sturm	wind	wetter
So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!	vergebens	useless	fruitless	pointless	futile	ineffective	unproductive	worthless	unfruitful	unsuccessful	in vain
So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!	tückisch	schleich	heimlich	verborgen	listig	falsch	täuscherisch	arglistig	hinterlistig	verräterisch	unredlich
Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.	beliebt	lieblings	gefällig	angenehm	vergnüglich	schatz	wohlgefällig	erfreulich	entspannt	gemütlich	heiter
Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.	Bedingnis	bedingung	voraussetzung	forderung	anforderung	bedingte	verpflichtung	abhängigkeit	vorbedingung	bedingungslose	unbedingtheit
Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.	würdig	angemessen	passend	geeignet	gut	schick	angebracht	effektiv	nützlich	brauchbar	verständlich
Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!	Mammon	geld	reichtum	vermögen	wohlstand	glück	erfolg	macht	statur	habgier	geiz
Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!	kühnen	mutigen	tapferen	starken	entschlossenen	furchtlosen	tollkühnen	unerschrockenen	furchtlos	kühne
Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!	müßigem	faul	träge	lau	fad	langweilig	untätig	idyllisch	beschaulich	entspannt	relaxiert
Im Unterschied zu einer vor allem auf normative Aspekte orientierten  statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.	orientierten	ausgerichtet	ausgerichtet haben	orientiert sein	ausgerichtet sein	orientiert werden	ausgerichtet werden	orientiert bleiben	ausgerichtet bleiben
Im Unterschied zu einer vor allem auf normative Aspekte orientierten statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.	statischen	static	stehenden	festigen	unveränderlichen	starren	rigiden	festgeschraubten	unbeweglichen	gefestigten	verankerten
Im Unterschied zu einer vor allem auf normative Aspekte orientierten statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.	fassen	verstehen	begreifen	erfassen	umfassen	erfühlen	erkennen	erhaschen	greifen	kennen	vernehmen
Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.	herrschten	regierten	governierten	führten	lenkten	verwalteten	administerten	beherrschten	kontrollierten	dominierten
Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.	Regiment	gesetz	ordnung	recht	gesetzgebung	verfassung	verwaltung	regierung	herrschaft	autorität	justiz
Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.	Antonym	gegensatz	entgegensetzung	gegenbegriff	alternative	ersetzung	substitution	austausch	wechsel	umkehrung	invertierung
Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.	Begriffsgenese	begriffsentstehung	wortschöpfung	semantische entwicklung	sprachliche evolution	konzeptgenese	ideenentwicklung	worterklärung	bedeutungserklärung	sprachlicher wandel	terminologieentwicklung
Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.	Gewähr	sicherheit	schutz	rechte	garantie	versprechen	zusicherung	verpflichtung	gewährleistung	absicherung	ver garantieren
Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.	elementarer	grundlegender	basaler	fundamentaler	prinzipieller	essentieller	kerniger	basics	elementar	primärer	urfasslicher
Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	jeglicher	jeder	alle	jede	keiner	mancher	einer	mehrere	viele	weniger	andere
Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	potenzielle	mögliche	posible	vorstellbare	denkbare	thinkable	imaginable	conceivable	vorhandene	existierende	aktuelle
Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	Despotie	herrschaft	macht	gewalt	unterdrückung	tyrannei	autokratie	diktatur	willkür	unrecht	machtmissbrauch
Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	Gemeinwesen	community	society	group	association	organization	club	union	alliance	coalition	collective
Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	abträglichem	beschränkend	einschränkend	beeinträchtigend	belastend	lastend	kostspielig	opulent	prunkvoll	luxuriös	überflussig
Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	Wahrung	schutz	sicherung	gewährleistung	aufrechterhaltung	erhaltung	wahrnehmung	einhaltung	beachtung	respektierung	umsetzung
Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Verfassern	gründern	schöpfern	erfindern	urhebern	autoren	schreibern	entwicklern	gestaltern	reformern	initiatoren
Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Neuerung	innovation	neuheit	veränderung	fortschritt	entwicklung	progress	verbesserung	neuerungskraft	dynamik	erneuerung
Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Primat	vorrang	oberkeit	vorherrschaft	dominanz	überlegenheit	vorteil	führung	herrschaft	macht	autorität
Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.	informellen	unformellen	nichtformalen	offenen	öffentlichen	transparente	inklusiven	partizipativen	interaktiven	kooperativen
Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.	formal	offiziell	gesetzlich	institutionell	strukturell	regelungsgebunden	formalisiert	protokollierbar	kodifiziert	normativ	verfassungsmäßig
Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.	Partizipation	beteiligung	mitwirkung	teilhabe	engagement	aktivität	involvierung	teilnahme	kooperation	zusammenarbeit	inclusions
Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.	Sphäre	welt	umgebung	bereich	horizont	kreis	spielfeld	arena	territorium	domäne	einflussbereich
Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.	bereitwillig	gewillt	freundlich	kooperativ	entgegenkommend	ergebnisorientiert	offen	positiv	sich einlassend	hilfsbereit	aufgeschlossen
Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.	infantil	kindisch	unreif	naiv	unschuldig	harmlos	unverdorben	einfältig	schlicht	unkompliziert	unsophisticated
Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.	Umwälzungen	veränderungen	umbrüche	revolutionen	umwälzungen	verwirklichungen	transformationen	innovationen	veränderungen	ereignisse	entwicklungen
Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.	erhebliche	starke	bedeutende	gravierende	beträchtliche	merkliche	wichtige	nennenswerte	relevante	bedenkliche
Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.	massiven	häufig	extrem	gravierend	erheblich	einflussreich	wachsend	zunehmend	intensiv	verstärkt	ausufernd
Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.	erquickt	erfrischt	entspannt	beruhigt	gelassen	entspannt	erholt	gestärkt	belebelt	aufgeräumt	erquickt
Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.	Gewand	kleid	gewandung	mantel	umhang	robe	kleider	gewandschaft	tuch	stoff	material
Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.	Haupt	kopf	hauptmann	oberhaupt	chef	führer	könig	herrscher	gewaltiger	machtiger	oberster
Mit dem Attentat auf den Wortführer der Bewegung Rudi Dutschke am 11. April 1968 begann ihr Zerfall, aus dem die unterschiedlichen autoritär-zentralistischen K-Gruppen und auch linksterroristische Gruppen (Bewegung 2. Juni, Rote Armee Fraktion) hervorgingen.	Attentat	anschlag	überfall	angriff	attacke	verbrechen	mord	totschlag	verletzung	schlag	gewaltakt
Mit dem Attentat auf den Wortführer der Bewegung Rudi Dutschke am 11. April 1968 begann ihr Zerfall, aus dem die unterschiedlichen autoritär-zentralistischen K-Gruppen und auch linksterroristische Gruppen (Bewegung 2. Juni, Rote Armee Fraktion) hervorgingen.	Wortführer	anführer	führer	chef	vorsitzender	sprachrohr	sprecher	redner	wortsprecher	diskussionsführer	moderator
