Dopo la morte dei suoi genitori era precipitata in una solitudine così sconfinata e ottusa da lasciarla idiota per mesi, ma nemmeno una volta, nemmeno per un secondo l'idea di farla finita l'aveva sfiorata, perché avvertiva che la vita è più forte di tutto.	sconfinata	solitaria	isolata	abbandonata	sola	desolata	abuela	sperduta	smarrita	solitária	inclusa
Dopo la morte dei suoi genitori era precipitata in una solitudine così sconfinata e ottusa da lasciarla idiota per mesi, ma nemmeno una volta, nemmeno per un secondo l'idea di farla finita l'aveva sfiorata, perché avvertiva che la vita è più forte di tutto.	avvertiva	sentiva	capiva	intuiva	percepeva	sapeva	vedeva	era consapevole	notava	riconosceva
...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	disprezzo	disdegno	disprezzatura	scetticismo	sfiducia	diffidenza	dissenso	disapprovazione	critica	dissidio	ribellione
...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	correnti	modi	usanze	consuetudini	costumi	opinioni	valori	norme	regole	aspettative	culture
...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	dissoluta	disordinata	sregolata	sconvolta	dissolvente	sciallacquata	dilapidata	sperduta	disperata	confusa	caotica
Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù.	guardarsi	sguardare	fissare	osservare	vigilare	sorvegliare	controllare	vegliare	attendere	sentinellare	scrutare
Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù.	pervade	copre	avvolge	invade	penetra	infiltra	diffonde	spande	inonda	satura
Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù.	gorgo	vortice	tormenta	tempesta	furia	impeto	spira	vento	onda	marea	scoppio
Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'"ideale" che si vorrebbe raggiungere e il "vero", la cruda realtà, descritta in modo oggettivo e anatomico.	dualistica	doppia	duplice	ragione	spirito	sdoppiamento	contrasto	divergenza	dichiarazione	dualità	opposizione
Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'"ideale" che si vorrebbe raggiungere e il "vero", la cruda realtà, descritta in modo oggettivo e anatomico.	stridente	contrastante	discordante	divergente	conflictuoso	scontrante	dissonante	disuguale	inconciliabile	scomponente	incompatibile
Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'"ideale" che si vorrebbe raggiungere e il "vero", la cruda realtà, descritta in modo oggettivo e anatomico.	cruda	reale	vera	concreta	fattuale	oggettiva	materiala	sostanziale	tangibile	visibile	palpabile
Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza.	compresso	sottile	sotterraneo	nascoso	celato	occultato	scompresso	ritorto	strangolato	affossato
Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza.	sgorga	zampilla	sboccia	sgorgio	fiorisce	eruzione	geyser	sorgente	fonte	sbocco	rigurgito
Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza.	potenza	forza	energia	vigore	capacità	poderi	foga	impeto	velocezza	pressione	dinamismo
Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo.	fascinazione	interesse	attrazione	appassionamento	entramento	fatto	intrigo	mistero	suggello	incanto	avvinimento
Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo.	recessi	profondità	abissi	misteri	segreti	sottili	oscuri	recessi psichici	zone sconosciute	sottilezas	inconsapevoli
Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo.	adottate	utilizzate	applicate	implementate	adoptate	assunte	accettate	utilizzate	incorporate	integrate
Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!	presumiamo	pensiamo	crediamo	ritengono	siamo convinti	pensano	stiamo persuasi	riteniamo	siamo certi
Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!	insipidi	banali	scontati	noiosi	monotoni	stereotipi	banalizzati	semplici	plain	comuni	mediocri
Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!	atroce	amaro	aspro	sgradevole	spiacevole	sconvolgente	disgustoso	rivoltante	orrendo	terrificante	soddisfatto
Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino.	temperamento	sprezzatura	umorismo	bizzarria	scherzosità	ironia	sarcasmo	carattere	personalità	indole	disposizione
Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino.	irriverente	sfacciato	scanzonato	scalzone	furfante	ghiotto	smanioso	strambo	sbizzarrito	bizzoso	battagliero
Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino.	emarginazione	esclusione	marginalizzazione	ecclusione	isolamento	estraneazione	sclusione	dissociazione	disconnessione	disgiunzione	scomposizione
Ho conosciuto Benedetto Croce, l'ho incontrato più volte a Firenze prima dell'ultima guerra, quando chiedere di vederlo e di parlargli non era scevro di qualche inconveniente	incontrato	conosciuto	visto	sentito	parlato	rincontrato	avuto	trovato	riconosciuto
Ho conosciuto Benedetto Croce, l'ho incontrato più volte a Firenze prima dell'ultima guerra, quando chiedere di vederlo e di parlargli non era scevro di qualche inconveniente	scevro	libero	semplice	facile	agevole	comodo	senza ostacoli	accessibile	facilmente	senz'altro	difficile
Ho conosciuto Benedetto Croce, l'ho incontrato più volte a Firenze prima dell'ultima guerra, quando chiedere di vederlo e di parlargli non era scevro di qualche inconveniente	inconveniente	impedimento	difficoltà	ostacolo	problematica	scomodità	embarazzo	dissesto	incomodità	preoccupazione	fastidio
Per il letterato si apre un nuovo periodo di insicurezza, cui spera di supplire confidando invano di ricevere la nomina cardinalizia grazie all'appoggio di Piero de' Medici, nuovo signore della città e suo ex discepolo.	insicurezza	incertezza	dubbi	sospetti	paura	ansia	preoccupazione	inquietudine	insicurezza mentale	instabilità	incertezza emotiva
Per il letterato si apre un nuovo periodo di insicurezza, cui spera di supplire confidando invano di ricevere la nomina cardinalizia grazie all'appoggio di Piero de' Medici, nuovo signore della città e suo ex discepolo.	supplire	sperare	confidare	riporre	aspettare	preferire	attendere	sperare in	rely	count on	hoping
Per il letterato si apre un nuovo periodo di insicurezza, cui spera di supplire confidando invano di ricevere la nomina cardinalizia grazie all'appoggio di Piero de' Medici, nuovo signore della città e suo ex discepolo.	invano	vano	speranza delusa	spero invano	confidenza tradita	aspettative deluse	speranza frustrata	disillusione	spero fallito	incertezza	dissillusione
Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto	discepoli	studenti	allievi	apprendisti	discepoli	figli spirituali	cultori	appassionati	estensori	seguaci
Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto	composto	formato	costituito	strutturato	organizzato	integrato	unito	raggruppato	assembleato	formulato
Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto	appartenuto	facevano	appartenevano	erano	rappresentavano	avevano	condividevano	participavano	inclusi	adottavano
Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	mescolando	mischiando	mixando	combinando	unendo	fusando	confondendo	integrando	insieme	promiscuitando	scomposando
Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	eterogenei	misti	vari	diversi	multiformi	complessi	contrastanti	dissonanti	eclectici	originali	unici
Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	raffinato	elegante	rifinito	squisito	delicato	sfizioso	soave	grazioso	pulito	prezioso	finito
Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	flebile	debole	fragile	delicato	tenero	molle	soft	gentle	lieve	leggero	aeruginoso
Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	tentoni	tentativi	cauti	esitanti	timidi	uncertaini	dubbi	sospettosi	incertei	titubanti	oscillianti
Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	trasformati	cambiati	modificati	adattati	convertiti	mutati	alterati	trasfigurati	adattati	adjustati	accostumati
La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	trama	storia	vicenda	avventura	episodio	racconto	leggenda	favola	mito	narrativa	romanzo
La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	variazioni	modifiche	cambiamenti	differenze	mutamenti	alterazioni	deviazioni	varianze	divergenze	discrepanze	innovazioni
La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	insidiata	attaccata	assalita	colpita	ferita	infortunata	morsicata	offesa	sfortunata	vittima	wounded
A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	cocuzzolo	testa	cranio	capo	cima	sommo	vertice	apice	punta	estremità	summit
A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	sorretto	sostenuto	sostegno	appoggio	supporto	base	fondamento	piede	pilastro	colonna	struttura
A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	ubbidisce	obbedisce	rispetta	segue	aderisce	conforma	soddisfa	adempie	osserva	mantiene	respecta
Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	componenti	elementi	particolari	aspetti	characteristiche	tratti	attributi	componenti base	fattori	elementi costitutivi	strutture
Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	dichiaratamente	chiaramente	esplicitamente	apertamente	palesemente	manifestamente	senza ambiguità	con precisione	con clarità
Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	incorse	accese	incontrarono	vennero meno	furono puniti	furono criticati	vennero bloccati	furono vietati	furono proibiti
Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	filtrava	entrava	lasciava entrare	permetteva	faceva passare	lasciava uscire	apriva	consentiva	azzittiva	s'insinuava	si diffondeva
Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	fessure	
Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	cercando	sforzando	procurando	certo	certamente	senz'altro	in silenzio	cautamente	con cautela	con attenzione	con cura
La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	ampio	grande	vastio	spazioso	amplio	esteso	generoso	solido	robusto	maestoso
La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	impetuosa	veloce	rapida	impulsiva	appassionata	emotiva	intensa	vibrante	dinamica	passionata	commovente
La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	sfarzosa	evidente	splendida	magnifica	fastosa	sgargiante	vistosa	appariscente	sfolgorante	brillante	rilevante
Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	astuzia	saggezza	intelligenza	accortezza	saperi	astutezza	arguzia	furbizia	malizia	sottilità	stratagemma
Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	avviluppano	avvolgono	stringono	legano	implicano	intralciano	avvincono	s'intrecciano	s'avvolgono	complesse	confondono
Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	avventatezza	sprezzatura	leggerezza	imprudenza	sfrontatezza	audacia	temerarietà	frivolezza	leggiero	scapestrato	sbadiglio
La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	pretesto	motivo	scusa	esortazione	invito	richiesta	giustificazione	copertura
La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	esortazione	invito	appello	richiesta	sollecito	incitamento	prompt	incoraggiamento	stimolo	approccio
La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	nostalgico	sentimentale	malinconico	rimpianto	inquietudine	sospirato	tristezza	nostalgia	rievocazione	riflessione
L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	stupirsi	meravigliarsi	sorprendersi	ammirarsi	interessarsi	commuoversi	sbalordirsi	intrigarsi	piacere	entusiasmarsi	estasi
L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	stupore	meraviglia	sorpresa	ammirazione	estasi	entramento	commozione	emozione	sentimento	interesse	curiosità
L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	penetreremo	entriamo	entreremo	ingressi	entrati	inseriamo	inseriremo	introduciamo	introduiremo	infiltreremo	infiltreremo
Gli autori, detti trovatori (troubadours, dal verbo trobar, "comporre, inventare"), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese.	autori	cantautori	compositori	poeti	musicisti	letterati	trovatori	inventori	creatori	artisti	scrittori
Gli autori, detti trovatori (troubadours, dal verbo trobar, "comporre, inventare"), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese.	estrazione	origine	provenienza	sorgente	fonte	radice	fonti	origini	discendenza	antenati	stirpe
Gli autori, detti trovatori (troubadours, dal verbo trobar, "comporre, inventare"), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese.	compongono	scriventi	compositori	autori	musicisti	poeti	letterati	artisti	creatori	inventori	costruttori
Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	imprese	aziende	società	organizzazioni	impresa	attività	operazioni	iniziative	progetti	sussidiarie	filiali
Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	tenacia	costanza	perseveranza	determinazione	ostinazione	risoluzione	fermezza	decisione	volontà	sostanza	solidità
Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	fatuo	vacuo	sottile	insignificante	senz'importanza	frivolo	leggero	futile	nullo	scarsamente significativo
Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	accanto	vicino	adiacente	proximo	a fianco	in prossimità	presso	accosto	in vicinanza	in contatto	neighboring
Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	narrano	raccontano	dicono	riferiscono	narratori	cuentano	racconti	storiano	parlando	conteiano	illustrano
Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	vicissitudini	avventure	peripezie	infortunii	sfortunati	difficoltà	ostacoli	tribolazioni	sfide	problema	intrighi
Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	smania	ossessione	fascinazione	passione	interesse	enthusiasmo	eccitazione	curiosità	desiderio	inquietudine	sospensione
Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	rievocarle	raccontare	ricordare	evocare	rievocare	ripensare	riflettere	ricostruire	rinvenire	rielaborare	ripassare
Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	svaria	divaga	erra	vagabonda	svapata	smarrita	perduta	confusa	sconvolta	disturbata	fuori strada
Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	celebre	famoso	noto	conosciuto	popolare	celebrato	eminente	rinomato	illustre	distinto	apprezzato
Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	terminato	finito	completato	chiuso	fatto	concluso	ultimato	finitato	ripetuto	deciso
Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	restanti	ulteriori	successivi	subsequenti	remanenti	resti	residui	ripetuti	continuativi	prosegui	inoltre
La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	volti	pagine	fogli	carta	libro	punti	linee	parole	frasi	capitoli	puntini
La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	spinge	push	sospinge	fa movimento	impulsa	scolpisce	mova	flette	scompiglia	agita
La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	scompiglia	sconvolge	scompone	disordina	scombussola	sconciuga	disordinata	scompostare	sconquasso	scombussare	disfarsi
L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1504	circolò	girava	vagava	si diffondeva	era diffuso	circolava	voleva	si spandeva
L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1505	scorretta	errata	sbagliata	imperfetta	inesatta	incomplete	mancante	difettosa	erronea	confusa	disordinata
L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1506	parziale	incompleta	fragile	mutilata	integra	sommaria	frammentaria	imperfetta	incompiuta	perduta	incompleta
Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	medesimo	stesso	contemporaneo	simultaneo	connaturale	uniforme	identico	simile	uguale	pari	coetaneo
Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	gramo	dorso	schiena	spalla	collo	testa	volto	faccia	figura	corporatura	fisionomia
Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	inattingibile	inaccessibile	irraggiungibile	inoltre	infinito	insostenibile	inconoscibile	inafferrabile	inestricabile	insondabile	inapprezzabile
L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	complessità	complexità	ricchezza	diversità	varietà	molteplicità	intricato	articolato	struttura	organizzazione	elevatezza
L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	pervasa	coperta	impregnata	invasa	perduta	satura	inondata	immersa	avvolta	strangolata	sfiorata
L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	ricorrente	repetuta	costante	continua	persistente	ripetuta	ininterrotta	sostanziale	prominente	prevalente	dominante
Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to».	supplementare	aggiungere	integratore	complementare	annulliare	ripetere	eseguire	apportare	aggiornare	arricchire	strumentare
Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to».	collazionare	controllare	verificare	confrontare	comporre	rivedere	revisare	esaminare	valutare	conoscere	scegliere
