Para naman sa earthquake plan, ilista ang mga ligtas na lugar sa iyong bahay o paaralan na maaaring puntahan sakaling lumindol.	ilista	pahayag	pagpapahalaga	pagpapalista	pagpapasama	pagpapalibutan	pagpapahiwatig	pagpapapansin	pagpapapuri	pagpapapanggap	pagpapapatunay
Kung minsan ay hinahayaan niya kaming mangalap ng impormasyon sa pook-sapot tulad ng Google at Youtube gamit ang internet.	impormasyon	informasyon	pagkatuto	pag-aalay	pagpapahalaga	pagpapaliwanag	pagpapasalaysay	pagpapasok	pagpapasya	pagpapatak	pagpapatuklas
Agad kong inilabas ang aking mga robot at inalok siyang maglaro.	inalok	nag-a-alok	nag-i-play	nag-a-game	nag-i-gaming	nag-a-laro	nag-i-saya	nag-a-pila	nag-i-hangout	nag-a-bond	nag-i-chill
Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka.	inimbita	pinagdaan	pinaliwanag	pag-uusap	pag-aayos	pag-iimpok	pag-aatubiling	pag-aabang	pag-aadjust	pag-aalign	pag-aorganize
Halikayo at ipapakita ko sa inyo sabi ni Inang Pusa.	inyo	aking	mo	ikaw	kita	tayo	kami	sa inyo	kay inyo	sa iyo
May mga bulaklak na dapat malagas upang ipanganak ang bungang masarap.	ipanganak	panganak	ipagbubuntis	pagbubuntis	pagpapanggap	pagpapanganak	pag-aapuan	pag-iimpluwensiya	pag-iisip	pag-papahinga	pag-papanggap
"Naku, huwag mo akong itapon sa ilog," pagmamakaawa ni Pagong.	itapon	haya	tapon	iwas	pigil	sikip	lipat	lumipat	umpisahan	pagsikip	paglipat
At pagbalik mo dito ay maaari mo nang gapasin ang itinanim mong palay.	itinanim	pag-aari	pagpapahinga	pagbabayad	pagkakatipid	pagpapasok	pagpapalit	pagbabalik	pagpapahiwatig	pagpapalit-palit	pagpapanggap
Magpapahinog ang mga iyan sa paghihintay sa hindi matapos-tapos na kalyeng hinuhukay.	iyan	yun	ito	yan	nun	dito	doon	dyan	sila	mga	iba
Kung nagkasala si Talangka sa iyo dapat na isinumbong mo siya rito at bahala akong magparusa sa kaniya.	iyo	mo	ko	ako	sa iyo	kayo	sa kanya	niya	kanya	sya	ikaw
Bumalik na sa dating kaayusan ang Bakawan.	kaayusan	kalinisan	kasanayan	kasamaan	kasaganaan	kasangkot	kasapian	kasaya	kasilayan	kasinagan	kasinungalingan
Mga kapatid niya, kabarkada ang turing.	kabarkada	kaibigan	kaklase	kakapasa	kakaibigan	kakamusta	kakapagkakaibigan	kakapagkaibigan	kakapagsapian	kakapagpapahinga	kakapagsasama
Marami siyang nagawang kabutihan para sa mga tao sa mundo.	kabutihan	magandang gawain	mabuti	makakabuti	kahusayan	kagandahan	kakayahan	katapatan	kadakilaan	kagalingan	kagandang pamamaraan
Kahapon nama'y nagpunta kami sa kaharian ng mga tilapya.	kaharian	bahay	kahapon	puno	tubigan	piling	sira	pag-aapuan	pag-uugat	pag-aatubang	pag-aapang
Di na ako hahawak kailanman ng pana.	kailanman	kahit	kailangan	kahit na	kahit gaano	kahit saan	kahit kailan	kahit may	kahit maka	kahit makapag	kahit magkano
Sa may kakahuyan siya nagtanim.	kakahuyan	pag-aapuan	pag-uulan	pag-iingatan	pag-papahinga	pag-papasalamatan	pag-papatanim	pag-papalit	pag-papalitan	pag-papapahinga	pag-papapatanim
Nagpunta si Aling Nena upang ipaliwanag ang kalagayan nito sa guro.	kalagayan	sitwasyon	pangyayari	kondisyon	layunin	pangangailangan	kakayahan	kakapitan	pagkakatulad	pag-iisip	pagpapahalaga
Tiningnan ko ang kalendaryo at pinihit ang mga pahina nito.	kalendaryo	kalender	pagbabantay	planner	schedule	agenda	appointment book	datebook	journal	logbook	diary
Kung hahanapin ay kaligayahan maging malalim o may kababawan, sa iyo ay may nakalaan.	kaligayahan	kahapon	kapaya	kagaya	kagandahan	kahusay	katalinuhan	kadaliwanag	kagiliw	kagiting	kagpapahinga
Ang tingin ko sa makinang iyan ay isang malaking laruan na puwedeng kalikutin nang hindi nasisira.	kalikutin	kakayanan	kakapusan	kakatapang	kakapal	kakabagabag	kakahihiyan	kakatagtag	kakaputok	kakabulag	kakapanghap
Pito, walo, Ikiling sa kanan at kaliwa ang ulo.	kaliwa	kahapon	kadulu	kalye	kangkong	kaniya	kikay	kiliit	kulit	likot	luto
Ako ang hari ng kalsada lagi niyang sinasabi.	kalsada	kalye	daan	rota	sikat	tungo	puno	lansang	pagaspas	saplot	bituka
Humantong ito sa kamatayan ni Bonifacio.	kamatayan	pagkamatay	pagbabangga	pagkabit	pagkakatapang	pagkamatayan	pagkabubuan	pagkadapa	pagkamatayang	pagkabanggaan	pagkakamatay
Hinubog kami mula sa iisang goma.	kami	tayo	kita	kami-kami	tayong lahat	kami-kamay	kami-kamu	kami-kamong lahat	kami-kamong tayo	kami-kamong kita
Ang masiglang pagkalembang ng mga kampana ang hudyat ng simula ng pambihirang pista!	kampana	bells	chimes	gongs	cymbals	glockenspiel	xylophone	marimba	vibraphone	tambourine	drums
Lahat ng mga bumibisita sa kampo ay kailangang dumaan sa checkpoint.	kampo	camp	base	headquarters	encampment	tent city	field station	outpost	station	facility	compound
Kaya pala tingin ko kanina parang may tumitingin sa akin.	kanina	kahapon	kagabi	kahapon lang	kagabi lang	kailangan	kahit na	kahit kanino	kahit saan	kahit kailangan	kahit gaano
"Si Lola naman!" kantiyaw ni Ate.	kantiyaw	pagmamano	pag-aakit	pag-uusap	pag-iimpok	pag-aatubiling	pag-aabang	pag-aadto	pag-aapuan	pag-aasenso	pag-aatunay
Maraming malalaking kanyon kahit saang lugar.	kanyon	bukid	gulod	hangin	kahon	lumot	mabunga	malaking	maraming	puno	sapang
Sa malaking kapalaran ng prinsipeng si Don Juan ay nasalubong sa daan ang isang matandang mahal.	kapalaran	kapal	palad	panginoon	pang-aalay	pang-agaw	pang-uusig	pang-angkop	pang-apo	pang-atas	pang-abot
Pag nabukulan ako, kapkap dito, kapkap doon.	kapkap	kumakap	kumapak	kumukap	kumupak	kumusak	kumuksak	kumuhang	kumuhan	kumuho	kumuhu
Unti-unting nagsipagdatingan na ang kanilang mga suki, karamihan ay may-ari ng mga tindahan sa nasabing lugar.	karamihan	marami	mas maraming	mayority	mahusay	malaking numero	maraming-maraming	mga dami	mga nag-iisang	mga kaunti
Sa karera sa sapa, ako ang bangkang pambato.	karera	sinta	panggagalingan	pang-aalay	pang-api	pang-akyat	pang-alay	pang-angkop	pang-apo	pang-atipan	pang-hahaw
Ang di magpatawad naman sa ginawang kasalanan ay di rin naman kakamtan ang glorya sa kalangitan.	kasalanan	kakitangan	kahinaan	kakapusan	kakatapang	kakapagod	kakabastusan	kakapanggap	kakapagpapanggap	kakapagkakamang	kakapagpapangka
Naku, kaunti pa lang po yan.	kaunti	sikat	maraming	mas maraming	magandang	mayroon	may sapat	may kahulugan	may ginagawang	may ginagamit	may ginagawang-gawang
Pero parehas kami ng mga mata at kayumanggi rin ang kulay ng balat ko.	kayumanggi	kahel	kulay-kahel	kahel-kayumanggi	kulay-puti	kahel-puti	kulay-brown	kahel-brown	kulay-mocha	kahel-mocha	kulay-tsokolate
Simbilis ng kidlat na sinunggaban ng dalawa ang kaniyang baunan.	kidlat	sining	sikat	liwayway	lumilin	lumilipat	lumilit	lumilipad	lumilinis	lumilipunan	lumilitaw
Nang magising si Miguel kinabukasan ng umaga at nakitang may tumutubong mga kamatis sa kaniyang tainga.	kinabukasan	bukas	umaga	araw	gabi	pagsikat	pag-aalay	pag-angkin	pag-uulan	pag-aapo	pag-aatubiling
Nagulat siya nang ang kinagat ay matigas.	kinagat	kahit	kahit na	kahit gaano	kahit saan	kahit kailangan
Maraming pagbabago sa ating klima at paraan ng pamumuhay na dapat paghandaan ng kasalukuyang henerasyon.	klima	panahon	pag-aapoy	pag-uulan	pag-aandang	pag-iinit	pag-cool	pag-bagyo
Kaya ngayon pag may aali-aligid at bubulong-bulong na kulisap sa inyong tainga si Lamok iyon.	kulisap	siga	liit	likot	lumot	saplit	bukol	kupkop	kulangot	pangga	puno
"Sugod, mga kapatid!" parang kulog ang kaniyang sigaw.	kulog	loud	boisterous	noisy	rowdy	rambunctious	disruptive	obstreperous	vociferous	shrill	earsplitting
At muli siyang kumaripas ng takbo.	kumaripas	pagsasama	pagpapasok	pag-aakyat	pag-uusad	pag-iikot	pag-sidhi	pag-takbo	pag-papas	pag-paspas	pag-pakpak
Nagliliwanag ito tulad ng araw kumikinang tulad ng mga tala.	kumikinang	kumikitang	kumikinanggap	kumikiling	kumikinabang	kumikinat	kumikinangan	kumikinangka	kumikinangga	kumikinangin	kumikinangkin
"A, ang itlog ng pawikan", nasambit niya at kumislap ang dalawang matatakaw na mata.	kumislap	kumikitang	kumilos	kumitanggap	kumipukaw	kumilipat	kumikibit	kumikilos	kumikislap	kumikinang	kumikibang
Isang makinang na kumpol ng tenedor at kutsara ang himalang naglaho at walang natira!	kumpol	bote	tubo	kahon	sako	baga	kaban	sikat	tinapay	puno	bungkus
Sa kusina, ang mga kawali, sandok, at kaldero ay biglang nawala nang kumurap ang kusinero.	kumurap	nawala	kahulugan	kawalan	kahilom	kasingkasing	kahabang	kahapon	kahulog	kahumaling	kahusay
O, kumusta na ang mga homework ninyo?	kumusta	kamusta	kahit na	kailangan	kakayanin	kakapitan	kakatapos	kakatok	kakausap	kakapagod	kakahintay
Tatlong hiwa lamang ng tapang kuneho ang kanyang baong pagkain pag-alis.	kuneho	pagkain	baon	pag-alis	tapang	hiwa	lamang	sisig	pagpapahinga	pagkatapos	pagkakain
Ako si Ignacia isang kuting na itim gaya ng nakikita ninyo.	kuting	pusakal	itim	siga	kurot	panget	matalim	uglit	kahel	sikip	bughaw
Sa lamesa ko'y magisnan, kakanin ko sa almusal.	lamesa	sisig	pancit	lumpia	tinolang manok	sinigang	adobo	lechon	chicken inasal	batchoy
Dumapo sa lampara na binili naman ni Ginang Gomez.	lampara	lamp	lumba	lumot	lumina	luminous	light	sigue	silya	tampuhan	tulang
Nagdala sila ng malalaking basket ng lansones mula sa kanilang taniman.	lansones	langka	lanka	lansang	lansa	lansang-sanga	lansa-lansa	lansong	lansa-ong	lansa-sang	lansang-ong
Naisip nila na may lason ang lansones kaya namatay ang magnanakaw!	lason	sinta	kahit	kaya	dahil	kahalagahan	kakayahan	kakapitan	kakatapang	kakapusan	kakatokhang
Naging yelo din pati tubig ng lawa na dati nilang pinamimingwitan ng isda.	lawa	tubig	water	liquid	fluid	juice	soup	broth	stew	sauce	gravy
Hanggang ang leeg niya ang makagat.	leeg	bato	kahoy	ugat	sanga	puno	hapon	sapal	lumot	lipat	tubo
Ang tigre't leon sa parang, at tao sa kaharian.	leon	lions	tigers	big cats	wild animals	fierce creatures	predators	man-eaters	beasts	monsters	jungle cats
Binusisi ang bawat pahina ng libro at magasin.	libro	aklat	buku	book	pahina	sulyap	talaan	titik	bilang	pagsasalin	salin
Kahit bantay sa presinto, laging listo sa trabaho at serbisyo.	listo	handa	prepared	ready	able	capable	competent	equipped	fit	primed	set
Lumundag si Munting Sinag-araw sa maraming lubak at nag-isprey siya ng init.	lubak	puno	lagyan	sikip	lipat	lumot	pagaspas	pagpapahinga	pag-aapuan	pagsikip	pagkakagulo
Ang araw ay lulubog na.	lulubog	lumilipat	lumilinis	lumilipad	lumilikha	lumilinang	lumilipa	lumilikas	lumilipat-lipat	lumilinis-linis	lumilikha-likha
Unang lumalaki ang aking ulo kaysa katawan ko.	lumalaki	lumang	lumakas	lumalalim	lumalalang	lumalapit	lumalamon	lumalan	lumalap	lumalam	lumalang-lang
Para sa earthquake drill, isagawa ang mga hakbang na dapat gawin habang lumilindol.	lumilindol	lindol	earthquake	shake	tremor	quake	rumble	jolt	shock	sway	swing
Tumalikod na si Jenny para umalis pero lumingon siya ulit.	lumingon	bumalik	umalis	pumalik	lumabas	lumakad	lumapit	lumalapit	lumalim	lumalipat	lumalikha
"Dalawa," at lumipat siya sa ikalawang buwaya.	lumipat	naglipat	napaglipat	nagpapalipat	na-lipat	palipat	paglipat	lipat	pinalipat	pinaglipat	nagpapalipat-lipat
Limang lungga at limang alimango.	lungga	bituka	buto	hapon	hapong	lalam	lalang	lunggam	lunggana	lunggay	lunggo
Kasi po humihingi lang ako ng saklolo dahil dala ni Pagong ang kaniyang bahay at natatakot akong mabagsakan.	mabagsakan	mabigat	mabigla	mabigay	mabigat-bigat	mabigat-gutom	mabigat-saya	mabigat-tamad	mabigat-tanga	mabigat-tutong	mabigat-wagas
Namangha ang naroong madla nang bumagsak ang bahay na katabi ng tahanan ni Ines Kannoyan.	madla	bagyo	bumagsak	lumutang	nagwawalang-katuwang	naunang-katuwang	nawawalang-baha	nawalang-katuwang	pagsubok	panggagawan	sagabot
Minsan sasakay lang kaming dalawa sa madyik silya at bigla itong nagiging kotse.	madyik	siklot	sasakyan	tsuper	driver	pagmamaneho	pagmamasid
Marami silang pagkain at magaan ang buhay nilang lahat.	magaan	madali	maraming	masaya	mayumi	magandang	mahusay	mabuti	mapayapa	mabagsik	maaliwalas
Malamig lagi ang opisina at bawal mag-ingay dahil baka magambala ang gamugamong mahimbing na mahimbing.	magambala	mababaw	madaling	maunaw	mapagpapahinga	mabuti	magaan	mapayapa	magaganda	mayabang	maginhawa
Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka.	magbudbod	magpapahinga	magpapahid	magpapabaya	magpapanggap	magpapakita	magpapalakas	magpapalit	magpapamura	magpapang-agos	magpapasimuno
Naisip nilang dapat silang mag-ingat dito.	mag-ingat	mag-iingat	mag-isip	mag-papahinga	mag-papanggap	mag-papasya	mag-papatag	mag-papatulog	mag-papawalang	mag-papayaman	mag-papalakas
"Magkano, magkano ang manok mo?" sabik na sabik na tanong ng Datu.	magkano	mahal	malaki	mabuti	maraming	maganda	mayroon	masyado	malapit	mababa	madali
At magpaalam sa guro kung papasok sa klasrum sa room-to-room campaign.	magpaalam	mag-aadviso	mag-iinform	mag-pa-update	mag-pahinga	mag-pakita	mag-papansin	mag-papuri	mag-pasa	mag-sasabihin	mag-tatalk
Malungkot na dinala ng magsasaka sa bahay ang isang bilaong luya.	magsasaka	magtanim	magpapalay	magtutubo	maghahalaman	magpapuno
Biglang magsisibangon ang basahan at sabon.	magsisibangon	magtutugma	magkakasibang	magpapahinga	magtatalikod	magpapalit	magtuturuan	magkakabit	magpapasibang	magtutuksuhan	magkakahinga
Walang mahalaga kay Ciriaco kundi ang presyo ng kargamento.	mahalaga	importante	pahalagahan	kahalagahan	kakayahan	kailangan	kakapang-kapa	kakatok-tok	kakapos-pos	kakabahala	kakapang-pang
Gusto kong maging isang mahusay na sastre balang-araw.	mahusay	magaling	maraming-maraming	may kakayahan	may kasingkahan	magagaling	maaliwalas	marunong	may kahusayan	may kakilanlan	may kakapang-araw
Sa wakas, naisip ni Odon mahiga at magkulubong ng kumot para makaligtas sa bagsik ni Lamok.	makaligtas	makabuti	mapagkakatiwala	mapanibago	mapagpapahinga	mapagpapalibutan	mapagpapanggap	mapagpapasigla	mapagpapatnubay	mapagpapawalang	mapagpapanggapang
Ni hindi makatawid sa kabilang kanto ang mayayabang.	makatawid	makapagpapahinga	makapagpapabaya	makapagpapakita	makapagpapanggap	makapagpapasigla	makapagpapatunay	makapagpapapuri	makapagpapanggap-anggap	makapagpapabubuksan	makapagpapahinga-hinga
Binigyan ako ni Mama ng gamot at nagpatong siya ng malamig na bimpo sa aking noo.	malamig	mabango	matamis	mapait	masarap	mabuti	magandang-smelling	mahalagang-smelling	mabango-smelling	mapang-smelling	masweet-smelling
May malinaw na batis sa malapit at maraming isdang nahuhuli si Danas.	malinaw	mapanit	malapit	maraming	mabuting	magandang	mayumi	maitim	makapal	maluwag	mababaw
Ngunit napakasipag ni Juan kaya malusog ang mga tanim niyang gulay at prutas.	malusog	lusog	puno	sige	dami	maraming	masaya	mabuti	maganda	mainit	maitim
Halos mamaos na si Diwayen ay hindi pa rin lumalabas ang pilyang prinsesa.	mamaos	mabait	magalang	maaasahan	mapagmahal	marunong	mabuting pilipino	may gracia	may kusog	may kahusay
Sabay-sabay nating bubuksan mamaya ang mga regalo, ha?	mamaya	pasko	pista	fiesta	celebration	special occasion	holiday	gathering	party	event	festival
Pag naging sikat ako, mananalo ako sa eleksiyon.	mananalo	nanalo	nagwagi	nauna	nanggaling	nagsikap	nanggagaling	naunang	nanggagaw	nanggalingga	naunanggaling
Dati-rati'y mangilan-ngilan lang ang aking nabubunot.	mangilan-ngilan	pag-iisip	pagpapahinga	pagpapauso	pagpapalakas	pagpapalit	pagpapanggap	pagpapasabi	pagpapatuloy	pagpapabaya	pagpapahinga-hinga
Pati damit daw ng mga manyika nila, tinahi niya.	manyika	mga kasama	mga kaibigan	mga kasamahan	mga kompanyero	mga kabarkada	mga kabatch
Masipag at masinop si Lolo.	masinop	masikap	maraming sinop	matinding sinop	magandang sinop	may sinop	may kasinop
Imbes na agad magkuwento umiling si Bianca at itinuro ang matalik niyang kaibigan na si Jelo.	matalik	kaibigan	kaklase	kakapitan	kakaibigan	kakapatid	kakaanak	kakatrabaho	kakasama	kakapareho	kakatropa
Masakit talaga ang matalo pero bahagi 'yon ng pagtakbo.	matalo	patalo	naniniwala	nag-aapo	nalulungkot	nagsasama	nagtataka	nangangailangan	na-defeat	nabigo	nalulunod
Kahit maliit si Munting Ningas-apoy ay matindi ang kaniyang init.	matindi	mainit	mabuti	magandang	maraming	malakas	matalim	masigla	mayaman	mabagsik	madaming
Nilagyan nila ito ng matutulis na sibat, saka tinakpan ng kawayan at damo.	matutulis	lumalim	matipuno	mabigat	makapal	malakas	mabilis	mapang-aping	mataas	mayabang	magandang
Nang makita ng may-ari si Martin, agad itong pinukol ng isang bigkis ng tingting!	may-ari	may-apo	may-pangangailangan	may-kailangan	may-pagmamano	may-paggagaw	may-panggagaw	may-katutubo	may-katapatan	may-katutok	may-katanggap
Malapit na kasi sa araw mismo ng Pasko ang Disyembre .	mismo	sama	likas	ito	yan	dito	rin	dyan	doon	sa	din
Inalis niya ito muli at ngumiti.	muli	pagkakaisa	pagkakatapos	pagkakabalik	pagkakatitig	pagkakapiling	pagkakasundo	pagkakapagod	pagkakapagpapahinga	pagkakapag-ibig	pagkakapag-asa
Sa dumi ng usok muntik na siyang maiyak.	muntik	pagmamano	pag-aapuan	pag-uusapan	pag-iisipan	pag-papasan	pag-sasama	pag-tatalak	pag-tutok	pag-wawakas	pag-yayak
Dito tinugtog ang pambansang awit na musika ni Julian Felipe.	musika	awit	kanta	lahi	tugtog	pambansang awit	kundiman	balita	kantahin	pasyon
Marami ang naawa sa kanila.	naawa	nawawalang	napapahinga	nabubulunan	nabigla	nabighani	nabitin	nabigong	nabihin	nabigay	nabigayan
