Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	buksan	bukas	binuka	bumukas	buka	bukang	bukasan	bukason	bukasin	bukas-bukas
Dahil laging bumabagyo noon at sinisira ng malakas na hangin ang pananim, nagtanim si Angalo ng maraming punongkahoy sa bundok at paligid.	bumabagyo	bagyo	hangin	sira	mabagyo	maraming hangin	bagyong hangin
Noong itong munting Dilis Mutyang bunso ng Silahis.	bunso	bata	anak	ikot	panganay	kabanata	kagagawan	kaharian	kakayahan	kakapitan
Lahat ng mga bumibisita sa kampo ay kailangang dumaan sa checkpoint.	kampo	camp	base	headquarters	encampment	tent city	field station	outpost	station	facility	compound
Kaya pala tingin ko kanina parang may tumitingin sa akin.	kanina	kahapon	kagabi	kahapon lang	kagabi lang	kailangan	kahit na	kahit kanino	kahit saan	kahit kailangan	kahit gaano
"Si Lola naman!" kantiyaw ni Ate.	kantiyaw	pagmamano	pag-aakit	pag-uusap	pag-iimpok	pag-aatubiling	pag-aabang	pag-aadto	pag-aapuan	pag-aasenso	pag-aatunay
Maraming malalaking kanyon kahit saang lugar.	kanyon	bukid	gulod	hangin	kabilang	kalawak	kangkong	kanluran	kanyang	kapatagan	kayang
Sa malaking kapalaran ng prinsipeng si Don Juan ay nasalubong sa daan ang isang matandang mahal.	kapalaran	kapal	palad	panginoon	pang-aalay	pang-agaw	pang-uusig	pang-angkop	pang-apo	pang-atas	pang-abot
Pag nabukulan ako, kapkap dito, kapkap doon.	kapkap	kumakap	kumapak	kumukap	kumupak	kumusak	kumuksak	kumuhang	kumuhan	kumuho	kumuhu
Unti-unting nagsipagdatingan na ang kanilang mga suki, karamihan ay may-ari ng mga tindahan sa nasabing lugar.	karamihan	marami	mas maraming	mayority	mahusay	malaking numero	maraming-maraming	mga dami	mga nag-iisang	mga kaunti
Sa karera sa sapa, ako ang bangkang pambato.	karera	sinta	panggagalingan	pang-aalay	pang-api	pang-akyat	pang-alay	pang-angkop	pang-apo	pang-atipan	pang-hahaw
Ang di magpatawad naman sa ginawang kasalanan ay di rin naman kakamtan ang glorya sa kalangitan.	kasalanan	kakitangan	kahinaan	kakapusan	kakatapang	kakapagod	kakabastusan	kakapanggap	kakapagpapanggap	kakapagkakamang	kakapagpapangka
Naku, kaunti pa lang po yan.	kaunti	sikat	maraming	mas maraming	magandang	mayroon	may sapat	may kahulugan	may ginagawang	may ginagamit	may ginagawang-gawang
Pero parehas kami ng mga mata at kayumanggi rin ang kulay ng balat ko.	kayumanggi	kahel	kulay-kahel	kahel-kayumanggi	kulay-puti	kahel-puti	kulay-brown	kahel-brown	kulay-mocha	kahel-mocha	kulay-tsokolate
Simbilis ng kidlat na sinunggaban ng dalawa ang kaniyang baunan.	kidlat	sining	sikat	liwayway	lumilin	lumilipat	lumilit	lumilipad	lumilinis	lumilipunan	lumilitaw
Nang magising si Miguel kinabukasan ng umaga at nakitang may tumutubong mga kamatis sa kaniyang tainga.	kinabukasan	bukas	umaga	araw	gabi	pagsikat	pag-aalay	pag-angkin	pag-uulan	pag-aapo	pag-aatubiling
Nagulat siya nang ang kinagat ay matigas.	kinagat	kahit	kahit na	kahit gaano	kahit saan	kahit kailangan
Maraming pagbabago sa ating klima at paraan ng pamumuhay na dapat paghandaan ng kasalukuyang henerasyon.	klima	panahon	pag-aapoy	pag-uulan	pag-aandang	pag-iinit	pag-cool	pag-bagyo
Kaya ngayon pag may aali-aligid at bubulong-bulong na kulisap sa inyong tainga si Lamok iyon.	kulisap	siga	liit	likot	lumot	saplit	bukol	kupkop	kulangot	pangga	puno
"Sugod, mga kapatid!" parang kulog ang kaniyang sigaw.	kulog	loud	boisterous	noisy	blaring	thunderous	earsplitting	shrill	piercing	deafening	resounding
At muli siyang kumaripas ng takbo.	kumaripas	pagsasama	pagpapasok	pag-aakyat	pag-uwi	pag-iikot	pag-sidhi	pag-sikap	pag-takbo	pag-tapak	pag-wakas
Nagliliwanag ito tulad ng araw kumikinang tulad ng mga tala.	kumikinang	kumikitang	kumikinanggap	kumikiling	kumikinabang	kumikinat	kumikinangan	kumikinangka	kumikinangga	kumikinangin	kumikinangkin
"A, ang itlog ng pawikan", nasambit niya at kumislap ang dalawang matatakaw na mata.	kumislap	kumikitang	kumilos	kumitanggap	kumipukaw	kumilipat	kumikibit	kumikilos	kumikislap	kumikinang	kumikibang
Isang makinang na kumpol ng tenedor at kutsara ang himalang naglaho at walang natira!	kumpol	bote	tubo	kahon	sako	baga	kaban	sikat	tinapay	puno	bungkus
Sa kusina, ang mga kawali, sandok, at kaldero ay biglang nawala nang kumurap ang kusinero.	kumurap	nagwawalang	nawawala	nawalan	naubos	nalulunod	nalunod	nangangalang	nanggagaling	nanggagaling-galing	nanggagapos
O, kumusta na ang mga homework ninyo?	kumusta	kamusta	kahit na	kailangan	kakayanin	kakapitan	kakatapos	kakatok	kakatuwang	kakatanggap	kakatutok
Tatlong hiwa lamang ng tapang kuneho ang kanyang baong pagkain pag-alis.	kuneho	pagkain	baon	pag-alis	tapang	hiwa	lamang	sisig	pagpapahinga	pagkatapos	pagkakain
Ako si Ignacia isang kuting na itim gaya ng nakikita ninyo.	kuting	pusakal	itim	siga	kurot	panget	matalim	uglit	kahel	sikip	bughaw
Sa lamesa ko'y magisnan, kakanin ko sa almusal.	lamesa	sisig	pancit	tinola	sinigang	adobo	lechon	liham	turo-turo	pagmamano
Dumapo sa lampara na binili naman ni Ginang Gomez.	lampara	lamp	lumba	lumot	lumina	luminous	light	sigue	silya	tampuhan	tulang
Nagdala sila ng malalaking basket ng lansones mula sa kanilang taniman.	lansones	langka	lanka	lansang	lansa	lansang-sanga	lansa-lansa	lansong	lansa-ong	lansa-sang	lansang-ong
Naisip nila na may lason ang lansones kaya namatay ang magnanakaw!	lason	sinta	kahit	kaya	dahil	kahalagahan	kakayahan	kakapitan	kakatapang	kakapusan	kakatokhang
Naging yelo din pati tubig ng lawa na dati nilang pinamimingwitan ng isda.	lawa	tubig	dagat	tubo	salamin	pating	dalampasigan	dambana	batis	sapa	silo
Hanggang ang leeg niya ang makagat.	leeg	pwersa	likod	dagat	bukol	sikmura	pag-aapuan	hapon	tuk-tuk	kuskos	panggap
Ang tigre't leon sa parang, at tao sa kaharian.	leon	pusa	kitty	mga pangga	pangga-pangga	mga tigre	tigreng pusa	pusang tigre	mga leonardo	mga tigre-pusa
Binusisi ang bawat pahina ng libro at magasin.	libro	aklat	buku	book	pahina	sulyap	talaan	titik	bilang	pagsasalin	salin
Kahit bantay sa presinto, laging listo sa trabaho at serbisyo.	listo	handa	prepared	ready	able	capable	competent	equipped	fit	primed	set
Lumundag si Munting Sinag-araw sa maraming lubak at nag-isprey siya ng init.	lubak	puno	lagyan	sikip	lipat	lumot	pagaspas	pagpapahinga	pag-aapuan	pagsikip	pagkakagulo
Ang araw ay lulubog na.	lulubog	lumilipat	lumilinis	lumilipad	lumilikha	lumilinang	lumilipa	lumilikas	lumilipat-lipat	lumilinis-linis	lumilikha-likha
Unang lumalaki ang aking ulo kaysa katawan ko.	lumalaki	lumaklak	lumalalim	lumalamon	lumalapak	lumalatag	lumalayas	lumalibot	lumalikot	lumalimot	lumalindol
Para sa earthquake drill, isagawa ang mga hakbang na dapat gawin habang lumilindol.	lumilindol	lindol	earthquake	shake	tremble	quake	rumble	jolt	sway	swing	vibrate
Tumalikod na si Jenny para umalis pero lumingon siya ulit.	lumingon	bumalik	ulipat	bumalik-balik	lumabas	lumakad	lumapit	lumalapit	lumalimutan	lumamigay	lumapag
"Dalawa," at lumipat siya sa ikalawang buwaya.	lumipat	umakyat	lumakad	lumalakad	lumapit	lumalapit	lumatap	lumagpak	lumahin	lumapos	lumasin
Limang lungga at limang alimango.	lungga	bituka	hapon	kahel	lalim	lunggaw	malalim	maraming	masikip	mga	sikip
Kasi po humihingi lang ako ng saklolo dahil dala ni Pagong ang kaniyang bahay at natatakot akong mabagsakan.	mabagsakan	mabigat	mabigla	mabigay	mabigat-bigat	mabigat-gutom	mabigat-saya	mabigat-tamad	mabigat-tanga	mabigat-tutong	mabigat-wagas
Namangha ang naroong madla nang bumagsak ang bahay na katabi ng tahanan ni Ines Kannoyan.	madla	bagyo	banginga	banggao	bungga	dilim	dumalo	hapon	hapong	kadilim	kadumalo
Minsan sasakay lang kaming dalawa sa madyik silya at bigla itong nagiging kotse.	madyik	siklot	sasakyan	tsuper	driver	pagmamaneho	pagmamasid
Marami silang pagkain at magaan ang buhay nilang lahat.	magaan	maaliwalas	mabuti	magandang	maayos	mabagsik	madali	mabilis	mapayapa	masaya	matahimik
Malamig lagi ang opisina at bawal mag-ingay dahil baka magambala ang gamugamong mahimbing na mahimbing.	magambala	mababaw	mahinhin	malambot	mabagal	mayabang	mapagpapahinga	mabutong	mabigat	mayatot	mabigong
Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka.	magbudbod	magpapahinga	magpapahid	magpapabaya	magpapalakas	magpapaligaya	magpapamura	magpapangga	magpapasaya	magpapatid	magpapatigas
Naisip nilang dapat silang mag-ingat dito.	mag-ingat	mag-iingat	mag-isip	mag-papahinga	mag-papanggap	mag-papasya	mag-papatag	mag-papatulog	mag-papawalang	mag-papayaman	mag-papalakas
"Magkano, magkano ang manok mo?" sabik na sabik na tanong ng Datu.	magkano	mahal	malaki	mabuti	maraming	maganda	mayroon	masyado	malapit	mababa	madali
At magpaalam sa guro kung papasok sa klasrum sa room-to-room campaign.	magpaalam	mag-aadviso	mag-iinform	mag-pa-update	mag-pahinga	mag-pakita	mag-papansin	mag-papuri	mag-pasa	mag-sasabihin	mag-tatalk
Malungkot na dinala ng magsasaka sa bahay ang isang bilaong luya.	magsasaka	mag-aapo	mag-uuto	mag-papel	mag-saka	mag-tanim	mag-puno	mag-hapon	mag-hukay	mag-sikap	mag-pilapil
Biglang magsisibangon ang basahan at sabon.	magsisibangon	magtutugma	magkakasibang	magpapahinga	magpapasibang	magtutubo	magpapatubo	magkakatubo	magpapakatubo	magtuturong	magpapaturong
Walang mahalaga kay Ciriaco kundi ang presyo ng kargamento.	mahalaga	importante	pahalagahan	kahalagahan	kakayahan	kailangan	kakapang-kapa	kakatok-tok	kakapos-pos	kakabahala	kakapang-pang
Gusto kong maging isang mahusay na sastre balang-araw.	mahusay	magaling	maraming-maraming	may kakayahan	may kasingkahan	magagaling	maaliwalas	marunong	may kahusayan	may kakilanlan	maunang
Sa wakas, naisip ni Odon mahiga at magkulubong ng kumot para makaligtas sa bagsik ni Lamok.	makaligtas	makabuti	makatag	makapigil	makasigla	makatubo	makapangga	makapagpapanggap	makapagpapahinga	makapagpapakita	makapagpapaliwanag
Ni hindi makatawid sa kabilang kanto ang mayayabang.	makatawid	makapagpapahinga	makapagpapabaya	makapagpapakita	makapagpapanggap	makapagpapasigla	makapagpapatunay	makapagpapapuri	makapagpapanggap-anggap	makapagpapabubuksan	makapagpapahinga-hinga
Binigyan ako ni Mama ng gamot at nagpatong siya ng malamig na bimpo sa aking noo.	malamig	mabango	matamis	mapait	magandang-smelling	mahalaga	malinis	mabubuhang-lutang	madaming-sinta	magaan-ng-saya	maunawain
May malinaw na batis sa malapit at maraming isdang nahuhuli si Danas.	malinaw	mapanit	malapit	maraming	mabuting	magandang	mayumi	maitim	makapal	maluwag	mababaw
Ngunit napakasipag ni Juan kaya malusog ang mga tanim niyang gulay at prutas.	malusog	lusog	maraming hangin	mabigat	mataba	mabuting kondisyon	may dami	may sapat	may kahusay	may likha	may dagdag
Halos mamaos na si Diwayen ay hindi pa rin lumalabas ang pilyang prinsesa.	mamaos	madam	mommy	mama	mother	nanay	inay	lola	gaga	mom	ma
Sabay-sabay nating bubuksan mamaya ang mga regalo, ha?	mamaya	pasko	pista	fiesta	celebration	special occasion	holiday	gathering	party	event	festival
Pag naging sikat ako, mananalo ako sa eleksiyon.	mananalo	nanalo	nagwagi	nauna	nanggaling	nagsikap	nanggagaling	naunang	nanggagaw	nanggalingga	naunanggaling
Dati-rati'y mangilan-ngilan lang ang aking nabubunot.	mangilan-ngilan	pag-iisip	pagpapahinga	pagpapauso	pagpapalakas	pagpapalit	pagpapanggap	pagpapasabi	pagpapatuloy	pagpapabaya	pagpapahinga-hinga
Pati damit daw ng mga manyika nila, tinahi niya.	manyika	mga kasama	mga kaibigan	mga kasamahan	mga kompanyero	mga kabarkada	mga kabatch
Masipag at masinop si Lolo.	masinop	masikap	maraming sinop	matinding sinop	magandang sinop	may sinop	may kasinop
Imbes na agad magkuwento umiling si Bianca at itinuro ang matalik niyang kaibigan na si Jelo.	matalik	kaibigan	kaklase	kakapitan	kakaibigan	kakapatid	kakaanak	kakatrabaho	kakasama	kakapareho	kakatropa
Masakit talaga ang matalo pero bahagi 'yon ng pagtakbo.	matalo	pinalilig	pagkatalo	pagkakamatay	pagkakapos	pagkakalaban	pagkakalungkot	pagkakamura	pagkakapili	pagkakapus	pagkakatanga
Kahit maliit si Munting Ningas-apoy ay matindi ang kaniyang init.	matindi	mainit	mabuti	magandang	maraming	malakas	matalim	masigla	mayaman	mabagsik	madaming
Nilagyan nila ito ng matutulis na sibat, saka tinakpan ng kawayan at damo.	matutulis	lumalim	matipuno	mabigat	makapal	malakas	mabilis	mapang-aping	mataas	mayabang	magandang
Nang makita ng may-ari si Martin, agad itong pinukol ng isang bigkis ng tingting!	may-ari	may-apo	may-pangangailangan	may-kailangan	may-pagmamano	may-paggagaw	may-pagsisikap	may-pang-aaringan	may-pang-agaw	may-pang-angking	may-pang-angkop
Malapit na kasi sa araw mismo ng Pasko ang Disyembre .	mismo	sama	likas	kasingkasing	kahit na	sa kasalukuyan	sa kasamaan	sa kabila
