No obstante, sería imprudente ejecutar un proyecto únicamente con el resultado de un análisis de rentabilidad; puesto que, para realizar el flujo de caja proyectado se realizaron varios supuestos que no necesariamente tienen que cumplirse.	necesariamente	probablemente	puede ser	quizás	tal vez	en teoría	en general
La quiebra del capítulo 13 permanece en tus antecedentes crediticios por al menos siete años.	antecedentes	historial	récord	experiencia	primeras	pasado	precedentes	registro	archivo	documentación	informe
Por ejemplo, cuando se invierte en una casa y se habita disfrutando de esta y además se puede obtener rentabilidad financiera en caso de venta o arriendo.	además	otro	aparte	asimismo	igualmente	en añadidura	adicionalmente
Las cifras también muestran un incremento en la capitalización de la compañía a través del aumento de acciones, superávit de capital y utilidades retenidas.	cifras	números	figuras	estadísticas	cuentas	finanzas	contabilidad	rentabilidad	utilidades	beneficios	ganancias
Por cada $100 de ingresos, la empresa gana $3.80 de utilidad neta.	utilidad	ganancia	beneficio	rentabilidad	utilidad bruta	profitabilidad	margen	superávit	renta	giro
La jerarquía de necesidades de Maslow (pirámide de Maslow) consta de 5 niveles: Los cuatro primeros niveles pueden ser agrupados como necesidades del déficit (Deficit needs); el nivel superior se le denomina como una necesidad del ser (being needs).	denomina	llama	nombra	titula	designa	se llama	nombres	apoda
Sobre el particular, dicen que las personas dentro de una multitud son arrastradas a hacer cosas que solas no lo harían y, citan lo siguiente:	citan	mencionan	hablan	dican	afirman	indican	proclaman	aseguran	argumentan	sostienen	alegan
El crédito de los ciudadanos en las cosas más nimias no debe ser esclavizado y dependiente de una multitud de oficiales subalternos de las rentas.	nimias	triviales	demeñores	insignificantes	pequeñas	irrelevantes	minúsculas	inconsecuentes	despreciables	insignificantes	poco importantes
Los que ahorran piden que se les pague un precio por postergar su consumo, y los que demandan el dinero ahorrado (piden un crédito) para hacer una inversión están dispuestos a pagar un precio por ese dinero con tal de no perder la oportunidad de invertir y sacar un mayor resultado.	postergar	posponer	aprobar	demorar	retrasar	diferir	suspender	aplazar	rearrasar	prolongar	dilatar
La última columna indica la diferencia favorable entre los flujos de ingresos por exportaciones menos los flujos de egresos por el pago de importaciones.	egresos	gastos	pagos	desembolsos	efectos	salidas	pagarés	cargas	despesas	inversiones	emisiones
Pero si eso ocurre habitualmente, tienes un flujo de fondos negativo y tu presupuesto está desequilibrado.	ocurre	sucede	pasa	acaece	se produce	se da	ocurra	se presenta	se muestra	se manifiesta	se desarrolla
En virtud de estas y otras reflexiones fue que se diseñó este capítulo en el marco del Libro Maestro de la cual forma parte sustantiva.	sustantiva	esencial	fundamental	básica	central	essencial	principal	importante	básica	necesaria	preponderante
Afiliación: Están relacionadas con el desarrollo afectivo del individuo, son las necesidades de asociación, participación y aceptación en el grupo de trabajo, entre estas se encuentran: la amistad, el afecto y el amor.	individuo	persona	ser humano	hombre	mujer	niño	adulto	joven	adolescente	humano
Antivirus es un programa informático específicamente diseñado para detectar y eliminar virus; el uso correcto permite el bloqueo infranqueable de los virus y demás códigos maliciosos.	infranqueable	inaccesible	inexpugnable	inviolable	inatacable	indetenible	insuscitable	insuperable	invencible	ineludible	inconquistable
En esta coyuntura surge el dinero que es casi un concepto abstracto, por lo simbólico, de allí la dificultad para algunos de definirlo y más para comprenderlo.	coyuntura	situación	contexto	circunstancia	momento	ambiente	escenario	entorno	clima	atmosfera	condiciones
Estas alternativas permiten rendimientos más reducidos, mientras los de plazo definido consideran pago de intereses.	rendimientos	intereses	ganancias	ingresos	beneficios	utilidades	rentas	revenues	income	gains	profits
Los segundos enfatizan en la dependencia y pérdida de identidad cultural que traen las nuevas prácticas y costumbre foráneas.	enfatizan	emphasizan	subrayan	destacan	acentúan	resaltan	elevan	promueven	fomentan	potencian	aumentan
Para la operación óptima de dicha infraestructura ha sido necesaria la inversión de cifras millonarias de dinero para la compra, actualización y mantenimiento de equipo, redes de comunicación y software, con el fin de mantener los servicios operando las 24 horas de todos los días del año.	óptima	eficiente	eficaz	optimal	estratégica	rentable	productiva	económica	eficiente	progresiva	sostenible
Es cierto que mis padres no tenían los medios financieros para que fuera a la universidad cuando terminé la secundaria, pero fue mi miedo lo que me impidió hacerlo.	financieros	económicos	fiscales	monetarios	presupuestarios	económicos	financieros	patrimoniales	de gastos	de inversión	de recursos
Con frecuencia en el país la gente se queja del alto costo de vida, especialmente en los últimos tiempos, y esto porque los productos de uso inmediato, así como muchos de los servicios esenciales, aumentan su valor constantemente.	esenciales	básicos	fundamentales	necesarios	indispensables	prioritarios	esentials	vitales	elementales	básicos necesarios	servicios básicos
Esto es, la entrega del cheque no libera jurídicamente al deudor ni, consecuentemente extingue su débito.	extingue	apaga	cancela	anula	rescinda	deshace	elimina	suprime	liquida	disuelve	dissuelve
Si alguno de los rubros mencionados en estas tablas no involucra efectivo, entonces no debe considerarse para la elaboración del estado financiero.	involucra	afecta	implica	influye	participa	interviene	está relacionado	conecta	afecta negativamente	involucra positivamente
El precio de los bienes o servicios es determinado por el comprador ya que, al ser único, posee el poder de mercado y los numerosos oferentes deben adaptarse a sus exigencias.	oferentes	proveedores	vendedores	comerciantes	empresas	firmas	propietarios	titulares	consignatarios	agentes	representantes
Si existe igualdad fiscal todos los ciudadanos tendrán constante necesidad de reunirse y de obrar en asuntos que a todos interesa y eso basta para conservar un nexo entre ellos.	nexo	vínculo	enlace	unión	conexión	relación	comunicación	interacción	contacto	unidad	solidaridad
Es cierto que algunas cuentas 401(k) te permiten pedir dinero prestado, pero hacerlo enlentece el ritmo de crecimiento de la cuenta.	enlentece	retrasa	demora	tarda	frena	ralentiza	desacelera
En la actualidad, los impuestos que recauda el fisco permiten financiar gasto e inversiones y actividades de bien general en beneficio de los habitantes del territorio.	recauda	recolecta	cobra	recoge	reune	ingresa	aprovecha	capta	percibe	recibe	gestiona
Son diferentes las teorías psicológicas y psicosociales que sugieren la manera de llegar al cambio de las actitudes, las cuales afortunadamente no discrepan de manera preocupante.	afortunadamente	felizmente	por suerte	agradezcamente	con suerte	enfortunadamente	por casualidad
¡Cuánto más sencillo sería aceptar dinero de quien tuviere un aparato de televisión que necesitara reparación, y luego comprar sus comestibles y otros artículos con ese dinero!	sencillo	fácil	simple	directo	claro	straightforward	easy	intuitivo	obvio	evidente	transparent
Su audiencia hasta este punto había sido muy cortés y receptiva, y había estado muy contenta con el material que ella había mostrado.	audiencia	público	espectadores	oyentes	asistentes	participantes	espectáculo	show	concierto
Su valor indica que por cada dólar invertido en el negocio, la compañía genera $2.05 en ventas.	genera	produce	crea	hace	realiza	obtiene	logra	consigue	genera ingresos	proporciona	devuelve
La entidad bancaria o institución emisora de la tarjeta proporcionará un estado de cuenta de las transacciones efectuadas por un período de tiempo determinado.	proporcionará	ofrecerá	facilitará	hacerá disponible	permitirá	proporcionará información	compartirá	hará disponible	publicará
En sus comienzos cada moneda valía alrededor de $300, a fines de 2019 llega a $15.000 y continúa con alzas y bajas.	comienzos	principios	inicios	comiences	primeros tiempos	años iniciales	día uno	nacimiento	origines
Como, en general, las personas no han recibido educación financiera, en el manejo que hacen de sus ingresos no prevén recursos que les permita tener alguna reserva económica para enfrentar alguna de las múltiples contingencias o imprevistos de que antes se ha hablado aquí.	prevén	planifican	anticipan	proyectan	estiman	presupuestan	calculan	preparan	provisan	establecen	reservan
Cuando empecé a estudiar las leyes fiscales (dice Mollien en sus Memorias) me horroricé de lo que veía: multas, prisiones, castigos corporales al arbitrio de tribunales especiales; los delegados tenían en sus manos a personas y bienes.	horroricé	asusté	espanté	sorprendí	conmoví	inquieté	alarmé	desconcerté	confundí	turbé	apenqué
Los primeros sostienen que la integración e interacción de las naciones favorece a todos los pueblos, sin importar su origen o latitud.	favorece	beneficia	aprovecha	mejora	ventaja	dña	próspera	avanta	facilita	aumenta	prospera
Para lograr una buena administración de los recursos financieros, si aún no se ha hecho, es imprescindible iniciar un programa regular de planificación financiera.	imprescindible	necesario	fundamental	esencial	importante	prioritario	requerido	indispensable	básico	clave	vital
Estado de flujo de efectivo igual que el estado de resultados, este informe es complementario al balance.	complementario	anexo	adicional	suplementario	extra	apoyo	completario	integral	prolongación	continuación	extensión
Éstos incluyen: sueldos, arriendos, seguros, mantenimientos, suministros, combustible, depreciaciones, entre otros.	depreciaciones	amortizaciones	devaluaciones	descuentos	deterioros	depreciaciones fiscales	crecimiento negativo
Incluso, un mismo producto podría tener precio distinto para la misma persona, si ésta lo adquiere en sucursales que pertenezcan a diferentes estratos sociales.	estratos	niveles	capas	grupos	clases	divisiones	categorías	nivelaciones	estructuras	jerarquías	escalones
En el largo plazo, las acciones, en promedio, superan de forma sistemática y sustancial al efectivo y a la inflación.	inflación	desarrollo económico	crecimiento económico	expansión económica	inflación monetaria
En general, se dice que la rentabilidad normal de una inversión en países desarrollados fluctúa, en promedio, entre el 6 % y el 8 % anual.	fluctúa	varia	cambia	oscila	muta	cambia constantemente	vacila	se mueve	alterna	desvía
En ciertos casos hay aranceles de referencia, como los que operan en el sector de la salud para determinadas prestaciones médicas.	aranceles	tarifas	precios	cargos	honorarios	costos	tarifario	precios máximos	precios recomendados
Es uno de los puestos claves de la organización, y en muchas ocasiones se lo reconoce como el segundo al mando luego del gerente general; quien lo supervisa, acorde a la estructura jerárquica.	luego	después	seguidamente	a continuación	en seguida	inmediatamente	de inmediato
Casi todos los estados exigen a los automovilistas el seguro de responsabilidad para automóviles que cubre costos médicos y reparaciones del vehículo entre otros costos.	vehículo	coche	automóvil	carro	auto	camioneta	pickup	motocicleta	bicicleta	scooter
Si este indicador baja de 1, implicaría que la empresa no está en capacidad de cubrir sus obligaciones de corto plazo con los activos líquidos que posee.	cubrir	pagar	satisfacer	cobertura	abonar	liquidar	saldar	cumplir	honrar	responsabilizar	garantizar
Cuando este último caso sucede, el proyecto o la inversión no es económicamente rentable y no debe ejecutarse.	ejecutarse	implementarse	realizarse	desarrollarse	efectuarse	materializarse	concretizarse	procesarse
Entonces, esta persona se dirige a un banco con la factura y realiza una operación conocida como factoring.	factoring	financiación	cobranza	factoraje	fomento económico	apoyo financiero	inversión	capitalización
El administrador de escenarios es una herramienta en Excel que permite alterar múltiples variables con el objetivo de observar el efecto en otras variables de resultados.	observar	ver	analizar	examinar	investigar	explorar	mirar	inspeccionar	evaluar	medir	monitorear
Para el conjunto de la economía, porque contribuyen de forma decisiva a la asignación eficiente de los recursos.	asignación	distribución	allocation	destinación	inversión	gestión	reparto	investimiento	desarrollo
Las deudas, la elaboración del presupuesto familiar, las cuentas por pagar, etc. pueden ser objeto de dolorosos conflictos familiares y, por esta razón, muchas parejas optan por no hablar de dinero para evitar disputas y con lo cual no se hacen ningún favor.	disputas	discusiones	problemas	dificultades	conflictos	desacuerdos	discrepancias	malentendidos	perdidas	incompatibilidades	desavenencias
Elusión tributaria: Es una figura consistente en no pagar determinados impuestos que se han establecido, amparándose en subterfugios o resquicios legales, no previstos por el legislador en el momento de redactar la ley.	previstos	establecidos	propios	concebidos	previdencia	anticipados	dispuestos	regulados	estipulados	contratados	arreglados
El impuesto a los réditos es también un buen instrumento para conocer el monto de las rentas y de la riqueza nacional.	instrumento	herramienta	medio	forma	método	sistema	proceso	tool	recursos	medida	manera
Los hombres se dedicaban preferentemente a la caza y confeccionaban los utensilios de piedra.	confeccionaban	hacían	fabricaban	construían	cocían	preparaban	constructaban	diseñaban	creaban	formaban	unían
En este sentido, el análisis vertical permite responder la interrogante anterior, señalando el uso que se dio a los ingresos de la compañía en el período de análisis.	interrogante	pregunta	cuestión	problemática	duda	inquietud	interrogación	pregunta clave
Así se podrán reparar más rápido los carros, y se podrá recibir mayor número de los que actualmente se pueden atender.	número	cantidad	quantidad	vehículos atendidos	producción aumentada	eficiencia	velocidad	rendimiento
Luego, haga un cuadro donde pueda colocar cuánto debe reunir semanal o mensualmente para lograr cada una de sus metas, dependiendo del plazo que éstas tengan.	colocar	poner	placar	posicionar	situar	locar	establecer	fijar	asignar	allocar	destinar
Estas tarjetas acarrean pocos riesgos y te ayudan a crear buenos antecedentes crediticios al mostrar tu capacidad para usar una tarjeta con responsabilidad.	acarrean	cargan	portan	llevan	tienen	aportan	incorporan	adquieren	asumen	mantienen	controlan
Los acreedores confían en la información crediticia para ver cómo has gestionado tus préstamos en el pasado y determinar qué posibilidades tienes de pagar un nuevo préstamo.	acreedores	prestamistas	creditores	bancos	instituciones financieras	inversores	entidades financieras
Cheque de caja: se solicita al banco, y este procede a retirar el monto solicitado de la cuenta corriente o de inversión del solicitante o se deposita en la cuenta que el banco destine.	solicita	pide	busca	saca	retira	extrae	requiere	solicitación	pedido	consigue	obtiene
Las fuerzas de crecimiento dan lugar a un movimiento hacia arriba en la jerarquía, mientras que las fuerzas regresivas empujan las necesidades prepotentes hacia abajo en la misma.	prepotentes	prioritarias	urgentes	necesidades básicas	fundamentales	esenciales	básicas	elementales	primarias	inmediatas	imperiosas
Prepararse para el futuro es también prepararse para la jubilación y para los posibles gastos médicos todo lo cual requiere planeación, ahorro y un número limitado de deudas.	requiere	necesita	exige	obliga	demanda	implica	involucra	requisa	exige	prohíbe	admite
El mercado es el lugar donde se transan las mercancías y los servicios; es la expresión que define el lugar físico o figurado donde se encuentran vendedores y compradores.	mercancías	productos	artículos	commodities	bienes	cosas	goods	wares	merchandise	produits	marchandises
En cambio, aunque desaparecieran todos los privilegios y quedara únicamente el privilegio fiscal, bastaría esta desigualdad para mantener separadas las clases, ya que nunca podrían reunirse para discutir y decidir los asuntos que más les interesan y los que con mayor frecuencia se suscitan.	suscitan	se discuten	se debaten	se tratan	se abordan	se plantean	se discursan	se analizan	se evaluan	se consideran	se deliberan
Finalmente, se incluye el valor positivo por la adquisición del préstamo y los valores negativos por la amortización de la deuda que se obtiene de la tabla 21.	amortización	pagar	liquidación	satisfacción	cancelación	abonamiento	reducción	eliminación	desinversión	reembolso	extinguimiento
Además de los anteriores, en la economía global hay indicadores financieros que entregan información sobre el pulso bursátil, el número y los montos de las transacciones de acciones de sociedades, bonos u otros instrumentos financieros y de inversión.	bursátil	accionario	bolsa	financiero	inversión	mercado	cotización	valores	acción	instrumento	fondo
Con lo anterior, surge otro paso en la planeación y lo que sigue lo explican muy bien los varias veces mencionados Alonso, Brailovsky y Ortiz y a lo cual queremos ceñirnos adaptándolo y trascribiéndolo aquí en toda su dimensión, dada su relevancia.	ceñirnos	ajustarnos	adaptarnos	alinearnos	conformarnos	emparejarnos	encajarnos	enlazarnos	integraarnos	mantenernos	orientarnos
En la quiebra prevista en el capítulo 7, tus activos se venden y el dinero se divide entre tus acreedores.	divide	repartir	distribuir	compartir	asignar	adjudicar	repartir entre	distribuir entre
«El sistema de administración financiera del Estado comprende el conjunto de procesos administrativos que permiten la obtención de recursos y su aplicación a la concreción de los logros de los objetivos del Estado 	comprende	incluye	contiene	permite	facilita	proporciona	administra	gestiona	organiza	coordina	regula
Crea una lista de gastos previsibles y piensa cómo crees que gastas tu dinero en un mes normal.	previsibles	predictibles	probables	presupuestados	estimados	previstos	planificados	previo	anticipados	estipulados	previamente calculados
Por no dejar pasar la oportunidad, usted puede ir a un vendedor de automóviles, escoger uno y pagarlo a plazos.	plazos	cuotas	pagos	préstamos	financiación	aplazados
Autorrealización: Son las más elevadas, se hallan en la cima de la jerarquía, a través de su satisfacción personal, encuentran un sentido a la vida mediante el desarrollo de su potencial en una actividad.	potencial	capacidad	habilidad	talento	dotación	fomento	desarrollo	potencia	energía	recursos	oportunidad
El segundo principio establece que no basta con incrementar las entradas de efectivo, sino que éstas deben acelerarse.	incrementar	aumentar	crecer	subir	elevar	amplificar	proporcionar
Realizan una adecuación de las necesidades entre prestamistas y prestatarios en cuanto a cantidades y plazos.	prestatarios	deudores	emprendedores	propietarios	inversores	financistas	acreedores	creditores	inversionistas	empresarios
No obstante, dado que existe esa disminución, la tarea siguiente sería buscar qué pudo haber ocasionado esa variación.	disminución	declive	descenso	reducción	decreimiento	retroceso	declive	caída	deslizamiento	contracción
Como resultado, una emergencia costosa, como la súbita pérdida de empleo o la acumulación de demasiadas cuentas médicas, podrían enviar a cualquier persona que no esté financieramente preparada a vivir endeudada durante años y, en algunos casos, a la bancarrota.	bancarrota	quiebra	falencia	insolvencia	impago	dificultades financieras	problemas económicos	indigencia	ruina financiera	desastre económico
Los problemas de la economía urbana son en gran parte de naturaleza social, y las muchas propuestas para mejorar el bienestar social y económico de los grupos minoritarios indican una recia voluntad para cooperar en la solución de estos problemas.	recia	fuerte	deteriminada	enérgica	decidida	resuelta	comprometida	solidaria	colectiva	inclusiva	colaborativa
El seguimiento o monitoreo y evaluación, que es la tercera etapa, permitirá ir visualizando la puesta en marcha y el cumplimiento del plan de acción, para contribuir al logro de sus objetivos y metas, así como plantear recomendaciones para evitar desviaciones; es decir, una forma de evaluación concurrente.	desviaciones	varianzas	divergencias	desvío	desviación	cambios	modificaciones	alteraciones	transgresiones	infracciónes	retrasos
Los bienes y servicios utilizados por las personas o la sociedad para satisfacer sus necesidades se denominan satisfactores o productos, o simplemente bienes.	denominan	se llaman	se conocen	se identifican	se nombran	se titulan	se designan	se refieren	se mencionan	se hablan
Si se visita una fábrica de refrigeradoras y de estufas se encontrará que allí, según su tamaño, trabajan muchos obreros, quienes procesan las láminas de acero y construyen, con otras actividades los muebles metálicos.	estufas	hornos	cocinas	lavavajillas	cocina eléctrica
Pero a muchas personas no les gusta ceñirse a él porque sencillamente no les gusta y porque los presupuestos contienen once de los obstáculos que impiden que estos se hagan.	ceñirse	obedecer	seguir	respetar	cumplir	acatar	adherir	conformarse	ajustarse	adaptarse	someterse
El asegurado es quien se espera que tome la decisión sobre la cuantía del seguro, calculado sobre sus ingresos, para posibilitar la cuota que debe atender y también proyectando cual sería el valor o costo ajustado de los gastos familiares, tomando en cuenta también el tamaño y características de la familia.	cuantía	monto	cantidad	valor	importancia	costo	precio	tarifa	cotización	suma
Una de las mejores formas de gestionar el riesgo es distribuir tus inversiones y ahorros a través de diversos canales.	gestionar	administrar	direccionar	organizar	planificar	controlar	supervisar	coordinar	registrar	monitorear	evaluar
Al momento de la entrega de estos cheques, el banco pide que el solicitante los firme, y solo podrá cobrarlos esta persona al firmar nuevamente los cheques en la parte de abajo, así la entidad que los recibe podrá cotejar que las firmas sean idénticas.	cotejar	verificar	comprobar	confirmar	revisar	examinar	comparar	coincidir	corroborar
El punto de equilibrio, dependiendo del giro del negocio, puede expresarse en cantidades o en términos monetarios.	monetarios	económicos	financieros	dinero	rentas	ingresos	ganancias	beneficios	utilidades	ganancias financieras	réditos
Como se indicó al inicio del capítulo, para la construcción del EFE se emplean dos métodos: directo e indirecto.	emplean	usan	utilizan	aplican	practican	adoptan	implementan	desarrollan	explotan	manifiestan	realizan
Otras disposiciones, como el artículo 19 de la Ley de Bancos, establecen que estas entidades deben conservar los libros y documentación por diez años, salvo que la Superintendencia de Bancos e Instituciones Financieras autorice su destrucción con anterioridad.	disposiciones	normas	reglas	instrucciones	requisitos	medidas	provisiones	directrices	lineamientos	preceptos	estipulaciones
Es posible evitar el crecimiento de una deuda utilizando su tarjeta de crédito solamente cuando pueda cancelar la totalidad de su saldo todos los meses.	solamente	sólo	only	justo	meramente	puramente	exclusivamente	unicamente	solo	totalmente	compleamente
Al igual que se mencionó en la sección de la tabla de datos, el administrador de escenarios requiere que toda la información del flujo de caja se encuentre correctamente formulada antes de su ejecución.	ejecución	implementación	realización	desarrollo	efectuación	gestión	administración	dirección	control	supervisión	monitoreo
Estimado Cliente. Queremos informarle que personas inescrupulosas están solicitando información a nuestros clientes en nombre de nuestra Institución, por consiguiente, para verificar si su cuenta fue afectada ingrese en los siguientes campos su número de Tarjeta y contraseña...	inescrupulosas	dudosas	sospechosas	fraudulentas	engañosas	trapaces	estafadoras	falsas	mentirosas	deshonestas	maliciosas
Por ejemplo: Tengo que mantenerme al día con las tendencias, o me sentiré avergonzado.	mantenerme	keep	stay	remain	hold	preserve	maintain	continue	persist	endure	abide
Sin duda, estaremos de acuerdo en que el metal en un automóvil de último modelo es más útil que un montón de mineral de hierro o unos pocos lingotes de acero.	automóvil	coche	carro	vehículo	auto	camioneta	sedán	hatchback	suv	crossover	turismo
Eficiencia: Ausencia de despilfarro o utilización de los recursos económicos, que reporta el máximo nivel de satisfacción posible, con los factores y la tecnología dados.	despilfarro	prodigalidad	extravagancia	desperdicio	malgastamiento	efímero	dilapidación	frivolidad	disipación	exceso	derroche
En el origen, los impuestos eran aplicados a las personas, por los soberanos y el clero, para financiar los asuntos de las castas gobernantes y ceremonias religiosas respectivamente.	clero	sacerdotes	religiosos	curas	obispos	monjas	monjes	padres	teólogos	ministros
También, deben considerarse, los aspectos relativos a la conceptualización e ideas generales sobre la historia de la tributación, su importancia, propósitos, características y equidad o justicia de un buen impuesto; la educabilidad y la dimensión moral de los impuestos y, los impuestos y las finanzas personales.	educabilidad	aprendizaje	educación	formación	instrucción	enseñanza	adiestramiento	cultivo	mejora	progreso
En resumen, acorde a las tablas presentadas, se han incrementado los ingresos, las utilidades, la capitalización y el efectivo.	incrementado	aumentado	creciente	elevado	en aumento	fortalecido	fomentado	intensificado	mejorado	progresivo	avanzado
En el primero, el bien o servicio se consume directamente y no es utilizado para generar otros productos.	generar	crear	producir	fabricar	construir	hacer	realizar	desarrollar	crear nuevos	procesar	transformar
Se han logrado tremendos incrementos en la producción total como resultado del desarrollo de la energía eléctrica y hoy también la marina y la eólica que se están tratando de aprovechar para usos industriales y otros.	incrementos	crecimiento	aumento	mejora	progreso	desarrollo	expansión	ampliación	potencialización	fortalecimiento	impulso
Cobros derivados del reembolso de anticipos y préstamos a terceros (distintos de las operaciones de este tipo hechas por entidades financieras).	reembolso	devolución	pago	reintegro	restitución	liquidación	satisfacción	abono	compensación	reparación	inversión
La inversión requerida es de $15,000 que incluyen: $5,000 en maquinarias y equipos, $2,000 en mobiliario; el saldo corresponde al capital de trabajo.	requerida	necesaria	exigida	requisitoria	indispensable	fundamental	esencial	básica	imprescindible	prioritaria	obligatoria
Los ingresos activos están constituidos por el salario o sueldo que se percibe, cuando se tiene un empleo, honorarios que se cobran como contraprestación de servicios, comisiones y otros pagos de la misma naturaleza.	contraprestación	pago	remuneración	honorario	retribución	comisión	recompensa	incentivo	premio	recompensa	beneficio
La Economía como una disciplina científica que es y que tiene, por consiguiente, su propia estructura de conocimientos tiene asimismo una serie de principios y leyes como los siguientes: Los individuos se enfrentan a disyuntivas o alternativas.	individuos	personas	agentes	actores	sujetos	individuos económicos	agentes económicos	decisiones	elementos	componentes
La diferencia estriba en que mientras las necesidades de déficit pueden ser satisfechas, las necesidades del ser son una fuerza impelente continua.	estriba	se basa	se fundamenta	se apoya	se sustenta	se mantiene	se justifica	se argumenta
