「気に入らねえ奴はブッとばす」というのが口癖。	奴	やつ	おまえ	君	あなた	その人	この人	どなた	なんじゃ	どちら	あの人
斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	不思議と	奇しい	不可思議	異常	非日常	禅問	謎	神秘	秘密	不可解	迷宮
斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	喧騒	騒ぎ	煩悶	混乱	騒音	暴れ	諍い	喧嘩	騒乱	狂騒	混沌
斜面地では、不思議と祭りの喧騒もなく、静かで穏やかな時間が流れている。	穏やかな	安らか	平穏	柔らか	穏やか	静か	寂しい	しずか	淡々	宁静	寧静
フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	やや	ちょっと	ややすごく	小さな	軽い	細い	僅か	微妙	精緻	細やか	優しい
フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	小振りな	小さな	コンパクト	小型	簡単	シンプル	スマート	コンパクトです	小振り	やや小さな	小さい
フランスでは日本の食パンに比べてやや小振りなタイプが広く嗜好されている。	嗜好されて	好まれる	人気がある	受け入れられる	支持される	愛される	評価される	嗜んでいる	普及している	受けが良い	人々に好まれている
増田はあがって、夫婦の脇へどかっとあぐらをかいた。	脇	横	側	肩	腋	背中	背後	後方	左右	両側	隣
増田はあがって、夫婦の脇へどかっとあぐらをかいた。	どかっと	軽い	柔らかい	緩やか	柔軟	軟らか	緩態	柔態	軟弱	緩弱	柔弱
増田はあがって、夫婦の脇へどかっとあぐらをかいた。	あぐらをかいた	抱いた	抱擁した	抱きしめた	抱肩した	抱寄した	抱差した	抱揃いた	抱抱した	抱胸した
⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	救急	緊急	急性	病急	危篤	救命	緊要	急診	病診	救援	救助
⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	患者さん	患者	patient	病人	受け入れ	入院患者	重症患者	救急患者	医療受け入れ	医療患者	治療対象
⼤病院は救急や重い症状の患者さんの治療を担う役割を持っています。	担う	負う	担当	管理	運営	実施	対応	請負	扱う	処理	対応する
暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	暗闇	闇	暗い	混沌	陰	惡	危険	危うしい	不安	恐ろしい	怖い
暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	想像上の	イマジネーシブ	想像的	イメージの	概念上の	虚構的	想像可能	幻想的	想像的な	認知上の	想像力的
暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	恐怖	畏怖	怖い	不安	緊張	恐れ	怖れ	危惧	畏れ	恐怖感	不安感
「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	偉大で	大きい	強い	偉い	すごい	優れた	卓越した	強力な	偉大な	輝いている	傑出した
「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	強力な	強い	力強い	優秀な	卓越した	強烈な	優しい	強まる	強化する	強大な	強固な
「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	感覚	気持ち	思い	感情	情報	知覚	感触	直感	instinct	勘	感
まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	保証人	保証者	確保者	担保者	保障者	責任者	管理者	監督者	請負者	契約者	共同責任者
まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	示す	教える	示します	説明する	明らかにする	公開する	情報提供する	伝える	述べる	認める	紹介する
まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	に即して	その場で	すぐに	直ちに	ただちに	すでに	既に	早速に	速やかに	即時に	現場で
しかし、歩道は凹凸があって、混雑しており、二輪車の移動には適していません。	凹凸	窪み	凹み	凸面	盛り	凸凹	凹凸面	窪凸	凹凸形	盛凸	凸窪
しかし、歩道は凹凸があって、混雑しており、二輪車の移動には適していません。	二輪車	自転車	バイク	motorcycle	オートバイ	二輪	軽二輪	スクーター	マップ	ライダー	二輪車両
しかし、歩道は凹凸があって、混雑しており、二輪車の移動には適していません。	適していません	合わない	適さない	不適	不向き	問題がある	対応できない	適切でない	適用できない	不適用	処理できない
ほかの様々な観察をいくつも行い、総合的に判断せざるを得ない。	観察	見学	観る	視覚	検証	調査	観察学	観察技術	観察法	観察方法	観察活動
ほかの様々な観察をいくつも行い、総合的に判断せざるを得ない。	総合的に	全体的に	総体的に	総合的	一般的に	全般的に	概して	総括的に	総合感で	総体感で	一般感で
ほかの様々な観察をいくつも行い、総合的に判断せざるを得ない。	判断せざるを得ない	分からない	理解できない	判断できない	決められない	思いつかない	把握できない	理屈できない	結論できない	確認できない
ビヤは反対者に対して強硬な姿勢をとると一部からは批判されており、またしばしば国民に対して超然としていると非難されている。	強硬な	強い	厳しい	強調的	確固	固い	強敵	強力	強烈	強固	強勢
ビヤは反対者に対して強硬な姿勢をとると一部からは批判されており、またしばしば国民に対して超然としていると非難されている。	しばしば	よく	たびたび	しんしん	めんどくさい	こんこん	よこしま	とことこ	しつしつ	ねんねん	びびび
ビヤは反対者に対して強硬な姿勢をとると一部からは批判されており、またしばしば国民に対して超然としていると非難されている。	超然としている	威圧的に	強制的に	強硬に	厳しく	寛大に	柔軟に	穏やかに	平和的に	安寧に	温厚に
飼い主は命を預かるものとして、ペットがその命を終えるまで責任を持つ必要があります。	飼い主	ペットの持ち主	飼育の責任者	ペットの保護者	飼い主の人	ペットの管理者	飼育の責任者	ペットの養育者	飼い主の方	ペットの世話人	飼育の責任者
飼い主は命を預かるものとして、ペットがその命を終えるまで責任を持つ必要があります。	命を預かる	預かります	託す	委ねます	預かります	託します	任せます	預かる	委任します	預かります	託する
飼い主は命を預かるものとして、ペットがその命を終えるまで責任を持つ必要があります。	もの	ペット	生き物	動物	寵物	愛玩動物	家族	близькі	責任	保護	管理
積極的に参加される方が多くて、不安の強い方にはスタッフが寄り添いながら場を共有している。	積極的に	ポジтивに	積極的	前向きに	楽観的に	積極的に参加	積極的に貢献	積極的に協力	積極的に寄り添う	積極的に支える	積極的に連携
積極的に参加される方が多くて、不安の強い方にはスタッフが寄り添いながら場を共有している。	寄り添い	添う	寄る	添い	寄り	添加	寄与	添付	寄附	添架	寄託
積極的に参加される方が多くて、不安の強い方にはスタッフが寄り添いながら場を共有している。	場	会場	会所	会場所	イベント会場	催事会場	会議場	講演会場	パーティ会場	イベントスペース	フォーラム会場
これ以降、芋づる式に窃盗団のメンバーが検挙されていった。	芋づる式に	捜査される	逮捕される	検挙される	捕まる	逮捕された	検挙された	捜査中	捜査対象	逮捕対象	検挙対象
これ以降、芋づる式に窃盗団のメンバーが検挙されていった。	窃盗団	泥棒団	盗賊団	賊団	窃盗集団	押し込み団	盗撮団	窃盗グループ	賊の団	盗団	泥棒集団
これ以降、芋づる式に窃盗団のメンバーが検挙されていった。	検挙されて	捕まえられて	逮捕されて	検挙された	拘束されて	逮捕された	捕縛されて	検挙によって	逮捕によって	拘束によって	捕まえによって
「4億円を隠蔽するため、故意に虚偽記載したことは明白」とした。	隠蔽する	秘める	隠す	迷わす	隠蔽	秘蔽	偽装	虚偽	錯誤	隠れる	潜む
「4億円を隠蔽するため、故意に虚偽記載したことは明白」とした。	故意に	意図的に	故意に	計画的に	構想的に	思惟的に	態度的に	決意的に	専心的に	圧倒的に	強制的に
「4億円を隠蔽するため、故意に虚偽記載したことは明白」とした。	虚偽	嘘	偽り	虚言	偽語	虚構	偽作	虚假	偽装	虚飾	偽り構
かつての旅人たちは、旅の疲れを名物菓子で癒やしたことだろう。	かつての	以前の	古の	昔の	過去の	前の	旧の	元の	昔々の	長い間の	その時の
かつての旅人たちは、旅の疲れを名物菓子で癒やしたことだろう。	名物	お土産	特産	地道	名産	味の素	味の秘密	味の奥義	味の妙薗	味の珍味	味の秘蔵
かつての旅人たちは、旅の疲れを名物菓子で癒やしたことだろう。	癒やした	癒す	治す	補う	補充す	快復す	回復す	癒養す	癒育す	安寧す	慰める
指圧師は二十前後の体格のいい女で、黒いスラックスと白い清潔なブラウスを着けていた。	体格のいい	健康的	スポーツ的	フィット	筋肉質	強壮	健啖	精悍	体育会的	快筋	健康美
指圧師は二十前後の体格のいい女で、黒いスラックスと白い清潔なブラウスを着けていた。	スラックス	ズボン	パンツ	スラックス服	下着	裾	ショートパンツ	プants	スラimス	レggings	タイツ
指圧師は二十前後の体格のいい女で、黒いスラックスと白い清潔なブラウスを着けていた。	清潔な	きれい	すっきり	しゃくしん	じょうき	おしゃれ	ちゃちな	すまい	こしゃく	れいか	まじめ
当初、「ちょっと男っぽ過ぎるかな」と思っていたが、監督から「いいね！」と言われたため、パンチの動きをガンガン入れたという。	当初	最初	始め	前	基礎	根本	元	原点	出発	発端	起点
当初、「ちょっと男っぽ過ぎるかな」と思っていたが、監督から「いいね！」と言われたため、パンチの動きをガンガン入れたという。	男っぽ過ぎる	おとこっぽ	おとこ過ぎる	男らしい	男性的	熟男	強男	マッチョ	ムッチョ	男っぽ	おとこish
当初、「ちょっと男っぽ過ぎるかな」と思っていたが、監督から「いいね！」と言われたため、パンチの動きをガンガン入れたという。	ガンガン	パンチ	突き	突撃	攻撃	殴り	拳	拳遊び	強打	強烈	猛烈
国内用には開催国チームをフィーチャーした映像制作が積極的に行われるが、国際映像制作では中立性が重視される。	開催国	主催国	開催の国	会場の国	イベントの国	国内開催	国内の会場	国内イベント	開催地	会場所	イベント会場
国内用には開催国チームをフィーチャーした映像制作が積極的に行われるが、国際映像制作では中立性が重視される。	フィーチャーした	強調する	アクセントする	優先する	特集する	焦点する	追加する	彩る	彩りする	描写する	構成する
国内用には開催国チームをフィーチャーした映像制作が積極的に行われるが、国際映像制作では中立性が重視される。	中立性	公平性	中央性	公正性	中立的	平等性	中央的	公平な	中立的な	平等な	中央な
詐欺の電話は誰にでもかかってくる可能性があります。	詐欺	あたかも	おとり	まがい	まんま	やくに	やます	ように	らくに	れいか	ろうに
詐欺の電話は誰にでもかかってくる可能性があります。	誰にでも	誰か	だれか	誰でも	みんな	皆	全員	一人一人	各々	それぞれ	あなたたち
詐欺の電話は誰にでもかかってくる可能性があります。	可能性があります	ありえる	起こりえる	可能性がある	起こる可能性がある	誰にでも起こる	誰にでもかかる	起こることがある	起こる可能性がある	誰にでも起こることがある	誰にでもかかることがある
醤油の起源は、遥か中世の時代、中国に渡り修行を積んだ禅僧が伝えた特別な味噌に始まる。	遥か	遠い	古い	中世	昔	以前	過去	昔日	古の	遠き	遙か昔
醤油の起源は、遥か中世の時代、中国に渡り修行を積んだ禅僧が伝えた特別な味噌に始まる。	修行を積んだ	修業	精進	努力	勉強	学習	訓練	特訓	専門	奮斗	努力する
醤油の起源は、遥か中世の時代、中国に渡り修行を積んだ禅僧が伝えた特別な味噌に始まる。	禅僧	僧侶	修行者	禅師	仏教僧	僧伽	僧衆	禅派僧	禅庵僧	僧院	僧団
半纏については各町会で色が異なり個性的であるが、浴衣は白が基調であるため、一見ではどこの所属か分からない事がある。	半纏	着物	半衣	袴	襦袢	半ズボン	褌	緋毛	半緋	半袴	半襦
半纏については各町会で色が異なり個性的であるが、浴衣は白が基調であるため、一見ではどこの所属か分からない事がある。	個性的である	独特である	個性的な	異なっている	個性的に	独自である	個性的な方	異なる特徴がある	個性的な性格	独特な様子	個性的な雰囲気
半纏については各町会で色が異なり個性的であるが、浴衣は白が基調であるため、一見ではどこの所属か分からない事がある。	基調	基本	基準	基点	中心	柱	根拠	基礎	基底	核心	中核
匿名の書き込みであっても、その内容には責任を持つ必要があるということを覚えておきましょう。	匿名の	ano	public	open	transparent	clear	evident	obvious	plain	simple	straightforward
匿名の書き込みであっても、その内容には責任を持つ必要があるということを覚えておきましょう。	書き込み	書き込	メッセージ	コメント	投稿	寄稿	文章	エッセイ	コラム	ブログ	日誌
匿名の書き込みであっても、その内容には責任を持つ必要があるということを覚えておきましょう。	責任を持つ	責任を担う	責任を持つこと	責任を担当する	責任を負う	責任を果たす	責任を受け持つ	責任を担いで	責任を背負う	責任を引受ける	責任を担当すること
それまで頭の中で渦巻いていたものが、しだいに一点へ凝集し、鮮やかなかたちをとるのが感じられた。	渦巻いて	回る	巻き込む	渦状になる	凝集する	一点に集まる	感じる	収斂する	凝縮する	統一する	集中する
それまで頭の中で渦巻いていたものが、しだいに一点へ凝集し、鮮やかなかたちをとるのが感じられた。	凝集し	集中する	固まる	凝縮する	凝固する	固くなる	凝結する	凝着する	固になる	凝實する	凝濃する
それまで頭の中で渦巻いていたものが、しだいに一点へ凝集し、鮮やかなかたちをとるのが感じられた。	鮮やかな	新鮮	生き生き	活き	輝き	鮮やか	愉快	楽	輕い	淡い	柔らか
そのうえで、年末に向けて、世界に伍して競争できる投資支援パッケージを作っていきます。	そのうえで	その上で	その場で	そのところで	その位置で	その状況で	その時点で	その段階で	そのフェーズで	そのステージで	そのレベルで
そのうえで、年末に向けて、世界に伍して競争できる投資支援パッケージを作っていきます。	世界に伍して	世界に競いで	グローバルに競う	全世界に対抗する	国際的に競争する	グローバル競争に参加する	世界のトップレベルに追いつく	国際競争に挑戦する	世界のベストを目指す	グローバルな競争環境で成長する	国際的な競争に対処する
そのうえで、年末に向けて、世界に伍して競争できる投資支援パッケージを作っていきます。	パッケージ	プラン	パッケージング	サポート	アシスト	プログラム	プラットフォーム	ソリューション	サービス	支援	ツール
周囲でも結婚、おめでたが続き、ヨウ子は2児の母となる。	周囲	近所	近く	周り	隣	近辺	vicinity	地域	辺り	囲まれ	周囲地域
周囲でも結婚、おめでたが続き、ヨウ子は2児の母となる。	おめでた	幸せ	結婚	妻	夫婦	家庭	生活	私生活	家族	近親	相互
周囲でも結婚、おめでたが続き、ヨウ子は2児の母となる。	2児	二人の子	二児妻	双子	一卵性	二人の母	姉妹	兄弟	家族	子供たち	親子
大雪でカーポートが基礎の部分から倒れ、柱が自動車に当たってフロントガラスが割れた。	カーポート	車庫	車port	自動車用途	車の置き場	車の休日	車の駐車場	車の停車場	自動車スペース	車の駐車スペース	車の停車スペース
大雪でカーポートが基礎の部分から倒れ、柱が自動車に当たってフロントガラスが割れた。	基礎	基盤	基点	基底	基礎部分	基礎構造	基礎体	基礎部	基礎材	基礎面	基礎層
大雪でカーポートが基礎の部分から倒れ、柱が自動車に当たってフロントガラスが割れた。	フロントガラス	前面ガラス	フロントウィンドウ	カーウィンドウ	自動車の窓	前部ガラス	上部ガラス	前方ガラス	車のガラス	フロントガラス戸	ガラス開口
事務所には工場主と、幾人かの事務員が詰めている。	工場主	工場長	工場責任者	工場経営者	工場所長	工場支配人	工場長官	工場責任者長	工場経営者長	工場所長官	工場支配人長
事務所には工場主と、幾人かの事務員が詰めている。	幾人	数人	複数の人	多人	多数の人	一群の人	グループの人	チームの人	メンバー	スタッフ	コーワークス
事務所には工場主と、幾人かの事務員が詰めている。	詰めて	在席	勤務	働き	在職	勤務中
その上でさらに嘘をつき、家庭内だけではなくクラスでも居場所を失ってしまう。	嘘をつき	嘘をつく	嘘を述べる	嘘を語る	嘘を話す	嘘を広げる	嘘を強調する	嘘を捏造する	嘘を偽る	嘘を虚偽する	嘘を架空にする
その上でさらに嘘をつき、家庭内だけではなくクラスでも居場所を失ってしまう。	家庭内	自宅	家	家族	内部	家庭生活	日常生活	家の中	家庭環境	家庭の中	家庭の内部
その上でさらに嘘をつき、家庭内だけではなくクラスでも居場所を失ってしまう。	居場所を失って	迷いた	失った	なくなった	終わった	破綻した	崩れた	散り去った	絶たれた	逃れた	離れた
独立後まもなく通貨価値の著しい下落に直面したが、1980年代半ばより安定した。	著しい	大きい	深刻	顕著	著名	有名	著しい	問題	懸念	激しい	強烈
独立後まもなく通貨価値の著しい下落に直面したが、1980年代半ばより安定した。	直面した	見た	遭遇した	経験した	直接的に影響を受けた	対面した	接した	打ち明けた	感じた	把握した	承認した
独立後まもなく通貨価値の著しい下落に直面したが、1980年代半ばより安定した。	半ば	中頃	途中	半分	中程	半ばかり	半分以上	中点	半對	中央	半半
なお，実施期間（市が接種費用を助成している期間）は，１０月１日～１２月３１日となっております。	接種	チュー接	接種費	助成金	補助金	支援金	援助金	助け費	補助費	支援費	援助費
なお，実施期間（市が接種費用を助成している期間）は，１０月１日～１２月３１日となっております。	助成して	支援する	補助する	援助する	助ける	支持する	協力する	援あつする	補てつする	促進する	推進する
なお，実施期間（市が接種費用を助成している期間）は，１０月１日～１２月３１日となっております。	期間	時間	期限	時期	期中	開始期間	終了期間	中間	段階	フェーズ	ステージ
ラインは取り除かれ、検査され、3つが交換された。	取り除かれ	外す	除去	削除	排除	差し出す	受け渡す	返す	捨てる	廃棄	処分
ラインは取り除かれ、検査され、3つが交換された。	検査され	調査され	検査し	検査を受ける	検査を受けます	検査を受けること	検査を受けられる	検査を受けられます	検査を受けることができます	検査を受けることができる	検査を受けることが可能です
ラインは取り除かれ、検査され、3つが交換された。	交換された	代わりに	取り替えられた	交換になった	新しいものに	代わりになった	替わりになった	交換される	取り換えられる	新しいものになる	替わりになる
この方法により、ほとんど透明な生物細胞の内部構造を観察することが可能である。	透明な	translucent	clear	transparent	crystal clear	lucid	bright	unclouded	unobscured	visible	apparent
この方法により、ほとんど透明な生物細胞の内部構造を観察することが可能である。	生物細胞	細胞	生物の細胞	内部構造	細胞の構造	生物の内部	細胞の内部	細胞の形	生物の形	細胞の構成	生物の構成
この方法により、ほとんど透明な生物細胞の内部構造を観察することが可能である。	内部構造	内部構成	内部構造体	細胞内部	細胞構造	内部構造物	細胞内の構造	細胞構成体	内部構造の組織	細胞の内部構造	内部構造の
このようにシステム面では凝っているが、その一方でシナリオが類型化した没個性的なものであることが欠点として指摘されている。	凝って	固まる	凝りつく	固くなる	凝り込む	固形になる	凝っている	固まりがある	凝りがち	固くなっている	凝りのある
このようにシステム面では凝っているが、その一方でシナリオが類型化した没個性的なものであることが欠点として指摘されている。	没個性的な	一般的	平均的	普通的	通常的	averagely	ordinarily	normally	standardly	typically	generally
このようにシステム面では凝っているが、その一方でシナリオが類型化した没個性的なものであることが欠点として指摘されている。	指摘されて	批判される	疑問される	問題視される	欠点とされる	����てられる	批評される	評価される	認識される	理解される	解釈される
メディアの一部では、これが本当にスポーツであるかという議論があり、多くの場合それは広く冗談であると考えられている。	メディア	情報メディア	ニュースメディア	報道メディア	媒体	通信メディア	放送メディア	情報発信メディア	マスメディア	メディア業	情報媒体
メディアの一部では、これが本当にスポーツであるかという議論があり、多くの場合それは広く冗談であると考えられている。	議論	話	会話	談話	問題	トピック	論点	議題	対談	問答	会議
メディアの一部では、これが本当にスポーツであるかという議論があり、多くの場合それは広く冗談であると考えられている。	冗談	おしゃべり	たわいの	笑い話	嘘	冗辞	誇張	軽い話	噺	狂言	洒落
2019年、スクランブル交差点からセンター街を中心とした一帯に、渋谷区が25基の櫓（高さ1.5m）を設置。	一帯	エリア	地域	区域	地区	街区	町内	vicinity	周辺	隣接地域	近隣
2019年、スクランブル交差点からセンター街を中心とした一帯に、渋谷区が25基の櫓（高さ1.5m）を設置。	櫓	塔	高架	柱	梁	支柱	桁	梯	高台	脚	柱状
2019年、スクランブル交差点からセンター街を中心とした一帯に、渋谷区が25基の櫓（高さ1.5m）を設置。	設置	設 up	据え付け	設備	構築	建て込み	設置する	導入	施設	設备	インストール
初登場時とは打って変わってクールな性格で、また、弱点がほとんどないため、女子からはモテるという。	打って変わって	変わる	新しくなる	変化する	異なる	一変する	大きくなる	強くなる	劇的になる	急になる	突然になる
初登場時とは打って変わってクールな性格で、また、弱点がほとんどないため、女子からはモテるという。	クールな	冷静な	クール	強気な	冷やかな	強い	冷酷な	クールです	強いです	冷静です	冷やかです
初登場時とは打って変わってクールな性格で、また、弱点がほとんどないため、女子からはモテるという。	モテる	人気がある	popular	おしゃれ	かっこいい	魅力的	面白い	可愛い	受けが良い	人気者	大人気
連載は100回を超え、読者からのお便りに答える新企画も実施しており精力的に活動している。	連載	シリーズ	コラム	エッセイ	ストーリー	連続企画	レギュラーコーナー	毎回企画	読者参加企画	常設コーナー	長期連載
連載は100回を超え、読者からのお便りに答える新企画も実施しており精力的に活動している。	お便り	メッセージ	コメント	お知らせ	情報	お質問	返事	問い合わせ	feedback	アドバイス	意見
連載は100回を超え、読者からのお便りに答える新企画も実施しており精力的に活動している。	精力的に	元気に	活発に	生き生きと	熱心に	情熱的に	楽しんで	積極的に	前進的に	豊かに	overflowing with
専門家は衛生状態の悪化について懸念を示している。	衛生状態	健康状態	体の状態	健康度	体力	身体状態	健康調	体の健康	健康水準	体力レベル	健康指標
専門家は衛生状態の悪化について懸念を示している。	悪化	悪い化	悪化状態	悪化の進行	悪化の度合	悪化の程度	悪化の状況	悪化の症状	悪化の影響	悪化の結果	悪化の進展
専門家は衛生状態の悪化について懸念を示している。	懸念を示して	表明する	示す	伝える	述べる	披露する	公表する	説明する	迷いたす	懸案する	問題提起する
同年代でも夢を叶えている人がいると思うと、私も自分自身とちゃんと向き合わなきゃって。	叶えて	実現する	具現する	成就する	実現化する	受け入れる	満たす	実現させる	叶われる	成す	具現化する
同年代でも夢を叶えている人がいると思うと、私も自分自身とちゃんと向き合わなきゃって。	ちゃんと	やっぱり	じゃあり	もちろん	はい	ね	さぁ	よし	かしこまり	しっかり	ですよ
同年代でも夢を叶えている人がいると思うと、私も自分自身とちゃんと向き合わなきゃって。	向き合わなきゃ	自分と向き合う	自分自身と向き合う	私と向き合う	私自身と向き合う	向き合うこと	自分との向き合い	私との向き合い	向き合わせる	自分と向かい合う
彼女の才能に感服したジャクソンは、アリーを次のコンサートで起用することにした。	才能	スキル	能力	技術	才味	優れ	天分	偏見	審美	経験	実力
彼女の才能に感服したジャクソンは、アリーを次のコンサートで起用することにした。	感服した	感動した	惚れた	驚いた	感激した	心を奪われた	感染した	感銘した	感惚した	感動させた	感嘆した
彼女の才能に感服したジャクソンは、アリーを次のコンサートで起用することにした。	起用する	使う	任せる	雇う	専任する	委任する	任せられる	雇われる	専任される	委任される
草案が否決されれば、各派連立による現在の移行政府にとって大きな痛手となる。	草案	プラン	案件	提案	方針	政策	計画	構想	試案	原案	対策
草案が否決されれば、各派連立による現在の移行政府にとって大きな痛手となる。	各派	各党	各派系	各グループ	各集団	各団体	各会派	各派閥	各党派	各政党	各政治グループ
草案が否決されれば、各派連立による現在の移行政府にとって大きな痛手となる。	痛手	ダメージ	損害	危機	問題	困難	苦境	障害	挫折	協調	対処
いくらかの特殊なワインは、製造者の望む味を達成するために、ボトリングの前に別のワインとの混合（ブレンド）がなされる。	特殊な	珍しい	特別な	一風変わった	異なる	非常識	専門的	高級な	独特な	個性的	特徴的
いくらかの特殊なワインは、製造者の望む味を達成するために、ボトリングの前に別のワインとの混合（ブレンド）がなされる。	達成する	完了する	実現する	成果する	生成する	合成する	製造する	混ぜる	混合する	調和する	創造する
いくらかの特殊なワインは、製造者の望む味を達成するために、ボトリングの前に別のワインとの混合（ブレンド）がなされる。	ボトリング	混合	ブレンド	ミックス	合わせ	混ぜ合わせ	組み合わせ	混合したワイン	ブレンドしたワイン	ミックスしたワイン	合わせたワイン
その結果、音声・画像・自然言語を対象とする諸問題に対し、他の手法を圧倒する高い性能を示し、2010年代に普及した。	諸問題	問題点	問題事	問題件	問題項	問題要素	問題要項	問題対象	問題箇所	問題領域	問題分野
その結果、音声・画像・自然言語を対象とする諸問題に対し、他の手法を圧倒する高い性能を示し、2010年代に普及した。	圧倒する	勝る	優れる	劣らない	上回る	圧倒的	優勢な	強みを持つ	優位にある	劣らせる	圧倒的に
その結果、音声・画像・自然言語を対象とする諸問題に対し、他の手法を圧倒する高い性能を示し、2010年代に普及した。	普及した	広がった	拡がった	広まった	一般化した	普通になった	一般的になった	広範囲になった	広くなった	普遍的になった
栄養バランスのとれた、規則正しい食生活をするために、次のようなことから実践してみましょう。	とれた	安定	均衡	適正	調和	協調	調整	適調	健康	平衡	構成
栄養バランスのとれた、規則正しい食生活をするために、次のようなことから実践してみましょう。	規則正しい	ルール正しい	правильна	正しい	norma	規則的	構造的	秩序的	規律的	綱紀的	規定的
栄養バランスのとれた、規則正しい食生活をするために、次のようなことから実践してみましょう。	実践して	やってみる	試みる	実施する	導入する	適用する	実践する	實踐する	執行する	運用する	演練する
消費者の側も、そうした旅行業者の情報提供のやり方に慣れていると考えられます。	消費者	お客様	顧客	客	購入者	買い物客	需要者	利用者	顧み客	購入客	旅行者
