Simula beybi pa lang ako'y ganito na ang gupit ko.	ganito	ganyan	ginagawan	ginagaya	ginagamit	ginagapos	ginagat	ginagawang	ginagapang	ginagalaw	ginagamulat
Nagsimulang magsaboy ng tubig si Sinag kay Tala at ganoon din ang ginawa ni Tala kay Sinag.	ganoon	gaya	para	pagkatapos	pagkatuwang	pagkakatok	pagkakabuo	pagkakapantay	pagkakapos	pagkakapiling	pagkakatag
Di ba ganyan naman ang ispeling?	ganyan	ganun	ganoon	ginagawa	ginagamit	ginagawan	ginawa	ginagandahan	ginagapos	ginagat	ginagamit-an
Ang Araw ng Nagkakaisang Bansa kung Oktubre ginugunita naming lagi sa aming klase.	ginugunita	ginagawan	ginagaya	ginagamit	ginagapos	ginagat	ginagawang	ginagapang	ginagamitang	ginagaposan	ginagatang
Para din palang papel ang mga tela, puwedeng guhitan at puwedeng gupitin.	guhitan	sige	pwede	okay	oo	kaya	gagawin	gugustuhin	pagsisikap	pagpapahinga	pag-aayos
Lumigid sa pumpon ng gumamela si Martin.	gumamela	pumpon	lipat	lumigid	sinta	pag-aapuan	pag-uusig	pag-aatubiling	pag-aapak	pag-aabang
Maaaring gumuho ang mga gusali.	gumuho	lumabas	nalilito	na-ano	nag-iisip	na-uumapaw	nangangamba	na-sindihan	nahihilo	na-uulan	nalulunod
Maya-maya'y nagsimulang gumulong ang malalaking alon patungong dalampasigan.	gumulong	umulan	nagmula	nag-iinitan	naumalay	nagsimula	nauna	nanggaling	nagtuturo	nagsibulong	naikot
Inilulunsad kasi ngayon ang gusali pero sa susunod pang taon gagamitin.	gusali	bahay	kahon	kalsada	puno	saplot	tubo	ulap	warehouse	yard	zone
Kumuha ng hagdan ang lalaki.	hagdan	hakbang	hagap	hagpang	hagpas	hagpong	hagpun	hagbang	hagbun	hagpang-hapon	hagpang-hapon-hapon
Itinago ng mag-asawa sa halamanan si Maria upang hindi ito mapahamak.	halamanan	puno	lupa	gulod	pag-aapuan	haponan	pang-aapuan	sigay	pag-aatubiling	hapon	pag-aapang
Bumalik agad si Tatay sa Bulacan upang ipagpatuloy ang kaniyang hanapbuhay doon.	hanapbuhay	pagkakakitaan	pag-aapoy	pag-iisip	pag-uugali	pag-aatubili	pag-papahinga	pag-papasalamat	pag-papakatatag	pag-papalit	pag-papahiwatig
Buong hapon ay nagpalipad ng saranggola.	hapon	japan	nippon	kahel	kahel-kahel	hapones	jappy	nihon	haponiko	japones
Tumulong ang tatlong haragan kay Emang Engkantada.	haragan	kahel	kapatid	kaklase	kakilala	kamingan	kamag-anak	kangkong	kaniyang	kakambal	kakapitan
Nang hatinggabi na, ama ay wala pa.	hatinggabi	hindi	wala	ayaw	hindi na	wala na	di na
Mga kaibigan hayan na ang aking itlog Kainin ninyo at nang kayo ay maging malusog!	hayan	kakahuyan	kakapalan	kakatapang	kakatokhang	kakapang-apo	kakabagot	kakabaril	kakabat	kakabit	kakabus
Kaya hayun ang buhok ni Raquel ang aking napagbalingan.	hayun	kahel	kakahuyan	kakapal	kakatapang	kakatok	kakalakihan	kakamulat	kakanlungan	kakapagod	kakatagilid
Hindi pinansin ni Matsing ang hiling ni Pagong.	hiling	pangangailangan	pang-require	kailangan	require	kakailangan	hilingin	panghiling	kahilingan	rekwest	pangrekwest
Karamihan ng paglalakbay sa himpapawid ngayon ay binubuo ng mga pampasaherong jet.	himpapawid	paglalakbay	paglipat	pag-aakyat	pag-iikot	pag-uusap	pag-papahinga	pag-papasok	pag-papalapit	pag-papalibot	pag-papamalas
Pagkatapos, hinakot niya ang lahat ng itlog na matatagpuan niya at itinago sa magubat na bahagi ng isla.	hinakot	nag-iinarte	nag-iipon	nag-iilag	nag-iisang	nag-iikot	nag-iikot-ikot	nag-iilipat	nag-iimbit	nag-iipunan	nag-iisipsip
At hinayaan ko lang siyang umalis.	hinayaan	pagal	pag-alis	pagpapakasya	pagpapahinga	pagpapabaya	pag-aalis	pag-uwi	pag-iikot	pag-papasok	pag-papalapit
Pumulupot uli ang ahas sa mangkok at hinigop ang gatas.	hinigop	hininga	pagpapahinga	pagpapanggap	pag-aahas	pagpapabango	pagpapalit	pagpapangga	pagpapasigla	pagpapatulo	pagpapapahinga
Sa ilalim ng mga ugat si Talangka at ang daan-daang mga hipon ang nagsisiksikan.	hipon	sipsip	puno	pagmamano	pag-aapuan	pag-uugat	pag-iimpok	pag-aatubiling	pag-aabang	pag-aadto	pag-aapak
Masayang-masaya si Carl sa ibinalita ng kaniyang nanay.	ibinalita	sinabi	nagpapahinga	nag-uusap	kwentuhan	pag-uusap	pag-aayos	pag-iisip	pag-papahinga	pag-sasalaysay	pag-tutula
Maingat namang nagbihis si Lolo saka ibinulsa ang pitaka at rosaryo.	ibinulsa	na-ano	nag-aapuan	na-uubusan	nag-iinang	na-alisan	nag-aatubiling	na-uurngan	nag-iibigan	na-alisin	nag-aabang
At dahil isang diwata iginagalang din siya ng mga hayop.	iginagalang	pinagmamano	pinagpapahinga	pinagsisikap	pinaaasahan	pinaliligaw	pinalilipat	pinalilit	pinalilipat	pinalilit	pinaliit
Sa kamay ko, ang mabilog na mukha ay ikinuskos at ipinulupot ang mahaba niyang buntot.	ikinuskos	pagpapahinga	pagpapalit	pagpapabango	pagpapapahinga	pagpapapalit	pagpapapabango	pagpapatigas	pagpapapatigas	pagpapapahinga-pahinga	pagpapapalit-papalit
Pumalakpak ako at ang ilan naming kaklase.	ilan	sampu	limang	anim	saka	lahat	maraming	mayroon	kakaibang	matitira	magkakahawig
Para naman sa earthquake plan, ilista ang mga ligtas na lugar sa iyong bahay o paaralan na maaaring puntahan sakaling lumindol.	ilista	pahayag	pagpapahalaga	pagpapalista	pagpapasama	pagpapalibutan	pagpapahiwatig	pagpapapansin	pagpapapuri	pagpapapanggap	pagpapapatunay
Kung minsan ay hinahayaan niya kaming mangalap ng impormasyon sa pook-sapot tulad ng Google at Youtube gamit ang internet.	impormasyon	informasyon	pagkatuto	pag-aalay	pagpapahalaga	pagpapaliwanag	pagpapasalaysay	pagpapasok	pagpapasya	pagpapatak	pagpapatuklas
Agad kong inilabas ang aking mga robot at inalok siyang maglaro.	inalok	nag-a-alok	nag-i-play	nag-a-game	nag-i-gaming	nag-a-laro	nag-i-saya	nag-a-pila	nag-i-hangout	nag-a-bond	nag-i-chill
Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka.	inimbita	pinagdaan	pinaliwanag	pag-uusap	pag-aayos	pag-iimpok	pag-aatubiling	pag-aabang	pag-aadjust	pag-aalign	pag-aorganize
Halikayo at ipapakita ko sa inyo sabi ni Inang Pusa.	inyo	aking	mo	ikaw	kita	tayo	kami	sa inyo	kay inyo	sa iyo
May mga bulaklak na dapat malagas upang ipanganak ang bungang masarap.	ipanganak	panganak	ipagbubuntis	pagbubuntis	pagpapanggap	pagpapanganak	pag-aapuan	pag-iimpluwensiya	pag-iisip	pag-papahinga	pag-papanggap
"Naku, huwag mo akong itapon sa ilog," pagmamakaawa ni Pagong.	itapon	haya	tapon	iwas	pigil	sikip	lipat	lumipat	umpisahan	pagsikip	paglipat
At pagbalik mo dito ay maaari mo nang gapasin ang itinanim mong palay.	itinanim	pag-aari	pagpapahinga	pagbabayad	pagkakatipid	pagpapasok	pagpapalit	pagbabalik	pagpapahiwatig	pagpapapel	pagpapalitang
Magpapahinog ang mga iyan sa paghihintay sa hindi matapos-tapos na kalyeng hinuhukay.	iyan	tao	lalaking	bata	babae	lola	lolo	tito	tita	ate	kuya
Kung nagkasala si Talangka sa iyo dapat na isinumbong mo siya rito at bahala akong magparusa sa kaniya.	iyo	mo	ko	ako	sa iyo	kayo	sa kanya	niya	kanya	sya	siya
Bumalik na sa dating kaayusan ang Bakawan.	kaayusan	kalinisan	kasanayan	kasamaan	kasaganaan	kasangkot	kasapian	kasaya	kasilayan	kasinagan	kasinungalingan
Mga kapatid niya, kabarkada ang turing.	kabarkada	kaibigan	kaklase	kakapasa	kakaibigan	kakamusta	kakapagkakaibigan	kakapagkaibigan	kakapagsapian	kakapagpapahinga	kakapagsasama
Marami siyang nagawang kabutihan para sa mga tao sa mundo.	kabutihan	magandang gawa	mabuti	makakabuti	magaan	mabuting tao	kahusayan	katapatan	kadakilaan	kagandahan	kagalingan
Kahapon nama'y nagpunta kami sa kaharian ng mga tilapya.	kaharian	bahay	kahayan	tilapyaan	pond	fishpond	fish farm	aquarium	water tank	fish tank	aquaculture
Di na ako hahawak kailanman ng pana.	kailanman	kahit	kailangan	kahit na	kahit gaano	kahit saan	kahit kailan	kahit may	kahit maka	kahit makapag	kahit magkano
Sa may kakahuyan siya nagtanim.	kakahuyan	pag-aapuan	pag-uulan	pag-iingatan	pag-papahinga	pag-papasalamatan	pag-papatubig	pag-papalit	pag-papalibutan	pag-papapahinga	pag-papapasalamatan
Nagpunta si Aling Nena upang ipaliwanag ang kalagayan nito sa guro.	kalagayan	sitwasyon	pangyayari	kondisyon	layunin	pangangailangan	kakayahan	kakapitan	pagkakatulad	pag-iisip	pagpapahalaga
Tiningnan ko ang kalendaryo at pinihit ang mga pahina nito.	kalendaryo	kalender	pagbabantay	planner	schedule	agenda	appointment book	datebook	journal	logbook	diary
Kung hahanapin ay kaligayahan maging malalim o may kababawan, sa iyo ay may nakalaan.	kaligayahan	kahapon	kapaya	kagaya	kagandahan	kahusay	katalinuhan	kadaliwanag	kagiliw	kagiting	kagpapahinga
Ang tingin ko sa makinang iyan ay isang malaking laruan na puwedeng kalikutin nang hindi nasisira.	kalikutin	kakayanan	kakapusan	kakatapang	kakapal	kakabagabag	kakahihiyan	kakatuwiran	kakapantay	kakapagod	kakapagpapanggap
Pito, walo, Ikiling sa kanan at kaliwa ang ulo.	kaliwa	kahapon	kadulu	kalye	kangkong	kaniya	kikay	kiliit	kulit	likot	luto
Ako ang hari ng kalsada lagi niyang sinasabi.	kalsada	kalye	daan	rota	sikat	tungo	puno	lansang	pagaspas	saplot	bituka
Humantong ito sa kamatayan ni Bonifacio.	kamatayan	pagkamatay	pagbabangga	pagkabit	pagkakatapang	pagkamatayan	pagkabubuan	pagkadapa	pagkamatayang	pagkabanggaan	pagkakamatay
Hinubog kami mula sa iisang goma.	kami	tayo	kita	kami-kami	tayong lahat	kami-kaming lahat	kami-kaming tao
Ang masiglang pagkalembang ng mga kampana ang hudyat ng simula ng pambihirang pista!	kampana	bells	chimes	gongs	cymbals	glockenspiel	xylophone	marimba	vibraphone	tambourine	drums
Lahat ng mga bumibisita sa kampo ay kailangang dumaan sa checkpoint.	kampo	camp	bahay	tent	barracks	dormitory	hostel	lodge	cottage	chalet	shelter
Kaya pala tingin ko kanina parang may tumitingin sa akin.	kanina	kahapon	kagabi	kahapon lang	kagabi lang	kailangan	kahit na	kahit kanino	kahit saan	kahit kailan	kahit gaano
"Si Lola naman!" kantiyaw ni Ate.	kantiyaw	sige	oo	aye	ah	e	o	uh	aha	eh	ano
Maraming malalaking kanyon kahit saang lugar.	kanyon	bukid	gulod	hangin	kahon	lumot	mabunga	malaking	maraming	puno	sapang
Sa malaking kapalaran ng prinsipeng si Don Juan ay nasalubong sa daan ang isang matandang mahal.	kapalaran	kapal	palad	panginoon	pang-aalay	pang-agaw	pang-uusig	pang-angkop	pang-apo	pang-atas	pang-abot
Pag nabukulan ako, kapkap dito, kapkap doon.	kapkap	kumakap	kumapak	kumukap	kumupak	kumusak	kumuksak	kumuhang	kumuhan	kumuho	kumuhu
Unti-unting nagsipagdatingan na ang kanilang mga suki, karamihan ay may-ari ng mga tindahan sa nasabing lugar.	karamihan	marami	mas maraming	mayority	mahusay	malaking numero	maraming-maraming	mga dami	mga nag-iisang	mga kaunti
Sa karera sa sapa, ako ang bangkang pambato.	karera	sinta	pangarap	pang-aalay	pang-api	pang-akong	pang-angking	pang-angkop	pang-anong	pang-apo	pang-atang
Ang di magpatawad naman sa ginawang kasalanan ay di rin naman kakamtan ang glorya sa kalangitan.	kasalanan	kakitangan	kahinaan	kakapusan	kakatapang	kakapagod	kakabastusan	kakapanggap	kakapagpapanggap	kakapagkakamang	kakapagpapangka
Naku, kaunti pa lang po yan.	kaunti	sikat	maraming	mas maraming	magandang	mayroon	may sapat	may kahulugan	may ginagawang	may ginagamit	may ginagawang-gawang
Pero parehas kami ng mga mata at kayumanggi rin ang kulay ng balat ko.	kayumanggi	kahel	kulay-kahel	kahel-kayumanggi	kulay-puti	kahel-puti	kulay-brown	kahel-brown	kulay-mocha	kahel-mocha	kulay-tsokolate
Simbilis ng kidlat na sinunggaban ng dalawa ang kaniyang baunan.	kidlat	sining	sikat	liwayway	lumilin	lumilipat	lumilit	lumilipad	lumilinis	lumilipunan	lumilitaw
Nang magising si Miguel kinabukasan ng umaga at nakitang may tumutubong mga kamatis sa kaniyang tainga.	kinabukasan	bukas	umaga	araw	gabi	pagsikat	pag-aalay	pag-angkin	pag-uulan	pag-aapo	pag-aatubiling
Nagulat siya nang ang kinagat ay matigas.	kinagat	kahel	kakapal	kakatap	kakapot	kakagat	kakabag	kakahi	kakabit	kakapalit	kakagis
Maraming pagbabago sa ating klima at paraan ng pamumuhay na dapat paghandaan ng kasalukuyang henerasyon.	klima	panahon	pag-aapoy	pag-uulan	pag-aandar	pag-aabang	pag-aagaw	pag-aakyat	pag-aandi	pag-aapo	pag-aabot
Kaya ngayon pag may aali-aligid at bubulong-bulong na kulisap sa inyong tainga si Lamok iyon.	kulisap	siga	liit	likot	lumot	saplit	bukol	kupkop	kutob	pikit	tubo
"Sugod, mga kapatid!" parang kulog ang kaniyang sigaw.	kulog	kakeling	kakapal	kakatam	kakaputok	kakabong	kakahiya	kakagat	kakabit	kakapalit	kakatag
At muli siyang kumaripas ng takbo.	kumaripas	pagsasama	pagpapasok	pag-aakyat	pag-uwi	pag-iikot	pag-sidhi	pag-sikap	pag-takbo	pag-tapak	pag-wakas
Nagliliwanag ito tulad ng araw kumikinang tulad ng mga tala.	kumikinang	pag-aapuan	pag-uulan	pag-iinitan	pag-ilawan	pag-katapatan	pag-tatalakan	pag-tanghalian	pag-tapatan	pag-tuluyan	pag-uusapan
"A, ang itlog ng pawikan", nasambit niya at kumislap ang dalawang matatakaw na mata.	kumislap	kumikitang	kumilos	kumitanggap	kumipukaw	kumilipat	kumikibit	kumikilos	kumikislap	kumikinang	kumikibang
Isang makinang na kumpol ng tenedor at kutsara ang himalang naglaho at walang natira!	kumpol	bote	tubo	kahon	sako	baga	kaban	kardilyo	puno	bunga	kupo
Sa kusina, ang mga kawali, sandok, at kaldero ay biglang nawala nang kumurap ang kusinero.	kumurap	nagwawalang	nawawala	nawalan	naubos	nalulunod	nalunod	nangangalang	nanggagaling	nanggagaling-galing	nanggagapos
O, kumusta na ang mga homework ninyo?	kumusta	kamusta	kahit na	kailangan	kakayanin	kakapitan	kakatapos	kakatok	kakausap	kakapagod	kakahintay
Tatlong hiwa lamang ng tapang kuneho ang kanyang baong pagkain pag-alis.	kuneho	pagkain	baon	pag-alis	tinapay	bigas	bili	pagbili	pagpapakain	pagkakain	pag-aapuan
Ako si Ignacia isang kuting na itim gaya ng nakikita ninyo.	kuting	pusakal	itim	siga	kurot	panget	matalim	uglit	kahel	sikip	bughaw
Sa lamesa ko'y magisnan, kakanin ko sa almusal.	lamesa	sisig	pancit	tinola	sinigang	adobo	kare-kare	lechon	liempo	sizzling
Dumapo sa lampara na binili naman ni Ginang Gomez.	lampara	lamp	lumba	lumot	lumang	lumas	lumapit	lumat	lumalim	lumalas	lumalimpia
Nagdala sila ng malalaking basket ng lansones mula sa kanilang taniman.	lansones	bungang lunggay	sinta	lansang	langka	lukat	patola	pating	togue	tukmang lunggay	ubad
Naisip nila na may lason ang lansones kaya namatay ang magnanakaw!	lason	sinta	kahit	kaya	dahil	kahalagahan	kailangan	kakayahan	kapasidad	maaari	maraming salamat
Naging yelo din pati tubig ng lawa na dati nilang pinamimingwitan ng isda.	lawa	tubig	dagat	tubo	salamin	pating	dalampasigan	dambana	batis	sapa	silo
Hanggang ang leeg niya ang makagat.	leeg	pwersa	likod	dagat	bukol	sikmura	pag-aapuan	hapon	tuk-tuk	kagat	siklot
Ang tigre't leon sa parang, at tao sa kaharian.	leon	lions	tigers	big cats	wild cats	feline	kitty	whiskers	purrs	claws	furry
Binusisi ang bawat pahina ng libro at magasin.	libro	aklat	buku	kwentong buku	kwentong pambata
Kahit bantay sa presinto, laging listo sa trabaho at serbisyo.	listo	handa	ligtas	prepared	ready	sagot	sigurado	solid	stable	steady	tapat
Lumundag si Munting Sinag-araw sa maraming lubak at nag-isprey siya ng init.	lubak	puno	lagyan	sikip	lipat	lumot	pagaspas	pagpapahinga	pag-aapuan	pagsikip	pagkakagulo
Ang araw ay lulubog na.	lulubog	lumilipat	lumilinis	lumilipad	lumilikha	lumilikas	lumilinang	lumilinap	lumiliping	lumilipit	lumilipunan
Unang lumalaki ang aking ulo kaysa katawan ko.	lumalaki	lumang	lumakas	lumalalim	lumalalang	lumalapit	lumalamon	lumalapos	lumalamang	lumalalangin	lumalalampas
Para sa earthquake drill, isagawa ang mga hakbang na dapat gawin habang lumilindol.	lumilindol	lindol	earthquake	tremor	shake	quake	rumble	jolt	sway	swing	vibration
Tumalikod na si Jenny para umalis pero lumingon siya ulit.	lumingon	bumalik	ulipat	bumalik-balik	lumabas	lumakad	lumalapit	lumalayo	lumapit	lumaupak	lumaya
"Dalawa," at lumipat siya sa ikalawang buwaya.	lumipat	umakyat	lumakad	lumalakad	lumapit	lumalapit	lumatap	lumagpak	lumahin	lumapos	lumasin
Limang lungga at limang alimango.	lungga	bituka	buto	hapon	hapong	lalam	lalang	lunggam	lunggana	lunggay	lunggo
Kasi po humihingi lang ako ng saklolo dahil dala ni Pagong ang kaniyang bahay at natatakot akong mabagsakan.	mabagsakan	mabigat	mabigla	mabigong	mabigpuno	mabig-sugat	mabig-tamang	mabig-takot	mabig-tapang	mabig-tibay	mabig-tinapay
Namangha ang naroong madla nang bumagsak ang bahay na katabi ng tahanan ni Ines Kannoyan.	madla	bagyo	banginga	banggao	pag-aapuan	pag-uulan	ulan	pag-asa	pag-iilan	pag-ibig	pag-ikot
Minsan sasakay lang kaming dalawa sa madyik silya at bigla itong nagiging kotse.	madyik	siklot	sasakyan	tsuper	driver	pagmamaneho	pagmamasid
Marami silang pagkain at magaan ang buhay nilang lahat.	magaan	madali	maraming	masaya	mayumi	maganda	maluwag	maaliwalas	mapayapa	mabuti	masarap
Malamig lagi ang opisina at bawal mag-ingay dahil baka magambala ang gamugamong mahimbing na mahimbing.	magambala	mababaw	mahinhin	malambot	mabagal	mayabang	mapagpapahinga	mabutong	mabigat	mayapon	mabigong
Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka.	magbudbod	magpapahinga	magpapakita	magpapabaya	magpapanggap	magpapakahihi	magpapalakas	magpapalipat	magpapamura	magpapasigla	magpapatulo
Naisip nilang dapat silang mag-ingat dito.	mag-ingat	mag-iingat	mag-aalay	mag-papahinga	mag-papanggap	mag-papasya	mag-papatag	mag-papatulog	mag-papatunay	mag-papatungo	mag-papatutok
"Magkano, magkano ang manok mo?" sabik na sabik na tanong ng Datu.	magkano	mahal	malaki	mabuti	maraming	maganda	mayroon	masyado	malapit	mababa	madali
At magpaalam sa guro kung papasok sa klasrum sa room-to-room campaign.	magpaalam	mag-aadviso	mag-iinform	mag-paalala	mag-pahinga	mag-pakita	mag-papansin	mag-patalastas	mag-paupdate	mag-pakiusap	mag-pakilala
Malungkot na dinala ng magsasaka sa bahay ang isang bilaong luya.	magsasaka	magtanim	maniniyog	magpapayaman	magsasalita	maghahanap	magpapalit	magtatakip	magpapalabas	magpapakain
Biglang magsisibangon ang basahan at sabon.	magsisibangon	magtutugma	magkakasibang	magpapahinga	magpapasibang	magtutubo	magpapatubo	magkakatubo	magpapakatubo	magtuturong	magpapaturong
Walang mahalaga kay Ciriaco kundi ang presyo ng kargamento.	mahalaga	importante	pahalagahan	kahalagahan	kakayahan	kailangan	kakapang-kapa	kakatok-tok	kakapos-pos	kakabahala	kakapang-pang
Gusto kong maging isang mahusay na sastre balang-araw.	mahusay	magaling	maraming-maraming	may kakayahan	may kasingkahan	magagaling	maaliwalas	marunong	may kahusayan	may kakilanlan	may kakapang-araw
Sa wakas, naisip ni Odon mahiga at magkulubong ng kumot para makaligtas sa bagsik ni Lamok.	makaligtas	mapagpalay	mapagpapahinga	mapagpapanggap	mapagpapakita	mapagpapalit	mapagpapasigla	mapagpapatnubay	mapagpapapel	mapagpapaputol	mapagpapapuri
Ni hindi makatawid sa kabilang kanto ang mayayabang.	makatawid	makapagpapahinga	makapagpapabaya	makapagpapakita	makapagpapanggap	makapagpapasigla	makapagpapatunay	makapagpapapuri	makapagpapanggap-anggap	makapagpapabubuksan	makapagpapahinga-hinga
Binigyan ako ni Mama ng gamot at nagpatong siya ng malamig na bimpo sa aking noo.	malamig	mabango	matamis	mapait	masarap	mabuti	magandang-loob	magaan	mabagsik	mayabang	maunawain
May malinaw na batis sa malapit at maraming isdang nahuhuli si Danas.	malinaw	mapanit	malapit	maraming	mabuti	magandang	mayumi	maitim	makapal	maluwag	mababaw
Ngunit napakasipag ni Juan kaya malusog ang mga tanim niyang gulay at prutas.	malusog	lusog	maraming hangin	mataba	may dumi	may laman	may sapat	may kayod
Halos mamaos na si Diwayen ay hindi pa rin lumalabas ang pilyang prinsesa.	mamaos	mabait	magalang	maaasahan	mapagmahal	mahalaga	malambing	masipag	mabuting kalooban	mapanuring pag-ibig
Sabay-sabay nating bubuksan mamaya ang mga regalo, ha?	mamaya	pasko	pista	fiesta	kaarawan	handa	hapon	saya	kasi	pagpapasalamat	pasasalamat
Pag naging sikat ako, mananalo ako sa eleksiyon.	mananalo	nanalo	nagwagi	nauna	nanggaling	nagsikap	nanggagaling	naunang	nanggagaw	nanggalingga	naunanggaling
Dati-rati'y mangilan-ngilan lang ang aking nabubunot.	mangilan-ngilan	pag-iisip	pagpapahinga	pagpapauso	pagpapalakas	pagpapalit	pagpapanggap	pagpapasabi	pagpapatuloy	pagpapabaya	pagpapahinga-hinga
Pati damit daw ng mga manyika nila, tinahi niya.	manyika	mga kasama	mga kaibigan	mga kaklase	mga kapitbahay	mga komadre	mga kumpare	mga magkakatuwang	mga makapangyarihan
Masipag at masinop si Lolo.	masinop	masikap	maraming sinop	matinding sinop	magandang sinop	may sinop	may kasinop
Imbes na agad magkuwento umiling si Bianca at itinuro ang matalik niyang kaibigan na si Jelo.	matalik	kaibigan	kaklase	kakapitan	kakaibigan	kakapatid	kakaanak	kakatrabaho	kakasama	kakapareho	kakatitig
Masakit talaga ang matalo pero bahagi 'yon ng pagtakbo.	matalo	pinalilig	pagkatalo	pagkakamatay	pagkakapos	pagkakalaban	pagkakalungkot	pagkakamura	pagkakapili	pagkakapus	pagkakatanga
Kahit maliit si Munting Ningas-apoy ay matindi ang kaniyang init.	matindi	mainit	mabuti	magandang	maraming	malakas	matalim	masigla	mayaman	mabagsik	madaming
Nilagyan nila ito ng matutulis na sibat, saka tinakpan ng kawayan at damo.	matutulis	lumalim	matipuno	mabigat	makapal	malakas	mabilis	mapang-aping	mataas	mayabang	maraming-mangkok
Nang makita ng may-ari si Martin, agad itong pinukol ng isang bigkis ng tingting!	may-ari	may-apo	may-pangangailangan	may-kailangan	may-pagmamano	may-pagpapahinga	may-pagmamatig	may-panggagaling	may-panggagawan	may-panggaling	may-panggapos
Malapit na kasi sa araw mismo ng Pasko ang Disyembre .	mismo	sama	likas	kasingkasing	kahit na	sa kasalukuyan	sa kasamaan	sa kabila
Inalis niya ito muli at ngumiti.	muli	pagkakaisa	pagkakatapos	pagkakabalik	pagkakatitig	pagkakapiling	pagkakasundo	pagkakapagod	pagkakapagpapahinga	pagkakapag-ibig	pagkakapag-uwi
Sa dumi ng usok muntik na siyang maiyak.	muntik	pagmamano	pag-aapuan	pag-uusapan	pag-iisipan	pag-papuri	pag-tutok	pag-aatubiling	pag-aabang	pag-aasenso	pag-aapoy
