On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	idées préconçues	stéréotypes	clichés	prénotions	idées reçues	opinions préconçues	convictions antecedentes	préventions	images préconçues
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	apparaissent	émergent	s'annoncent	deviennent visible	se manifestent	s'aperçoivent	se démontrent	appellent l'attention	s'affichent
On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	voir	observer	percevoir	remarquer	noter	distinguer	reconnaître	identifier	détecter	constater	apercevoir
Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	accessoire	bijou	ornement	détail	complement	addition	ajout	parure	bijoux	style
Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	passion	amour	plaisir	enthousiasme	engagement	désir	intérêt	excitation	motivation	inspiration	joie
Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	révèle	montre	décrit	indique	fait apparaitre	reflète	exprime	traduit	symbolise	represente
Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	pivoteraient	tournent	rotent	oscillent	balancent	mouvent	vibrent	s'orientent	se déplacent	se meuvent
Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	demeurent	restent	reste	demeure	séjournent	habitent	logent	résident	demeurent encore	persistent	demeurent longtemps
Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	touristes	voyageurs	visiteurs	curistes	vacanciers	excursionnistes	randonneurs	pèlerins	écotouristes	loisirs	détenteurs
Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	participerait	participer	intervenir	s'impliquer	contribuer	collaborer	s'engager
Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	initiative	action	projet	movement	campagne	operation	plan	programme	project	innovation	démarche
Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	défendre	protéger	sauver	conserver	préserver	militer	lutter	s'engager	agir	intervenir
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	fumeurs	fumants	cigariers	fumateurs	smokers	fumantes	tabaquis
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	satisfaits	contents	heureux	rassasiés	purs	comblés	gratifiés	bienveillants	favorables	approvants	encouragés
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	majoritairement	princialement	essentiellement	en général	presque toujours	en majorité
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	réduire	diminuer	réduction	amoindrir	atténuer	réduire l'usage	limiter	restreindre	modérer
Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	spécialiste	expert	specialiste	consultant	spécialisé	experte	professionnel	expertise	connaisseur	maître	autorité
Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	mémoire	souvenirs	memoire	rétention	conservation	stockage	enregistrement	registre	mémorial	remémoration	réminiscence
Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	cerveau	tête	brain	esprit	intelligence	mémoire	pensée	conscience	imagination	réflexion	intellect
Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	licencié	démis	révoqué	dismissé	congédié	écarté	évincé	exclu	radié	retiré
Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	faute	erreur	mistake	faux-pas	gestion incorrecte	mauvaise performance	inconduite	negligence	manquement	défaillance	incompétence
Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	grave	sérieuse	importante	considérable	flagrante	réelle	tangible	notable	préoccupante	inquiétante	critique
Le financement participatif permet de nous aider pour la saison.	financement	financement participatif	crowdfunding	soutien financier	sponsoring	mécénat	subscriptions	contributions
Le financement participatif permet de nous aider pour la saison.	participatif	collectif	solidaire	communautaire	citoyen	partageur	collaboratif	soutien	fraternel	engagé	unifié
Le financement participatif permet de nous aider pour la saison.	saison	campagne	periodique	époque	durée	phase	cycle	série	tour	volet	étape
Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	constate	remarque	observation	découverte	identification	relevé	constatation	établissement	vérification	validation
Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	facture	bill	invoice	statement	account	charge	payment	invoice amount	balance	debit note	credit note
Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	comptez	facture	note	bill	compte	invoice	statement	facturation	payment	charge	tarif
Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	réalisations	accomplissements	réussites	succès	exploits	travaux	oeuvres	realizations	achievements	performances	exploits
Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	récompensent	reward	prize	honor	recognize	celebrate	congratulate	praise	commend	applaud
Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	exceptionnelles	remarquables	excellentes	exceptionelles	talentueuses	brillantes	étonnantes	inspirantes	impressionnantes	remarquables	magnifiques
Être funambule, ce n'est pas un métier, c'est une manière de vivre.	funambule	acrobate	equilibriste	jongleur	clown	mime	pantomime	saltimbanque	bouffon
Être funambule, ce n'est pas un métier, c'est une manière de vivre.	métier	profession	activité	travail	emploi	fonction	rôle	vocation	passion	hobby	engagement
Être funambule, ce n'est pas un métier, c'est une manière de vivre.	manière	style	approche	métier	art	forme	façon	method	technique	attitude	philosophie
Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	méconnaissent	ignorent	dénigrent	maltraient	désignent	diffament	désavouent	désapprouvent	désaccordent	désolidarisent	désintéressent
Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	ennuient	déçdent	fatiguent	importunent	agacent	désolent	insipides	tédieux	abîment	dépriment
Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	outragent	offensent	insultent	blessent	irritent	importunent	déplaistent	énervent	agacent	vexent	chagrinent
Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	narcissiques	égoïstes	orgueilleux	prétentieux	arrogants	superbes	vaniteux	éphémères	frivoles	hébergés	complaisants
Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	atermoyeurs	timides	réservés	introvertis	flegmatiques	sérieux	pondérés	réticents	discrets	modestes	pudiques
Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	catégories	types	categories	genres	classes	familles	groupes	sous-groupes	catégories principales	branches	families
Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	catastrophes	tempêtes	oragans	inondations	séismes	éruptions volcaniques	déroulages	intempéries	calamités naturelles
Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	intempéries	tempêtes	orages	pluies torrentielles	vents violents	bourrasques	inondations	déluges	crues
Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	ouragans	tempêtes	cyclones	orages	vents violents	bourrasques	tormentes	tempêtes tropicales	vagues dévastatrices
Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	augmentation	hausse	inflation	majoration
Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	produits	biens	denrées	marchandises	objets	articles	choses	productions	goods
Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	exprimé	énoncé	publié	affiché	proclamé	déclaré	écrit	diffusé	communiqué	exposé
ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	exalte	enthousiasme	joie	excitation	passion	émotions fortes	ferveur	ardeur	enchantement	enivrement	extase
ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	formidable	incroyable	exceptionnel	remarquable	magnifique	étonnant	sensationnel	spectaculaire	inoubliable	époustouflant	passionnant
ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	amis	copains	camarades	compagnons	collègues	condisciples	complègnes	côtoyens	potes	gars	fratries
Stromae dit ne pas juger ces comportements mais les dénoncer.	juger	critiquer	condamner	rejeter	refuser	déconsidérer	diffamer	disqualifier	éliminer	exclure	sanctionner
Stromae dit ne pas juger ces comportements mais les dénoncer.	comportements	behaviors	actions	conduites	attitudes	gestures	postures	mannerisms	habits	routines	customs
Stromae dit ne pas juger ces comportements mais les dénoncer.	dénoncer	critiquer	fustiger	déconsidérer	diffamer	discuter	rendre compte	réprimer	sanctionner
Ce qui est aliment ici ne l'est pas ailleurs, ce qui est consommable pour les uns ne l'est pas pour les autres...	aliment	nourriture	repas	manger	alimentation	produit alimentaire	denrée	comestible	viande	poisson	fruits
Ce qui est aliment ici ne l'est pas ailleurs, ce qui est consommable pour les uns ne l'est pas pour les autres...	consommable	edible	comestible	nourrissant	alimentaire	digeste	assimilable	salubre	wholesome
La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	situation	circonstances	contexte	situation actuelle	problématique	dossier	affaire	question	problematique	évolution
La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	préoccuper	inquiéter	soucier	étonner	alarmer	inquiétier	désoler	prévenir	alarmier	inquiéteux	s'inquiéter
La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	territoires	régions	zones	aires	espaces	milieux	secteurs	districts	quartiers	communes	pays
Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	variétés	sortes	types	espèces	formes	variations	cultivars	sous-espèces	races	lignées	déclinaisons
Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	recensées	énumérées	listees	décomptées	inventoriées	également connues	identifiées	répertoriées	classées	catégorisées	dénominées
Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	apparentées	relatives	proches	similaires	analogues	semblables	affines	connaissantes	coréennes	parentales	consanguines
Les articles sont écrits par des  amateurs.	articles	billets	écrits	textes	publications	contributions	éditos	chroniques	reportages	tribunes	cahiers
Les articles sont écrits par des  amateurs.	écrits	rédigés	composés	écritures	productions	créations	publications	textes	manuscrits	notes	documents
Les articles sont écrits par des  amateurs.	amateurs	beginners	novices	enthusiasts	hobbists	non-professionals	passionnés	volontaires	dilettantes	apprentis
Je suis avide de culture.	avide	curieux	enthousiaste	passionné	intéressé	fasciné	captivé	attiré	charmé	enchanté	intrigué
je suis avide de culture.	culture	arts	lettres	littérature	musique	cinéma	théâtre	danse	peinture	sculpture	photographie
Aujourd'hui, on publie et on vend.	publie	édit	imprime	diffuse	fait paraître	communique	propose	diffusion	publication	édition
Aujourd'hui, on publie et on vend.	vend	vends	cède	écoule	dispose	cessionne	fait passer	transmet	livre	délivre	fournit
En France, les élections suivantes sont organisées pour élire qui ?	élections	vote	élection	scrutin	urne	ballot	suffrage	candidats	campagne	primaires	référendum
En France, les élections suivantes sont organisées pour élire qui ?	suivantes	prochaines	futures	à venir	prochainement	en cours	en préparation	imminentes	approchantes	attendues
En France, les élections suivantes sont organisées pour élire qui ?	organisées	élections	vote	scrutin	ballotage	décision	choix	élus	designation	nomination	procédure électorale
Les scientifiques ont étudié l'évolution des poissons.	scientifiques	chercheurs	rechercheurs	scientistes	experts	spécialistes	savants	intellectuels	observateurs	enquêteurs
Les scientifiques ont étudié l'évolution des poissons.	évolution	développement	changement	progression	transformation	adaptation	élaboration	maturation	amélioration	évolutionnement
Les scientifiques ont étudié l'évolution des poissons.	poissons	fish	pêche	aquatique	marin	oiseau d'eau	creatures	animaux d'eau	monstres marins
Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	barques	bateaux	navires	vaisseaux	barges	chaloupes	canots	yoles	péniches	gondoles	bicyclettes
Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	propulsées	poussées	mues	avant	pullées	tirées	drivées	mouvantes	en avant	progressant
Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	rameurs	mariniers	navigateurs	pêcheurs	marins	matelots	bateliers	pilotes	timoniers	hommes d'équipage
Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	coût	prix	cout	dépense	coûts	budget	frais	prix total	montant	valeur	tarif
Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	excède	dépasse	surpasse
Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	création	fabrication	production	construction	réalisation	élaboration	formation	organisation	développement	conception
Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	pompeux	orgueilleux	arrogant	prétentieux	snob	hautaine	supérieur	vaniteux	narcissique	présomptueux	exhibitionniste
Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	humble	modeste	simple	discret	réservé	pieux	doux	patient	sage	résigné
Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	fier	confident	assuré	digne	respectueux	modeste	humble	simple	naturel	authentique
Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	courage	bravoure	décision	détermination	force	valeur	résolution	fierté	audace	confiance	ténacité
Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	protestation	manifestation	défilé	marche	pétition	bannière	sit-in	occupation	désobéissance civile	mouvement social
Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	détermination	résolution	décision	engagement	motivation	volonté	fermeté	persévérance	ténacité	audace	passion
Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	taux	rate	pourcentage	proportion	taux d'achat	taux d'augmentation
Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	lecture	déchiffrement	compréhension	interprétation	analyse	synthèse	résumé	récapitulation	commentaire	explication
Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	important	essentiel	vital	necessaire	prioritaire	urgent	crucial	capital	central	primordial	prepondérant
Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	évoqué	mentionné	cité	décrit	rappelé	suggeré	proposé	provoqué
Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	discours	speech	allocution	déclaration	statement	message	communication	intervention	allocution publique	discours prononcé	words
Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	attentat	acte terroriste	attaque terroriste	explosion	bombe	attaquant	violence	aggression	assaut	terrorisme	crime terroriste
Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	présage	signe	augure	omen	signal	symptôme	présageur	annonciateur	précurseur	avant-goût	pressentiment
Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	gratte	scratch	caresser	frotter	toucher	taper	pincer	sillonner	râper	égratigner	froter
Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	rentrée	retour	arrivée	entrée	avant	déroulement	pendant	investissement	introduction	installation
Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	compositions	chansons	musiques	mélodies	rythmes	refrains	airs	thèmes	variations	improvisations	réarrangements
Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	arranger	adaptateur	reprise	rearrangement	version	interprète	réinterprète	réarrangeur	adaptateur musical	arrangeur musical	compositeur
Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	chansons	musiques	chansons populaires	mélodies	airs	refrains	versions	interprétations	adaptations	renditions	reprises
Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	agent	employé	fonctionnaire	officier	représentant	espion	informateur	observateur	enquêteur	investigateur
Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	renseignement	information	espionnage	surveillance	écoutes	renseignements généraux	services secrets	intelligence	informations secrètes	documents confidentiels	renseignements speciaux
Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	collectait	recueillait	rassemblait
Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	débuts	commencements	premières fois	origines	genèse	période inaugurale	avant-premières	préludes
Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	perçoit	voit	remarque	constate	observe	note	distingue	reconnaît	soupçonne	pressent	devine
Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	esprit	imagination	fantaisie	créativité	inspiration	enthousiasme	joie	curiosité	exubérance	fraîcheur	originalité
Faites également attention aux adresses usurpées des e-commerçants	usurpées	fausses	illégitimes	faussement attribuées	erronées	fausses representations	usurpations	fausses identités	fausses informations	fausses adresses	fausses références
Faites également attention aux adresses usurpées des e-commerçants	adresses	addresses	adresses clients	coordonnées
Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	aspirons	espérons	souhaitions	esperons	attendons	espérames	désirons	rêvons	voulons	chérons	ambitionnons
Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	emporte	dominique	prévalence	supériorité	priorité	avantage	privilège	excellence	distinction	éminence
Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	individualisme	égoïsme	indépendantisme	particularisme	personnalisme	egotisme	isolationnisme	autonomisme	libéralisme	indifférence	l'amour-propre
En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	mots	palabres	termes	expressions	phrases	idées	concepts	notions	unités lexicales	éléments linguistiques	sigles
En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	impossibles	difficiles	intraduables	multiples	ambigus	complexus	subtils	évasifs	flous	vagues	énigmatiques
En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	significations	sens	meanings	interprétations	connotations	symboliques	figuratives	allusions	associations	implications	répercussions
Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	prospectiviste	futuriste	visionnaire	stratège	consultant	expert	penseur	innovateur	prospective	analyste	éclaireur
Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	fameux	célèbre	renommé	reconnu	connu	respecté	admiré	influent	important	notable	distingué
Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	conseiller	consultant	expert	conseiller stratégique	adviser	mentor	coach	guide	énarque	pilote	facilitateur
Or, ce discours est contredit dans la réalité.	discours	parole	dialogue	conversation	discussion	débat	échange	communication	message	propos	texte
Or, ce discours est contredit dans la réalité.	contredit	contrôle	vérifie	infirme	réfute	dément	conteste	écoute	examine	discute	argumente
Or, ce discours est contredit dans la réalité.	réalité	realité	monde	vie	expérience	fait	actualité	existence	réelle	effectivité	authenticité
Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	mesure	décide	action	initiative	politique	décision	état	choix	option	solution	stratégie
Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	stéréotypes	clichés	préjugés	stéréotypes culturels	representations négatives	idées reçues	schémas mentaux	biais	discriminations	genre
Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	subies	victimes	atteintes	touchées	agressées	harcelées	insultées	menacées	violées	baties	maltraitées
«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	estime	pense	croit	évalue	juge	éstime	craint	suppose	imagine	considère	établit
«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	décès	mort	mortalité	mort subite	décès inattendu	cancer
«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	souligne	énonce	soulève	mentionne	relève	pointe	fait remarquer	signale	insiste	considère
Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	époux	marié	fiancé	futur mari	compagnon	partenaire	amoureux	promis	intended	chéri
Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	populaire	courant	contemporain	actuel	moderne	récent	commun	ordinaire	quotidien	vulgaire	simple
Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	cérémonie	mariage	union	célébration	rite	fête	service	bénédiction	sacrement	rencontre
Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	manifeste	déclaration	message	plaidoyer	proclamation	appel	lettre ouverte	document	rapport	communiqué	positionnement
